Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00016039900317256137,0.01
0_1,0.0002822395286815353,0.02
0_2,0.00040439825203930884,0.03
0_3,0.0028465613604781916,0.04
0_4,0.002968727497424744,0.05
0_5,0.003091059269978519,0.06
0_6,0.00547118171901268,0.07
0_7,0.005593323068118376,0.08
0_8,0.005715709868938514,0.09
0_9,0.008091957916960517,0.1
0_10,0.008214154596090937,0.11
0_11,0.008336508976232523,0.12
0_12,0.01071013339712469,0.13
0_13,0.01083227820371126,0.14
0_14,0.010954581351569945,0.15
0_15,0.013332602748512641,0.16
0_16,0.013454750729800263,0.17
0_17,0.013577176926856378,0.18
0_18,0.015958655313564423,0.19
0_19,0.01608066657288085,0.2
0_20,0.016203036021481095,0.21
0_21,0.01858697624461096,0.22
0_22,0.018709007615692417,0.23
0_23,0.018831369910859454,0.24
0_24,0.02119518743297344,0.25
0_25,0.021317166849059016,0.26
0_26,0.021439454232622456,0.27
0_27,0.02381232786311181,0.28
0_28,0.023934468734826055,0.29
0_29,0.02405689395817097,0.3
0_30,0.02648881616539743,0.31
0_31,0.026610897516967852,0.32
0_32,0.02673319133739111,0.33
0_33,0.029123468187310975,0.34
0_34,0.029245564310142427,0.35
0_35,0.029367990665844605,0.36
0_36,0.031777974880588304,0.37
0_37,0.03190011156721066,0.38
0_38,0.03202258521268033,0.39
0_39,0.03446216930450361,0.4
0_40,0.03458430462078167,0.41
0_41,0.03470669503723356,0.42
0_42,0.037082810347316454,0.43
0_43,0.03720488719412382,0.44
0_44,0.03732731352300702,0.45
0_45,0.039678993482075285,0.46
0_46,0.0398010954606839,0.47
0_47,0.039923512149583285,0.48
0_48,0.042272300129241686,0.49
0_49,0.0423943464385838,0.5
0_50,0.04251670044351446,0.51
0_51,0.04485610885796376,0.52
0_52,0.04497831413343435,0.53
0_53,0.04510070092546674,0.54
0_54,0.04745139258323592,0.55
0_55,0.0475733765076908,0.56
0_56,0.04769563937693539,0.57
0_57,0.05009116157355857,0.58
0_58,0.05021326220765509,0.59
0_59,0.0503354627854985,0.6
0_60,0.052699313367784086,0.61
0_61,0.05282139178765694,0.62
0_62,0.05294375343608614,0.63
0_63,0.05530869647474009,0.64
0_64,0.05543093056579274,0.65
0_65,0.055553333165058005,0.66
0_66,0.057976490318404086,0.67
0_67,0.05809855184572946,0.68
0_68,0.058220844028512124,0.69
0_69,0.06060528119360032,0.7
0_70,0.06072739646503162,0.71
0_71,0.06084989837280646,0.72
0_72,0.06325712480408595,0.73
0_73,0.0633792421307215,0.74
0_74,0.06350168294726061,0.75
0_75,0.06592484071935216,0.76
0_76,0.06604698067829537,0.77
0_77,0.06616945095546067,0.78
0_78,0.06857043319486394,0.79
0_79,0.0686925690120799,0.8
0_80,0.06881504804268847,0.81
0_81,0.0712343273964794,0.82
0_82,0.07135643587883381,0.83
0_83,0.07147901190207182,0.84
0_84,0.07388971800058307,0.85
0_85,0.07401196356908915,0.86
0_86,0.07413447770976649,0.87
0_87,0.07655510935141378,0.88
0_88,0.07667727920780887,0.89
0_89,0.0767997519724721,0.9
0_90,0.07922878416573514,0.91
0_91,0.0793509248801597,0.92
0_92,0.07947343860197799,0.93
0_93,0.0819255609911531,0.94
0_94,0.08204752538276186,0.95
0_95,0.0821697255815405,0.96
0_96,0.0845840566973442,0.97
0_97,0.08470608879499247,0.98
0_98,0.08482826767712565,0.99
0_99,0.08723287683753105,1.0
