Request Id,prefill_e2e_time,cdf
0_0,5.203824859927408,0.01
0_1,9.15669702901505,0.02
0_2,13.119892490911298,0.03
0_3,92.35099021799397,0.04
0_4,96.31442619895097,0.05
0_5,100.2832358959131,0.06
0_6,177.5015485099284,0.07
0_7,181.4641802989645,0.08
0_8,185.43477527797222,0.09
0_9,262.52739069995005,0.1
0_10,266.49181756097823,0.11
0_11,270.4613607159117,0.12
0_12,347.4688578029163,0.13
0_13,351.43160176300444,0.14
0_14,355.39948278898373,0.15
0_15,432.54963096999563,0.16
0_16,436.5124779269099,0.17
0_17,440.4843510380015,0.18
0_18,517.7466543379705,0.19
0_19,521.7050656239735,0.2
0_20,525.6750976449111,0.21
0_21,603.0172703039134,0.22
0_22,606.9763340759091,0.23
0_23,610.9461340180133,0.24
0_24,687.6354658879573,0.25
0_25,691.5928440840216,0.26
0_26,695.5602136689704,0.27
0_27,772.5433528629364,0.28
0_28,776.5059691639617,0.29
0_29,780.4778106849408,0.3
0_30,859.3766628539888,0.31
0_31,863.337348142988,0.32
0_32,867.3049265589798,0.33
0_33,944.85267840093,0.34
0_34,948.8138429139508,0.35
0_35,952.7857211719966,0.36
0_36,1030.9728390509263,0.37
0_37,1034.9353195750155,0.38
0_38,1038.908732054988,0.39
0_39,1118.0561587460106,0.4
0_40,1122.0185948120197,0.41
0_41,1125.9893070929684,0.42
0_42,1203.0776160979876,0.43
0_43,1207.038155238959,0.44
0_44,1211.0100326269167,0.45
0_45,1287.3055855389684,0.46
0_46,1291.2669400309678,0.47
0_47,1295.2385046689305,0.48
0_48,1371.440233092988,0.49
0_49,1375.3997815069743,0.5
0_50,1379.3693124889396,0.51
0_51,1455.2667396789184,0.52
0_52,1459.2314454310108,0.53
0_53,1463.2020401249174,0.54
0_54,1539.465529577923,0.55
0_55,1543.4230540390126,0.56
0_56,1547.3896283059148,0.57
0_57,1625.1075549309608,0.58
0_58,1629.068865802954,0.59
0_59,1633.0334191499278,0.6
0_60,1709.723823591019,0.61
0_61,1713.684413766954,0.62
0_62,1717.6541927269427,0.63
0_63,1794.3800397299929,0.64
0_64,1798.345680346014,0.65
0_65,1802.3167878739769,0.66
0_66,1880.9312753999839,0.67
0_67,1884.8913175310008,0.68
0_68,1888.8588428170187,0.69
0_69,1966.2171377639752,0.7
0_70,1970.1789235150209,0.71
0_71,1974.15325290896,0.72
0_72,2052.2509000189602,0.73
0_73,2056.212752446998,0.74
0_74,2060.1850998579757,0.75
0_75,2138.7996074579423,0.76
0_76,2142.7621941459365,0.77
0_77,2146.7354973480105,0.78
0_78,2224.630564140971,0.79
0_79,2228.593016458908,0.8
0_80,2232.566603648942,0.81
0_81,2311.055283723981,0.82
0_82,2315.016849217005,0.83
0_83,2318.9935831389157,0.84
0_84,2397.2041210929165,0.85
0_85,2401.170134071959,0.86
0_86,2405.144860337954,0.87
0_87,2483.6774126879172,0.88
0_88,2487.6409693389433,0.89
0_89,2491.6143532429123,0.9
0_90,2570.419444688945,0.91
0_91,2574.382055887021,0.92
0_92,2578.356768563972,0.93
0_93,2657.91097523598,0.94
0_94,2661.867865992943,0.95
0_95,2665.8324070419185,0.96
0_96,2744.160551431938,0.97
0_97,2748.119638775941,0.98
0_98,2752.083488248987,0.99
0_99,2830.0962232400198,1.0
