Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,61.08120271097869,0.18794216218762672,5.239634131353635,17.878550944384187,0.055010925982720574,38.13536815554835,5.06728361104615,56.01391909993254,0.17235052030748474,9.932294539059512,0.00030614599571739706,5.067433566689217,4.865010928013362,0.00014995564306671276,0.15738125591359747,,32768,32443,325,99.82461538461538,0,326,0
0_1,115.97304673597682,0.3568401438030056,61.25437237941911,17.325951303588226,0.05331061939565608,37.56160785036627,61.085487582022324,54.8875591539545,0.16888479739678308,65.47811241005547,0.0020182508525739135,61.0856229771716,4.392624828033149,0.00013539514927821562,0.1553690286951426,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,609.2111403470626,1.8744958164525003,554.6432416913053,17.222985751577653,0.05299380231254663,37.5133323444752,554.4748222510098,54.736318096052855,0.16841944029554726,558.8691564910114,0.017226186126160076,554.4749576988487,4.394334240001626,0.00013544783897918275,0.15489841186477302,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,663.9825829190668,2.043023332058667,609.3838123729403,17.229243347537704,0.05301305645396216,37.53804192249663,609.2152976490324,54.767285270034336,0.16851472390779795,613.5709322959883,0.01891227482957767,609.2154319040226,4.3556346469558775,0.00013425499019683375,0.1551127711479337,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,718.5910043179756,2.2110492440553093,664.1547134564483,17.292501455522142,0.053207696786221975,37.311802649404854,663.9867002130486,54.604304104926996,0.16801324339977536,668.3459588220576,0.02060062136121991,663.9868345797412,4.359258609008975,0.000134366692630428,0.15460013998744007,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,773.2362348830793,2.3791884150248594,718.7631924701633,17.258854506188072,0.05310416771134791,37.38231458084192,718.5950657960493,54.64116908702999,0.16812667411393845,722.9497433119686,0.022283689649908105,718.5952000215376,4.35467751591932,0.0001342254882692513,0.15472766637264823,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,828.0480660829926,2.547840203332285,773.4092317187302,17.206700920243748,0.05294369513921153,37.60077182168607,773.2405933410628,54.807472741929814,0.16863837766747636,777.6376168710412,0.023969349840367454,773.2407288717945,4.397023529978469,0.0001355307317442428,0.15510907449831182,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,882.710307316971,2.7160317148214492,828.2200919131996,17.295680455164984,0.05321747832358457,37.36271462577861,828.0519122360274,54.65839508094359,0.16817967717213414,832.4416453900049,0.025658590308849517,828.0520475420458,4.389733153977431,0.00013530601836998524,0.15467280592912666,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,937.5362428569933,2.884726901098441,882.8833240532026,17.293734561651945,0.05321149095892906,37.52786609029863,882.7146422050428,54.821600651950575,0.16868184815984794,887.0976467380533,0.02734326809290304,882.7147773036629,4.383004533010535,0.0001350986201340978,0.15519568036596937,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,992.396941576968,3.053529051006055,937.7089729975261,17.214125769212842,0.0529665408283472,37.6426328367088,937.5401829710463,54.85675860592164,0.1687900264797589,941.9150339000626,0.029032920318714746,937.5403178183456,4.374850929016247,0.00013484729923300088,0.15532894669817043,0.0,32768,32443,325,99.82461538461538,0,326,0
0_18,1049.1247095610015,3.228076029418466,992.5755358796509,17.21319829171989,0.05296368705144582,39.51050987630151,992.4010013929801,56.7237081680214,0.1745344866708351,996.7883204560494,0.03072429554776221,992.4011366245883,4.387319063069299,0.00013523160814564927,0.16103504339985264,0.0,32768,32443,325,99.82461538461538,0,326,0
0_19,1104.6400923239999,3.3988925917661534,1049.3010620382643,17.259015826974064,0.05310466408299712,38.25081393495202,1049.1302625620738,55.509829761926085,0.1707994761905418,1053.5110818770481,0.032472677677065874,1049.1303975933383,4.38081931497436,0.00013503126452468514,0.15732003214446685,0.0,32768,32443,325,99.82461538461538,0,326,0
0_2,170.83349961903878,0.52564153728935,116.1463118794496,17.228601834969595,0.05301108256913722,37.6273735210998,115.97752426296938,54.85597535606939,0.1687876164802135,120.33626605197787,0.003709159635421443,115.97765861373192,4.358741789008491,0.00013435076253763496,0.15537610328326432,0.0,32768,32443,325,99.82461538461538,0,326,0
0_20,1159.479202717077,3.5676283160525446,1104.813648000904,17.22821276297327,0.053009885424533144,37.60606280108914,1104.6449271530146,54.83427556406241,0.1687208478894228,1109.0384536919883,0.03418421396578578,1104.6450625759576,4.393526538973674,0.0001354229429761019,0.15520230469258073,0.0,32768,32443,325,99.82461538461538,0,326,0
0_21,1214.2655156910187,3.736201586741596,1159.6526270214092,17.194976252154447,0.0529076192373983,37.586470715817995,1159.4840687230462,54.78144696797244,0.16855829836299213,1163.873114675982,0.035874398627623275,1159.4842040078827,4.389045952935703,0.00013528483657293416,0.15505354158472842,0.0,32768,32443,325,99.82461538461538,0,326,0
0_22,1269.019997357973,3.904676914947609,1214.4392151404177,17.32255257689394,0.05330016177505828,37.42668884503655,1214.2707559360424,54.74924142193049,0.16845920437517076,1218.6571866159793,0.0375630239686829,1214.2708911402676,4.386430679936893,0.00013520422525465875,0.15496249459074954,0.0,32768,32443,325,99.82461538461538,0,326,0
0_23,1323.7546874550171,4.073091346015437,1269.1932943564482,17.255247852182947,0.05309307031440907,37.47454460780136,1269.0248949950328,54.72979245998431,0.16839936141533635,1273.4254565170268,0.039251162238912146,1269.025030634817,4.40056152199395,0.00013563978429842957,0.15485917211689343,0.0,32768,32443,325,99.82461538461538,0,326,0
0_24,1378.3917791859712,4.241205474418373,1323.9276897215693,17.208581173443235,0.052949480533671496,37.42360733251553,1323.7595906800125,54.632188505958766,0.1680990415567962,1328.109159970074,0.040936693892983815,1323.7597247480485,4.349569290061481,0.0001340680359418513,0.1547157514335301,0.0,32768,32443,325,99.82461538461538,0,326,0
0_25,1433.3153289180482,4.410201012055533,1378.5653565532432,17.295387655030936,0.05321657740009519,37.6235661059618,1378.3963751570554,54.918953760992736,0.16898139618766997,1382.8001984930597,0.04262245163804394,1378.3965108973796,4.4038233360042796,0.00013574032413785037,0.155431170538426,0.0,32768,32443,325,99.82461538461538,0,326,0
0_26,1488.3701466530329,4.579600451240101,1433.4900979713461,17.250844932394102,0.05307952286890493,37.798586615594104,1433.3207151050447,55.049431547988206,0.16938286630150218,1437.684979237034,0.04431418115578196,1433.320849626024,4.36426413198933,0.00013452097931724346,0.15595436127999654,0.0,32768,32443,325,99.82461538461538,0,326,0
