Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.865142135997303,
1,1,0,1,1,0.07517950993496925,0.0023685800842940807
2,1,0,1,1,0.17357148800510913,0.0019238099921494722
3,1,0,1,1,0.15578829601872712,0.00304439605679363
4,1,0,1,1,0.15452158194966614,0.003466687980107963
5,1,0,1,1,0.1523796080145985,0.0028831000672653317
6,1,0,1,1,0.15337280603125691,0.002894529956392944
7,1,0,1,1,0.15307887305971235,0.0028364999452605844
8,1,0,1,1,0.15302684297785163,0.0029549889732152224
9,1,0,1,1,0.15279185899998993,0.002916618948802352
10,1,0,1,1,0.15388910507317632,0.002906800014898181
11,1,0,1,1,0.15424148901365697,0.0028238309314474463
12,1,0,1,1,0.15162383194547147,0.003190994029864669
13,1,0,1,1,0.15128075995016843,0.0029068400617688894
14,1,0,1,1,0.1513649170519784,0.0028418609872460365
15,1,0,1,1,0.15534719394054264,0.002916230005212128
16,1,0,1,1,0.15290278592146933,0.0033506311010569334
17,1,0,1,1,0.15503264195285738,0.002837631036527455
18,1,0,1,1,0.15409309102687985,0.0028890500543639064
19,1,0,1,1,0.1571418180828914,0.0027882119175046682
20,1,0,1,1,0.15786186198238283,0.00288188096601516
21,1,0,1,1,0.15639339305926114,0.002795311971567571
22,1,0,1,1,0.1567410760326311,0.002800971968099475
23,1,0,1,1,0.15910304803401232,0.002982057980261743
24,1,0,1,1,0.1611341550014913,0.003300290904007852
25,1,0,1,1,0.15570363705046475,0.003013818059116602
26,1,0,1,1,0.15639118303079158,0.002712133922614157
27,1,0,1,1,0.15573768608737737,0.002772902953438461
28,1,0,1,1,0.1565273810410872,0.0028127419063821435
29,1,0,1,1,0.15701275097671896,0.0029241390293464065
30,1,0,1,1,0.15836443298030645,0.002965088002383709
31,1,0,1,1,0.15388192504178733,0.002989227999933064
32,1,0,1,1,0.1531940100248903,0.0028280909173190594
33,1,0,1,1,0.15395522397011518,0.0028172710444778204
34,1,0,1,1,0.15369396889582276,0.0029325190698727965
35,1,0,1,1,0.15410934190731496,0.002834201091900468
36,1,0,1,1,0.1546497599920258,0.002895339042879641
37,1,0,1,1,0.1634738560533151,0.0029728279914706945
38,1,0,1,1,0.15590386290568858,0.003145245020277798
39,1,0,1,1,0.1531130609801039,0.0027712330920621753
40,1,0,1,1,0.15282060694880784,0.0029365490190684795
41,1,0,1,1,0.15440299501642585,0.002794562024064362
42,1,0,1,1,0.15465736901387572,0.002810611971653998
43,1,0,1,1,0.15448991197627038,0.0030783260008320212
44,1,0,1,1,0.1552109170006588,0.0028727810131385922
45,1,0,1,1,0.15624669601675123,0.002873060991987586
46,1,0,1,1,0.16009910602588207,0.002864620997570455
47,1,0,1,1,0.1555781300412491,0.002854750957340002
48,1,0,1,1,0.1552972060162574,0.002632804913446307
49,1,0,1,1,0.15510159998666495,0.003022917080670595
50,1,0,1,1,0.1536218209657818,0.00278687197715044
51,1,0,1,1,0.15265860001090914,0.0027489030035212636
52,1,0,1,1,0.15427481709048152,0.0029813379514962435
