Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
671,24052,24052,0,1,2.095170109998435,
672,25056,25056,0,1,5.253848443971947,0.0020017700735479593
673,24204,24204,0,1,1.9129801918752491,0.001908858073875308
674,36559,36559,0,1,3.2102574529126287,0.0026329350657761097
675,4,0,4,4,1.1612107469700277,0.0018322330433875322
676,41547,41547,0,1,3.623552549863234,0.0019670401234179735
677,29041,29041,0,1,2.31342109804973,0.0020357619505375624
678,31016,31016,0,1,5.033377581043169,0.0016879821196198463
679,7,0,7,7,0.45505552110262215,0.002013289835304022
680,40210,40210,0,1,3.324712547007948,0.002494598040357232
681,26626,26626,0,1,2.1284028908703476,0.0017305519431829453
682,25787,25787,0,1,2.048635563114658,0.001963326008990407
683,10,0,10,10,0.7545459661632776,0.0019860859028995037
684,33778,33778,0,1,2.7500765728764236,0.0028666669968515635
685,25334,25334,0,1,2.014809005195275,0.0021529649384319782
686,12,0,12,12,0.9353552691172808,0.0023935078643262386
687,41205,41205,0,1,3.427081884117797,0.0028538338374346495
688,13,0,13,13,1.070078901015222,0.0015927799977362156
689,36610,36610,0,1,3.0276515991427004,0.004393789917230606
690,14,0,14,14,1.178374771028757,0.0016764148604124784
691,27185,27185,0,1,2.1820282719563693,0.0045787980780005455
692,26532,26532,0,1,2.2156317168846726,0.0017885600682348013
693,16,0,16,16,1.2905058318283409,0.001707795076072216
694,23776,23776,0,1,1.8859120369888842,0.0029748741071671247
695,17,0,17,17,1.4106215049978346,0.0022904560901224613
696,29425,29425,0,1,2.3805447628255934,0.00438244198448956
697,18,0,18,18,1.509263491956517,0.0016472202260047197
698,24279,24279,0,1,1.936997763812542,0.004903557011857629
699,19,0,19,19,1.5815859741996974,0.0017054430209100246
700,24515,24515,0,1,1.9514696190599352,0.004276269813999534
701,20,0,20,20,1.656372602796182,0.00160780712030828
702,26498,26498,0,1,2.119819055078551,0.0043787050526589155
703,21,0,21,21,1.7543707769364119,0.0020163869485259056
704,23226,23226,0,1,1.839591216063127,0.004134278977289796
705,22,0,22,22,1.8600731191691011,0.001709989970549941
706,22,0,22,22,1.8916668070014566,0.004826853983104229
707,22,0,22,22,1.885748001979664,0.004993250826373696
708,22,0,22,22,1.882873629918322,0.004697474185377359
709,22,0,22,22,1.9015304220374674,0.004866092000156641
710,22,0,22,22,1.879387941909954,0.00475291395559907
711,22,0,22,22,1.8799719871021807,0.00485496805049479
712,22,0,22,22,1.884881644975394,0.00463234493508935
713,22,0,22,22,1.8885771501809359,0.004763121949508786
714,22,0,22,22,1.8877988480962813,0.005153670907020569
715,22,0,22,22,1.9070715710986406,0.00495857885107398
716,22,0,22,22,1.8851003891322762,0.005044170888140798
717,22,0,22,22,1.8854806798044592,0.004800108028575778
718,22,0,22,22,1.936687745852396,0.005850229179486632
719,22,0,22,22,1.8904276709072292,0.004780575167387724
720,22,0,22,22,1.9266039989888668,0.004758222959935665
721,22,0,22,22,1.89377485611476,0.004924278939142823
722,22,0,22,22,1.8980364471208304,0.00485744490288198
723,22,0,22,22,1.8950369688682258,0.004820832051336765
724,22,0,22,22,1.913302311906591,0.004797981120646
725,22,0,22,22,1.8907769930083305,0.0048219210002571344
726,22,0,22,22,1.890228992095217,0.004893692908808589
727,22,0,22,22,1.8885440698359162,0.004675412084907293
728,22,0,22,22,1.8868269801605493,0.005327441031113267
729,22,0,22,22,1.895911636063829,0.004793213913217187
730,22,0,22,22,1.8846677939873189,0.004954030970111489
731,22,0,22,22,1.8891128350514919,0.005173869896680117
732,22,0,22,22,1.8990086209960282,0.004748848965391517
733,22,0,22,22,1.9045409199316055,0.004756838083267212
734,22,0,22,22,1.8968321299180388,0.00498295808210969
735,22,0,22,22,1.8939512968063354,0.0053044811356812716
736,22,0,22,22,1.8818055109586567,0.0050134072080254555
737,22,0,22,22,1.8844898669049144,0.005041667027398944
738,22,0,22,22,1.8899761398788542,0.005370371043682098
739,22,0,22,22,1.8879623480606824,0.0048222041223198175
740,22,0,22,22,1.9218355119228363,0.0048781658988446
741,22,0,22,22,1.8854868118651211,0.004844434093683958
742,22,0,22,22,1.8879871640820056,0.004647806053981185
743,22,0,22,22,1.899262655992061,0.004880483029410243
744,22,0,22,22,1.894657724071294,0.004724846919998527
745,22,0,22,22,2.6391739170067012,0.004834630060940981
746,22,0,22,22,1.904663898050785,0.00938524678349495
747,22,0,22,22,1.8792117310222238,0.004644589964300394
748,22,0,22,22,1.9107616860419512,0.003987559117376804
749,22,0,22,22,1.866985856089741,0.004786722827702761
750,22,0,22,22,1.8931205160915852,0.004885795991867781
751,22,0,22,22,1.8887051220517606,0.004611065844073892
752,22,0,22,22,2.0248503189068288,0.00515693100169301
753,22,0,22,22,1.8846586931031197,0.0068524840753525496
754,22,0,22,22,1.8714757810812443,0.004590041935443878
755,22,0,22,22,1.8933640690520406,0.004189377883449197
756,22,0,22,22,1.8919040660839528,0.00471695396117866
757,22,0,22,22,1.8712830189615488,0.004746794002130628
758,22,0,22,22,1.8678058800287545,0.004804715048521757
759,22,0,22,22,1.8957758569158614,0.004701839992776513
760,22,0,22,22,1.8740404308773577,0.004719950025901198
761,22,0,22,22,1.885361161082983,0.004852103069424629
762,22,0,22,22,1.8890320111531764,0.004839521832764149
763,22,0,22,22,1.8762152229901403,0.004995374940335751
764,22,0,22,22,1.8680819619912654,0.004076258046552539
765,22,0,22,22,1.8716733790934086,0.0048079779371619225
766,22,0,22,22,1.8804833141621202,0.004719663877040148
767,22,0,22,22,1.8768845261074603,0.004914018791168928
768,22,0,22,22,1.9448875049129128,0.0044340339954942465
769,22,0,22,22,1.876600458053872,0.0046941000036895275
770,22,0,22,22,1.8826438090763986,0.004863095004111528
771,22,0,22,22,1.898826759075746,0.004730449989438057
772,22,0,22,22,1.879804795840755,0.0054781700018793344
773,22,0,22,22,1.890794213861227,0.004829100100323558
774,22,0,22,22,1.9138211158569902,0.004759447183459997
775,22,0,22,22,1.8849383920896798,0.004702226025983691
776,22,0,22,22,1.8979887869209051,0.004899241030216217
777,22,0,22,22,1.8995334280189127,0.003783310065045953
778,28562,28562,0,1,2.3330449778586626,0.0034822209272533655
779,22,0,22,22,1.8461401839740574,0.0019447801169008017
780,22,0,22,22,1.882015500916168,0.004363432060927153
781,22,0,22,22,1.876365370117128,0.004944636952131987
