Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,329.5341224647127,2.1968941497647516,2.198546559511063,96.00602271850221,0.6400401514566814,233.5264362464659,0.0016634997446089983,329.5324589649681,2.196883059766454,2.095325745642185,8.711648701322906e-05,0.0017505470689852488,2.093662245897576,8.704732437625046e-05,2.1829253114604703,,24202,24052,150,160.34666666666666,0,151,0
0_1,802.480056974804,2.0162815501879496,4.08450833762219,258.5086883944459,0.6495193175739847,541.8979321536608,2.073436426697299,800.4066205481067,2.0110719109248913,7.325854301685467,0.00029237924256407516,2.073646053847482,5.2524178749881685,0.00020962715018311656,1.9978748810882376,0.025328838964924216,25454,25056,398,62.95477386934673,0,399,0
0_10,1150.8327240757644,1.9571985103329326,29.04948532130319,476.8131336250808,0.8109066898385728,646.8811498291325,27.138440621551126,1123.6942834542133,1.9110446997520634,29.886943583609536,0.0008848050086923304,27.13852199116928,2.74850296205841,8.136961815555716e-05,1.906370374986658,0.24671669583767653,34366,33778,588,57.445578231292515,0,589,0
0_11,975.0791282395367,1.9859045381660625,31.113074706500782,446.2153958703857,0.9087889936260402,499.6771189963911,29.186613372759894,945.8925148667768,1.9264613337408896,31.199986174702644,0.0012315459925279326,29.186692845910677,2.013372801942751,7.947315078324586e-05,1.922360778136118,0.7039155280217528,25825,25334,491,51.59674134419552,0,492,0
0_12,750.2509950560052,2.016803750150552,34.04577876608356,390.52062039473094,1.0497866139643306,327.6150681762956,32.115306484978646,718.1356885710265,1.93047228110491,35.54077350604348,0.0008625354570086999,32.1153896172932,3.425467021064833,8.313231455077862e-05,1.9212640364246283,0.026894403621554375,41577,41205,372,110.76612903225806,0,373,0
0_13,1104.590692476835,1.9866739073324373,38.31798900921474,537.952950135339,0.9675412772218328,530.2409654106013,36.3967769308947,1068.1939155459404,1.9212120783200366,39.42279658676125,0.0010768313735799303,36.396859586443895,3.0260196558665484,8.265554919056401e-05,1.9157695969245934,0.22169166919775307,37166,36610,556,65.84532374100719,0,557,0
0_14,221.52454865467735,2.54625917993882,41.65101061275111,126.04560997872613,1.4488001146980016,55.919480831129476,39.559457844821736,181.9650908098556,2.091552767929375,41.739962371764705,0.0015354041703794263,39.55953805466271,2.1805045269429684,8.020984097638287e-05,2.066489497504743,1.049492001067847,27272,27185,87,312.4712643678161,0,88,0
0_15,921.5563811243046,1.990402551024416,42.8578384678492,504.65752471704036,1.0899730555443636,375.94296283693984,40.955893570324406,880.6004875539802,1.9019448975247952,43.170049384236336,0.0016270936749674483,40.955977022601424,2.2141558139119297,8.345227702065166e-05,1.897162703542264,0.7873292544391006,26995,26532,463,57.30453563714903,0,464,0
0_16,1462.7592401683796,1.6270959289970852,45.79561307732595,723.4912949262653,0.8047734092616966,695.0502426626626,44.217702579451725,1418.541537588928,1.5779104978742247,46.10212197341025,0.0019390192620041323,44.21778183666042,1.8844193939585239,7.925720869610211e-05,1.5758143695160949,0.249026418896392,24675,23776,899,26.447163515016687,0,900,0
0_17,448.47303186613135,2.1665363858267215,48.57245024553599,301.1245078567881,1.4547077674240971,100.71733872313052,46.63118528621271,401.84184657991864,1.9412649593232785,49.01015264214948,0.001665595671780781,46.63126613472099,2.3789673559367657,8.084850827312713e-05,1.9297723634008785,0.8898087062407285,29632,29425,207,142.1497584541063,0,208,0
