Batch Id,batch_num_prefill_tokens,cdf
10978,0,0.00036603221083455345
10979,0,0.0007320644216691069
10980,0,0.0010980966325036604
10981,0,0.0014641288433382138
10982,0,0.0018301610541727673
10984,0,0.0021961932650073207
10985,0,0.002562225475841874
10986,0,0.0029282576866764276
10987,0,0.003294289897510981
10988,0,0.0036603221083455345
10989,0,0.004026354319180088
10990,0,0.004392386530014641
10991,0,0.004758418740849195
10992,0,0.005124450951683748
10993,0,0.005490483162518302
10994,0,0.005856515373352855
10995,0,0.006222547584187409
10996,0,0.006588579795021962
10997,0,0.006954612005856516
10998,0,0.007320644216691069
10999,0,0.0076866764275256225
11000,0,0.008052708638360176
11001,0,0.00841874084919473
11002,0,0.008784773060029283
11003,0,0.009150805270863836
11004,0,0.00951683748169839
11005,0,0.009882869692532943
11006,0,0.010248901903367497
11007,0,0.01061493411420205
11008,0,0.010980966325036604
11009,0,0.011346998535871157
11010,0,0.01171303074670571
11011,0,0.012079062957540264
11012,0,0.012445095168374817
11013,0,0.01281112737920937
11014,0,0.013177159590043924
11015,0,0.013543191800878478
11016,0,0.013909224011713031
11017,0,0.014275256222547585
11018,0,0.014641288433382138
11019,0,0.015007320644216691
11020,0,0.015373352855051245
11021,0,0.0157393850658858
11022,0,0.016105417276720352
11023,0,0.016471449487554905
11024,0,0.01683748169838946
11025,0,0.017203513909224012
11026,0,0.017569546120058566
11027,0,0.01793557833089312
11029,0,0.018301610541727673
11030,0,0.018667642752562226
11031,0,0.01903367496339678
11032,0,0.019399707174231333
11033,0,0.019765739385065886
11034,0,0.02013177159590044
11035,0,0.020497803806734993
11036,0,0.020863836017569547
11037,0,0.0212298682284041
11038,0,0.021595900439238654
11039,0,0.021961932650073207
11040,0,0.02232796486090776
11041,0,0.022693997071742314
11042,0,0.023060029282576867
11043,0,0.02342606149341142
11044,0,0.023792093704245974
11045,0,0.024158125915080528
11046,0,0.02452415812591508
11047,0,0.024890190336749635
11048,0,0.025256222547584188
11049,0,0.02562225475841874
11050,0,0.025988286969253295
11051,0,0.02635431918008785
11052,0,0.026720351390922402
11053,0,0.027086383601756955
11054,0,0.02745241581259151
11055,0,0.027818448023426062
11056,0,0.028184480234260616
11057,0,0.02855051244509517
11058,0,0.028916544655929723
11059,0,0.029282576866764276
11061,0,0.02964860907759883
11062,0,0.030014641288433383
11063,0,0.030380673499267936
11064,0,0.03074670571010249
11065,0,0.031112737920937043
11066,0,0.0314787701317716
11067,0,0.03184480234260615
11068,0,0.032210834553440704
11069,0,0.03257686676427526
11070,0,0.03294289897510981
11071,0,0.033308931185944364
11072,0,0.03367496339677892
11073,0,0.03404099560761347
11074,0,0.034407027818448024
11075,0,0.03477306002928258
11076,0,0.03513909224011713
11077,0,0.035505124450951685
11078,0,0.03587115666178624
11079,0,0.03623718887262079
11080,0,0.036603221083455345
11081,0,0.0369692532942899
11082,0,0.03733528550512445
11083,0,0.037701317715959005
11084,0,0.03806734992679356
11085,0,0.03843338213762811
11086,0,0.038799414348462666
11087,0,0.03916544655929722
11088,0,0.03953147877013177
11089,0,0.039897510980966326
11090,0,0.04026354319180088
11091,0,0.04062957540263543
11092,0,0.040995607613469986
11093,0,0.04136163982430454
11094,0,0.04172767203513909
11095,0,0.04209370424597365
11096,0,0.0424597364568082
11097,0,0.042825768667642754
11098,0,0.04319180087847731
11099,0,0.04355783308931186
11100,0,0.043923865300146414
11101,0,0.04428989751098097
11102,0,0.04465592972181552
11103,0,0.045021961932650074
11104,0,0.04538799414348463
11105,0,0.04575402635431918
11106,0,0.046120058565153735
11107,0,0.04648609077598829
11108,0,0.04685212298682284
11109,0,0.047218155197657395
11110,0,0.04758418740849195
11111,0,0.0479502196193265
11112,0,0.048316251830161056
11113,0,0.04868228404099561
11114,0,0.04904831625183016
11117,0,0.049414348462664716
11118,0,0.04978038067349927
11119,0,0.05014641288433382
11120,0,0.050512445095168376
11121,0,0.05087847730600293
