Time (sec),request_completion
172.91707576205954,1
220.66006862721406,2
285.9289877002593,3
355.84088609321043,4
427.17048578104004,5
441.2625675681047,6
592.301258475054,7
824.0223389461171,8
887.9160741402302,9
927.708074655151,10
970.5201849681325,11
997.6727764371317,12
1035.1922866292298,13
1105.3903615120798,14
1221.6964776162058,15
1232.6050550420769,16
1328.5110188031103,17
1339.1053318881895,18
1354.3287267740816,19
1426.1886821752414,20
1433.350518006133,21
1442.526807330083,22
1488.760127096204,23
1499.6676573581062,24
1506.4557898161002,25
1626.7977892761119,26
1714.056944096228,27
1715.0098909372464,28
1744.6171021491755,29
1789.6444426560774,30
1819.9936614541803,31
1834.372012469219,32
1839.4988229661249,33
1871.2317422071937,34
1883.6867944812402,35
1920.8885159720667,36
1969.6764308242127,37
2010.2539959682617,38
2091.8925555462483,39
2121.2336632241495,40
2172.734706051182,41
2189.840789304115,42
2247.3951743810903,43
2303.3085189382546,44
2306.2215473072138,45
2312.1444096472114,46
2343.7356850341894,47
2354.055147592211,48
2367.5144195521716,49
2671.8874135110527,50
