Batch Id,batch_execution_time
10975,2.308255878975615
10976,7.313101512147114
10977,1.9142029380891472
10978,1.2825647939462215
10979,0.6719022339675575
10980,0.6428903599735349
10981,0.5808892119675875
10982,0.5818677230272442
10983,3.4248246459756047
10984,0.5645215190015733
10985,0.7096537139732391
10986,0.657239240128547
10987,0.6482383680995554
10988,0.6988960551097989
10989,0.6899931090883911
10990,0.668415391119197
10991,0.6116289540659636
10992,0.6880578289274126
10993,0.6883268170058727
10994,0.7082125379238278
10995,0.6689049080014229
10996,0.7087649230379611
10997,0.6923482590354979
10998,0.7240327619947493
10999,0.6911781739909202
11000,0.4345426328945905
11001,0.3542790540959686
11002,0.3497901738155633
11003,0.36060587619431317
11004,0.35229407297447324
11005,0.34883347689174116
11006,0.5795757421292365
11007,0.7144970060326159
11008,0.737922339932993
11009,0.7507031359709799
11010,0.7319207340478897
11011,0.6830329890362918
11012,0.7188935349695385
11013,0.8207348340656608
11014,0.6723965199198574
11015,0.6866194459144026
11016,0.7775260880589485
11017,0.7500568979885429
11018,0.8107540139462799
11019,0.7871807990595698
11020,0.8006001999601722
11021,0.7962456471286714
11022,0.827140623005107
11023,0.628721073968336
11024,0.7592697369400412
11025,0.7658437660429627
11026,0.5660139950923622
11027,0.799656666116789
11028,3.666000430006534
11029,0.7578232630621642
11030,0.7344142599031329
11031,0.524686787975952
11032,0.5172576729673892
11033,0.518374907784164
11034,0.5970377919729799
11035,0.911442066077143
11036,0.9455847979988903
11037,0.7439400088042021
11038,0.9318577030207962
11039,0.8873042140621692
11040,0.9295571648981422
11041,0.8721134620718658
11042,0.8381706208456308
11043,0.8498249698895961
11044,0.8814177049789578
11045,0.8398965392261744
11046,0.8586351291742176
11047,0.8432697639800608
11048,0.8167559069115669
11049,0.8373562099877745
11050,0.8369080189149827
11051,0.7356605920940638
11052,0.8486041179858148
11053,0.8250021401327103
11054,0.883399855112657
11055,0.8685379531234503
11056,0.7816999398637563
11057,0.9233769981656224
11058,0.7626454150304198
11059,0.471458210144192
11060,2.3321632090955973
11061,0.5649879218544811
11062,1.0240992170292884
11063,0.8913556190673262
11064,1.071798152057454
11065,1.0734245488420129
11066,0.9868514619302005
11067,1.0541995652019978
11068,1.035759714897722
11069,0.9506166251376271
11070,0.999160046922043
11071,1.0187783672008663
11072,0.8618153179995716
11073,0.9502718339208513
11074,1.0093334969133139
11075,1.1938801531214267
11076,1.1500662700273097
11077,1.167605581926182
11078,1.0282491820398718
11079,1.0099505467806011
11080,1.0467652101069689
11081,0.8052920610643923
11082,0.7188069801777601
11083,0.6758222631178796
11084,0.6822999040596187
11085,0.7354290599469095
11086,0.8360000161919743
11087,1.0606094649992883
11088,0.9235055188182741
11089,1.047894530929625
11090,1.2051664849277586
11091,1.0392134960275143
11092,1.0053523459937423
11093,1.085633320035413
11094,1.2294592449907213
11095,1.2771209960337728
11096,0.8791365940123796
11097,1.1096018301323056
11098,1.1507470549549907
11099,1.1694675721228123
11100,1.0524462868925184
11101,1.1059982180595398
11102,1.175926789874211
11103,1.151454587932676
11104,0.9724742718972266
11105,0.7555510979145765
11106,0.5185541620012373
11107,0.5069998409599066
11108,0.5368959289044142
11109,0.8393685391638428
11110,1.0565354079008102
11111,1.0458345599472523
11112,1.0495700649917126
11113,1.0442913579754531
11114,1.0245495098643005
11115,8.232307559112087
11116,3.296226581791416
11117,1.1120223328471184
11118,1.2635571721475571
11119,0.8564214720390737
11120,0.6793447809759527
