cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10035902562453122
0.007,0.10116511816924685
0.008,0.10177393370135109
0.009000000000000001,0.1023864131085028
0.01,0.1025913909125238
0.011,0.10300257844004142
0.012,0.10320878980828974
0.013000000000000001,0.10362245187800026
0.014,0.10403777191025673
0.015,0.1046638751819251
0.016,0.10508336925129749
0.017,0.10571576496756607
0.018000000000000002,0.10720619483940849
0.019,0.10871763748265317
0.02,0.11091388018377211
0.021,0.11753710433554279
0.022,0.1286060808033118
0.023,0.13068032851886138
0.024,0.13332024715888122
0.025,0.13765549047147596
0.026000000000000002,0.14099918722241173
0.027,0.14793221202527218
0.028,0.1545865535532963
0.029,0.16251237834750595
0.03,0.1681328069466118
0.031,0.17221680765292285
0.032,0.1753447785163178
0.033,0.1778168705061217
0.034,0.1803238151950351
0.035,0.18250073711150622
0.036000000000000004,0.18359903349453494
0.037,0.1854442350757946
0.038,0.1876829722009108
0.039,0.1899487360163596
0.04,0.19109185474031404
0.041,0.19262672137043002
0.042,0.19339877158428923
0.043000000000000003,0.1945626527536209
0.044,0.195733538204134
0.045,0.1973056872451924
0.046,0.1977006936260636
0.047,0.19889046392600004
0.048,0.2000873943088915
0.049,0.20088934698953562
0.05,0.20169451390616008
0.051000000000000004,0.20209830672679308
0.052000000000000005,0.20290831916857138
0.053,0.20372157814994943
0.054,0.20453809668309694
0.055,0.2053578878323367
0.056,0.20618096471435318
0.057,0.20659373941848602
0.058,0.2074217696085098
0.059000000000000004,0.20783702840652488
0.06,0.20867004171375214
0.061,0.20950639374832422
0.062,0.2103460978919005
0.063,0.2107672112009934
0.064,0.21161196871607005
0.065,0.2124601120294177
0.066,0.21331165471135655
0.067,0.21416661038659682
0.068,0.21502499273445652
0.069,0.2158868154890809
0.07,0.21675209243966143
0.07100000000000001,0.21762083743065702
0.07200000000000001,0.21849306436201546
0.073,0.21936878718939543
0.074,0.2202480199243903
0.075,0.22113077663475186
0.076,0.22246155006612653
0.077,0.22380033214266856
0.078,0.2251471710607095
0.079,0.22650211530662803
0.08,0.227865213658596
0.081,0.22877850017297258
0.082,0.2306160692628779
0.083,0.23154038123957085
0.084,0.2329338000677104
0.085,0.23433560454339966
0.08600000000000001,0.2357458451317849
0.08700000000000001,0.2371645726017134
0.088,0.23859183802756134
0.089,0.2409897266679567
0.09,0.24244001201658402
0.091,0.2453668188558114
0.092,0.24684344571184408
