Request Id,prefill_e2e_time_normalized,cdf
0_4,9.063565042510531e-05,0.02
0_5,9.386383558824792e-05,0.04
0_0,9.603212635278635e-05,0.06
0_8,9.615904331569088e-05,0.08
0_21,9.627982365841768e-05,0.1
0_13,9.96306982365577e-05,0.12
0_3,0.00010395568279949072,0.14
0_23,0.00010522137546975228,0.16
0_24,0.00010883065324648211,0.18
0_10,0.00011378170286067414,0.2
0_27,0.00011723957113910656,0.22
0_2,0.00011885885268022216,0.24
0_16,0.00011913754730627961,0.26
0_28,0.00012073576556137337,0.28
0_18,0.0001246177472968663,0.3
0_15,0.00012855369610450493,0.32
0_25,0.00013158180785200927,0.34
0_14,0.0001322824777567652,0.36
0_26,0.00013377814018945266,0.38
0_11,0.00013618212834890517,0.4
0_17,0.0001387749138203534,0.42
0_20,0.00013965562855539014,0.44
0_31,0.0001432502209860423,0.46
0_9,0.00014892391186633268,0.48
0_12,0.00015023265092952017,0.5
0_33,0.00016148908731868032,0.52
0_22,0.00017371838935518826,0.54
0_19,0.00019568145668691405,0.56
0_29,0.00020016812380741942,0.58
0_30,0.00021480166683642932,0.6
0_7,0.0002358826508458812,0.62
0_32,0.00023780891129149108,0.64
0_6,0.0002727262429884729,0.66
0_1,0.0003589740008093318,0.68
0_34,0.0027481535262699353,0.7
0_38,0.003981709261710987,0.72
0_35,0.0041317900429008346,0.74
0_36,0.004786201807037439,0.76
0_39,0.005213735912742335,0.78
0_37,0.007031037364748785,0.8
0_42,0.008095132950665959,0.82
0_44,0.011433025817887679,0.84
0_43,0.013471310828723135,0.86
0_40,0.013478126268151624,0.88
0_41,0.013565384075504673,0.9
0_45,0.013757075408530176,0.92
0_48,0.015572844570365792,0.94
0_47,0.01820084869920457,0.96
0_49,0.02080724262286651,0.98
0_46,0.02100434920265728,1.0
