Request Id,request_e2e_time,cdf
0_4,172.33177458727732,0.02
0_0,172.91707576205954,0.04
0_8,207.62610024446622,0.06
0_14,236.07376984180883,0.08
0_2,277.2551651224494,0.1
0_3,412.1820085614454,0.12
0_9,443.33021819614805,0.14
0_25,461.95856368355453,0.16
0_34,607.6774572900031,0.18
0_36,648.229113241192,0.2
0_7,689.5087070823647,0.22
0_20,699.2687812936492,0.24
0_42,708.4721803944558,0.26
0_17,717.1772777540609,0.28
0_6,755.676252391655,0.3
0_24,766.2061898915563,0.32
0_47,768.6355952927843,0.34
0_33,797.514095374383,0.36
0_23,852.1147673174273,0.38
0_26,870.9225046329666,0.4
0_39,909.4407358458266,0.42
0_28,924.7871694092173,0.44
0_1,997.0395554611459,0.46
0_41,1009.0288813491352,0.48
0_5,1028.8327422521543,0.5
0_27,1028.9418629780412,0.52
0_18,1059.542367204558,0.54
0_21,1060.3204283153173,0.56
0_30,1132.0328210163862,0.58
0_29,1203.736227554502,0.6
0_32,1205.5571285244077,0.62
0_45,1237.164595768787,0.64
0_44,1260.8955759315286,0.66
0_38,1262.5603549475782,0.68
0_12,1315.350921129575,0.7
0_46,1365.076562792994,0.72
0_43,1379.3552219960839,0.74
0_48,1382.4374800594524,0.76
0_40,1433.0487389175687,0.78
0_37,1438.1813644880895,0.8
0_31,1477.1599217052571,0.82
0_22,1507.4211634588428,0.84
0_35,1571.234529497102,0.86
0_19,1576.2823834237643,0.88
0_15,1595.1216323720291,0.9
0_11,1661.6351665947586,0.92
0_49,1688.923095230246,0.94
0_13,1790.7249331285711,0.96
0_10,1855.115038290387,0.98
0_16,2136.416729995748,1.0
