Time (sec),prefill_completion
12.841147605096921,24052
12.841147605096921,49108
12.841147605096921,73312
19.357125376118347,109871
52.85573756322265,151418
79.85037443204783,180459
145.1178607631009,211475
145.1178607631009,251685
154.3350343632046,278311
154.3350343632046,304098
160.73179219313897,337876
184.51777032623067,363210
184.51777032623067,404415
184.51777032623067,441025
210.97157361521386,468210
229.71831253706478,494742
235.94234721618704,518518
259.9092430761084,547943
302.22077364707366,572222
302.22077364707366,596737
342.4616201580502,623235
370.5644237410743,646461
387.98223286820576,675023
387.98223286820576,717246
461.5417202692479,745071
475.923598241061,774889
475.923598241061,802402
475.923598241061,832239
525.8035789851565,875887
550.499436942162,905961
591.0645307051018,930978
622.2836633902043,957659
641.988459865097,981406
716.853865673067,1006686
833.0390761620365,1046044
896.8129281850997,1082921
934.8483675641473,1113382
977.6000510582235,1136845
1006.9422551821917,1173086
1114.8032470252365,1217336
1229.5830722181126,1240605
1229.5830722181126,1263772
1241.0700682972092,1303185
1336.1750053761061,1333247
1347.6400450682268,1369496
1433.8006737020332,1405488
1439.9787523820996,1429173
1452.6217428070959,1456628
1452.6217428070959,1487253
1497.0341586491559,1511763
