Request Id,request_execution_time,cdf
0_0,56.42461809958331,0.02
0_4,101.96615993021987,0.04
0_8,117.86743303458206,0.06
0_2,127.17297707055695,0.08
0_14,170.81564790313132,0.1
0_3,198.68073790101334,0.12
0_9,236.01229731924832,0.14
0_47,247.77458219905384,0.16
0_7,327.25081388279796,0.18
0_42,333.6895160789136,0.2
0_6,339.3140788306482,0.22
0_25,361.32292327377945,0.24
0_1,375.29790185391903,0.26
0_34,425.9949083554093,0.28
0_36,426.1316095208749,0.3
0_5,442.906811252702,0.32
0_17,470.42869854113087,0.34
0_20,479.642409570748,0.36
0_39,545.6468574602623,0.38
0_24,550.978877764428,0.4
0_41,560.0187984427903,0.42
0_23,609.8226753787603,0.44
0_45,623.6391413491219,0.46
0_26,637.3106758908834,0.48
0_33,642.7365309656598,0.5
0_18,645.4770627401303,0.52
0_12,671.184553586645,0.54
0_21,686.3465631122235,0.56
0_44,692.6064925040118,0.58
0_28,692.7295374553651,0.6
0_27,745.3859330003615,0.62
0_46,745.6300408700481,0.64
0_43,751.3566777657252,0.66
0_11,775.5246484386735,0.68
0_40,806.0224053661805,0.7
0_10,812.7204546036664,0.72
0_48,816.2066523141693,0.74
0_30,827.1862934781238,0.76
0_38,841.98124980391,0.78
0_15,852.2639425471425,0.8
0_29,857.899534016382,0.82
0_37,901.1252342124935,0.84
0_32,906.4229021812789,0.86
0_13,908.7470464855433,0.88
0_19,934.3824674785137,0.9
0_22,943.6211611374747,0.92
0_35,957.0506812476087,0.94
0_49,971.1058861832134,0.96
0_31,1023.3987444113009,0.98
0_16,1117.3616684682202,1.0
