Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.154868089494606,0.02
0_4,1.52331448828586,0.04
0_3,2.091791964317478,0.06
0_2,2.372526337327293,0.08
0_8,2.9173473237160907,0.1
0_16,3.284243398436912,0.12
0_5,3.3576881027993846,0.14
0_6,3.414378014615175,0.16
0_13,3.871899635855966,0.18
0_14,4.03711676414007,0.2
0_21,4.110863761035956,0.22
0_10,4.128786062005254,0.24
0_1,4.1824087141059465,0.26
0_23,4.457105944891904,0.28
0_15,4.514792670362043,0.3
0_24,4.578767258610196,0.32
0_9,4.6738429724241835,0.34
0_18,4.742764976479847,0.36
0_11,4.772898129911148,0.38
0_31,4.806398965807855,0.4
0_27,5.020240633723871,0.42
0_17,5.0681008704564565,0.44
0_20,5.164517730996208,0.46
0_28,5.316309014972857,0.48
0_25,5.317899769510735,0.5
0_26,5.323670331625646,0.52
0_33,6.027016409163117,0.54
0_22,6.068075513051001,0.56
0_19,6.309508001241278,0.58
0_12,6.310097615708978,0.6
0_30,7.053994869055662,0.62
0_29,7.23948219866189,0.64
0_32,7.24282187144148,0.66
0_7,9.28073778049599,0.68
0_34,108.82447031777272,0.7
0_38,144.06670552112064,0.72
0_36,147.25110284941877,0.74
0_35,151.73044403098135,0.76
0_37,165.6240754330562,0.78
0_39,230.24731139709212,0.8
0_40,313.818716854381,0.82
0_41,315.5637049026814,0.84
0_42,319.50179989903154,0.86
0_43,404.61711579998854,0.88
0_44,413.842143983274,0.9
0_48,476.2088093988958,0.92
0_45,494.4382724489743,0.94
0_46,497.5414852181853,0.96
0_47,500.66870804958563,0.98
0_49,508.55118581380606,1.0
