Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5458044345110129,0.02
0_0,1.1373820737268154,0.04
0_4,1.3931085555294667,0.06
0_2,1.399889313531517,0.08
0_3,1.7015895531415783,0.1
0_48,1.7380405280076776,0.12
0_46,1.9628700269865529,0.14
0_40,2.0169841779890967,0.16
0_43,2.0731503741766146,0.18
0_45,2.2691741212995993,0.2
0_44,2.3382868040301608,0.22
0_16,2.373286001858725,0.24
0_35,2.396733966359878,0.26
0_8,2.4706719223752125,0.28
0_1,2.482525384162983,0.3
0_37,2.516229515413021,0.32
0_14,2.672157134298749,0.34
0_38,2.788676383027208,0.36
0_9,2.853830631693837,0.38
0_5,2.9570802380485186,0.4
0_7,3.0770310664789675,0.42
0_31,3.0887586217172505,0.44
0_41,3.1016054842496357,0.46
0_10,3.1484212923999304,0.48
0_6,3.1528159292790066,0.5
0_13,3.2141680814139044,0.52
0_47,3.2401360753749735,0.54
0_11,3.3771591212936203,0.56
0_15,3.437820401094999,0.58
0_19,3.438698583179616,0.6
0_17,3.444897709733802,0.62
0_39,3.4629230699335625,0.64
0_22,3.469883184346605,0.66
0_12,3.5192488837312474,0.68
0_32,3.550029231680381,0.7
0_42,3.6394271533631626,0.72
0_20,3.641718253655437,0.74
0_18,3.655767380338884,0.76
0_29,3.6739765993837965,0.78
0_23,3.701624476772786,0.8
0_30,3.7183469561621756,0.82
0_21,3.7520717486915847,0.84
0_25,3.785413697000193,0.86
0_24,3.796905358034691,0.88
0_26,3.820448751814688,0.9
0_27,3.869599192052693,0.92
0_34,3.872214192271868,0.94
0_28,3.879819808919808,0.96
0_36,3.8948575193567794,0.98
0_33,3.947421150482422,1.0
