Batch Id,batch_execution_time,cdf
13173,0.09689396107569337,0.00036603221083455345
12826,0.09702224493958056,0.0007320644216691069
13176,0.09725205111317337,0.0010980966325036604
12819,0.09730628691613674,0.0014641288433382138
13174,0.09735062788240612,0.0018301610541727673
12823,0.09736849600449204,0.0021961932650073207
12825,0.097433754010126,0.002562225475841874
12703,0.09747592499479651,0.0029282576866764276
13177,0.09750010282732546,0.003294289897510981
12705,0.09756751311942935,0.0036603221083455345
13170,0.09758975100703537,0.004026354319180088
12831,0.09760518907569349,0.004392386530014641
13237,0.09766958793625236,0.004758418740849195
12706,0.09770450880751014,0.005124450951683748
12702,0.09786647511646152,0.005490483162518302
13167,0.09788783313706517,0.005856515373352855
12704,0.09796320204623044,0.006222547584187409
13305,0.09796915715560317,0.006588579795021962
13236,0.09797143912874162,0.006954612005856516
12822,0.0979880578815937,0.007320644216691069
12820,0.09799601789563894,0.0076866764275256225
13246,0.0980514062102884,0.008052708638360176
13306,0.0980649150442332,0.00841874084919473
12707,0.0980725169647485,0.008784773060029283
12700,0.09818654507398605,0.009150805270863836
13492,0.09821154712699354,0.00951683748169839
13171,0.09832912893034518,0.009882869692532943
13165,0.09838622901588678,0.010248901903367497
12824,0.09844815381802619,0.01061493411420205
13302,0.09845320414751768,0.010980966325036604
13362,0.09850910981185734,0.011346998535871157
12827,0.09854018199257553,0.01171303074670571
12828,0.09855922101996839,0.012079062957540264
13164,0.09856173302978277,0.012445095168374817
13245,0.09861146006733179,0.01281112737920937
12371,0.09868712001480162,0.013177159590043924
13243,0.09869150794111192,0.013543191800878478
12832,0.09875808702781796,0.013909224011713031
12701,0.09877670905552804,0.014275256222547585
12894,0.09880242310464382,0.014641288433382138
13168,0.09888615412637591,0.015007320644216691
12813,0.09888709196820855,0.015373352855051245
13365,0.09890218987129629,0.0157393850658858
13233,0.098917551105842,0.016105417276720352
12812,0.0989359610248357,0.016471449487554905
13063,0.09894410613924265,0.01683748169838946
12818,0.09896002104505897,0.017203513909224012
13303,0.09896122897043824,0.017569546120058566
12196,0.09898951696231961,0.01793557833089312
13486,0.09900094498880208,0.018301610541727673
13002,0.09901901497505605,0.018667642752562226
13665,0.09902830002829432,0.01903367496339678
12888,0.09903303510509431,0.019399707174231333
13487,0.09908489207737148,0.019765739385065886
13001,0.09908984205685556,0.02013177159590044
13248,0.09909341600723565,0.020497803806734993
12484,0.09910439513623714,0.020863836017569547
12488,0.09910593507811427,0.0212298682284041
13421,0.0991161628626287,0.021595900439238654
12893,0.0991402028594166,0.021961932650073207
12248,0.09915029117837548,0.02232796486090776
12817,0.09916384401731193,0.022693997071742314
12367,0.0991669469512999,0.023060029282576867
12486,0.0992127729114145,0.02342606149341142
