Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_41,7.835530219512369e-05,0.02
0_40,7.839073777072956e-05,0.04
0_19,7.874957706939559e-05,0.06
0_9,7.885729534471396e-05,0.08
0_27,7.897333659825471e-05,0.1
0_31,7.903901090444258e-05,0.12
0_2,7.907733807706267e-05,0.14
0_37,7.948982141737651e-05,0.16
0_26,7.94915486142303e-05,0.18
0_33,7.962274972623497e-05,0.2
0_48,8.007520039622881e-05,0.22
0_18,8.012389015149977e-05,0.24
0_5,8.030068802915295e-05,0.26
0_8,8.035121948314076e-05,0.28
0_36,8.060408722413485e-05,0.3
0_46,8.079904450682842e-05,0.32
0_49,8.082629380172392e-05,0.34
0_25,8.085537068116045e-05,0.36
0_16,8.091339409236344e-05,0.38
0_43,8.102465511670997e-05,0.4
0_44,8.110616259993581e-05,0.42
0_21,8.11196212014181e-05,0.44
0_24,8.113505053505475e-05,0.46
0_11,8.125410428576703e-05,0.48
0_42,8.172955565504085e-05,0.5
0_30,8.173617464165424e-05,0.52
0_13,8.181194323645454e-05,0.54
0_29,8.186148846083596e-05,0.56
0_7,8.197087602649561e-05,0.58
0_34,8.218520071853084e-05,0.6
0_35,8.242117162431922e-05,0.62
0_32,8.254748591915135e-05,0.64
0_20,8.261972409256544e-05,0.66
0_12,8.272420068098213e-05,0.68
0_45,8.292640753832086e-05,0.7
0_22,8.294319354235609e-05,0.72
0_14,8.302677987345182e-05,0.74
0_38,8.362500913643065e-05,0.76
0_47,8.390026792552796e-05,0.78
0_17,8.401670800988817e-05,0.8
0_10,8.490232852679056e-05,0.82
0_23,8.77117436461953e-05,0.84
0_15,8.815264367891177e-05,0.86
0_28,8.819713728056702e-05,0.88
0_4,8.82308882490734e-05,0.9
0_39,8.911968235157978e-05,0.92
0_3,9.367276156347304e-05,0.94
0_0,9.594474920960236e-05,0.96
0_6,0.00026541299500490873,0.98
0_1,0.0002918639632880374,1.0
