Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_0_1,0.24380009691230953
0_1_1,0.40066486201249063
0_2_1,0.5438208249397576
0_0_2,0.6942700170911849
0_1_2,0.6716143938247114
0_2_2,0.6593321580439806
0_0_3,0.6530632430221885
0_1_3,0.6470185162033886
0_2_3,0.6187697539571673
0_0_4,0.604649841086939
0_1_4,0.5841691079549491
0_2_4,0.5883412470575422
0_3_-1,0.0
0_0_5,4.027274855878204
0_1_5,4.013811440905556
0_2_5,4.003743138862774
0_3_0,0.0
0_0_6,0.618798369076103
0_1_6,0.6214922810904682
0_2_6,0.6250308300368488
0_3_1,0.6240608219522983
0_0_7,0.7218588870018721
0_1_7,0.7221053310204297
0_2_7,0.7129989659879357
0_3_2,0.7059689941816032
0_0_8,0.6673779210541397
0_1_8,0.6693799018394202
0_2_8,0.6745862769894302
0_3_3,0.6520802059676498
0_0_9,0.6564262439496815
0_1_9,0.6505518241319805
0_2_9,0.6500555479433388
0_3_4,0.6765009898226708
0_0_10,0.7155007149558514
0_1_10,0.7154059640597552
0_2_10,0.7164058010093868
0_3_5,0.7158303991891444
0_0_11,0.6680747249629349
0_1_11,0.6661199799273163
0_2_11,0.6645114000421017
0_3_6,0.664538785815239
0_0_12,0.6199056869372725
0_1_12,0.6201616839971393
0_2_12,0.6198866150807589
0_3_7,0.6182402351405472
0_0_13,0.6949212260078639
0_1_13,0.6966631279792637
0_2_13,0.6961927749216557
0_3_8,0.6981661869212985
0_0_14,0.6971677830442786
0_1_14,0.6956952910404652
0_2_14,0.695695088012144
0_3_9,0.6954320000950247
0_0_15,0.6976994939614087
0_1_15,0.713837306946516
0_2_15,0.7172993549611419
0_3_10,0.713952420046553
0_0_16,0.7064737440086901
0_1_16,0.6897961269132793
0_2_16,0.6869391889777035
0_3_11,0.6904014989268035
0_0_17,0.6919730461668223
0_1_17,0.6970333231147379
0_2_17,0.7184921579901129
0_3_12,0.7175032598897815
0_0_18,0.7198423829395324
0_1_18,0.7206837278790772
0_2_18,0.7027399381622672
0_3_13,0.7031270801089704
0_0_19,0.6988140239845961
0_1_19,0.7082634710241109
0_2_19,0.7067220208700746
