Request Id,request_e2e_time_normalized,cdf
0_49,0.7819088403843731,0.02
0_0,1.152780505080397,0.04
0_2,1.4145671689920887,0.06
0_4,1.4242295420436142,0.08
0_3,1.7174250356726892,0.1
0_16,2.3764368520531125,0.12
0_8,2.50151928005381,0.14
0_1,2.5051245112089093,0.16
0_40,2.582069799851475,0.18
0_48,2.6534308638377206,0.2
0_35,2.6541123809072666,0.22
0_14,2.713491607377113,0.24
0_37,2.842255661043655,0.26
0_9,2.878767650624338,0.28
0_43,2.9347983446725188,0.3
0_5,2.9649358566344506,0.32
0_46,3.0884085131063213,0.34
0_31,3.0967713243296795,0.36
0_7,3.1199489008251797,0.38
0_38,3.1485295634602948,0.4
0_10,3.154957548112903,0.42
0_6,3.188507394057616,0.44
0_13,3.220728296993833,0.46
0_11,3.3841856753457407,0.48
0_15,3.4451871109547065,0.5
0_19,3.4491955873605344,0.52
0_17,3.4646245302128547,0.54
0_22,3.4813421788887826,0.56
0_44,3.4831369500870957,0.58
0_12,3.535889572928965,0.6
0_32,3.56673706664026,0.62
0_20,3.661093095778268,0.64
0_18,3.6662365647216544,0.66
0_29,3.692442415811356,0.68
0_23,3.721025184792259,0.7
0_30,3.736081917545829,0.72
0_21,3.7600015188486426,0.74
0_45,3.783377968711887,0.76
0_24,3.811971093987842,0.78
0_25,3.8178393692855748,0.8
0_26,3.836663016004258,0.82
0_27,3.8827994829360044,0.84
0_28,3.902055567127499,0.86
0_33,3.967731817783,0.88
0_41,4.50459322030864,0.9
0_39,4.640003754315441,0.92
0_34,4.710677963488396,0.94
0_36,5.025031885590636,0.96
0_42,6.621235330789307,0.98
0_47,9.26066982280463,1.0
