Time (sec),decode_completion
2.3097981822211295,1
9.62770130019635,2
11.550758997211233,3
12.841147605096921,4
12.841147605096921,5
12.841147605096921,6
13.518984417198226,7
13.518984417198226,8
13.518984417198226,9
14.174041620222852,10
14.174041620222852,11
14.174041620222852,12
14.76451389119029,13
14.76451389119029,14
14.76451389119029,15
15.355220573255792,16
15.355220573255792,17
15.355220573255792,18
18.789040396222845,19
19.357125376118347,20
19.357125376118347,21
19.357125376118347,22
19.357125376118347,23
20.07612299104221,24
20.07612299104221,25
20.07612299104221,26
20.07612299104221,27
20.747575524263084,28
20.747575524263084,29
20.747575524263084,30
20.747575524263084,31
21.40236486122012,32
21.40236486122012,33
21.40236486122012,34
21.40236486122012,35
22.109368504257873,36
22.109368504257873,37
22.109368504257873,38
22.109368504257873,39
22.809799997135997,40
22.809799997135997,41
22.809799997135997,42
22.809799997135997,43
23.488401715178043,44
23.488401715178043,45
23.488401715178043,46
23.488401715178043,47
24.106715427245945,48
24.106715427245945,49
24.106715427245945,50
24.106715427245945,51
24.804799925070256,52
24.804799925070256,53
24.804799925070256,54
24.804799925070256,55
25.499694320140406,56
25.499694320140406,57
25.499694320140406,58
25.499694320140406,59
26.22170110512525,60
26.22170110512525,61
26.22170110512525,62
26.22170110512525,63
26.90345350210555,64
26.90345350210555,65
26.90345350210555,66
26.90345350210555,67
27.621909969253466,68
27.621909969253466,69
27.621909969253466,70
27.621909969253466,71
28.32653277507052,72
28.32653277507052,73
28.32653277507052,74
28.32653277507052,75
29.05714264512062,76
29.05714264512062,77
29.05714264512062,78
29.05714264512062,79
29.75542932911776,80
29.75542932911776,81
29.75542932911776,82
29.75542932911776,83
30.19642434013076,84
30.19642434013076,85
30.19642434013076,86
30.19642434013076,87
30.555896601174027,88
30.555896601174027,89
30.555896601174027,90
30.555896601174027,91
30.91111335903406,92
30.91111335903406,93
30.91111335903406,94
30.91111335903406,95
31.276530758244917,96
31.276530758244917,97
31.276530758244917,98
31.276530758244917,99
31.633449756074697,100
31.633449756074697,101
31.633449756074697,102
31.633449756074697,103
31.990743624046445,104
31.990743624046445,105
31.990743624046445,106
31.990743624046445,107
32.58256802218966,108
32.58256802218966,109
32.58256802218966,110
32.58256802218966,111
33.31508189206943,112
33.31508189206943,113
33.31508189206943,114
33.31508189206943,115
34.06348275206983,116
34.06348275206983,117
34.06348275206983,118
34.06348275206983,119
34.82227166322991,120
34.82227166322991,121
34.82227166322991,122
34.82227166322991,123
35.56383180920966,124
35.56383180920966,125
35.56383180920966,126
35.56383180920966,127
36.257098452188075,128
36.257098452188075,129
36.257098452188075,130
36.257098452188075,131
36.99515639315359,132
36.99515639315359,133
36.99515639315359,134
36.99515639315359,135
37.825402681250125,136
37.825402681250125,137
37.825402681250125,138
37.825402681250125,139
38.51090361410752,140
38.51090361410752,141
38.51090361410752,142
38.51090361410752,143
39.20636925310828,144
39.20636925310828,145
39.20636925310828,146
39.20636925310828,147
39.99634006223641,148
39.99634006223641,149
39.99634006223641,150
39.99634006223641,151
40.75663115317002,152
40.75663115317002,153
