Batch Id,inter_batch_delay
10976,0.004801605828106403
10977,0.00885475892573595
10978,0.007823813939467072
10979,0.005934578133746982
10980,0.012166843051090837
10981,0.009583058999851346
10982,0.008838959038257599
10983,0.008995176991447806
10984,0.0035634608939290047
10985,0.009343900950625539
10986,0.01421329309232533
10987,0.006550968857482076
10988,0.008107587927952409
10989,0.010438383789733052
10990,0.01018632692284882
10991,0.006684758001938462
10992,0.010026668896898627
10993,0.006567578064277768
10994,0.013794247061014175
10995,0.012847488978877664
10996,0.00969154410995543
10997,0.012274546781554818
10998,0.006577108055353165
10999,0.007108510006219149
11000,0.0064523781184107065
11001,0.005193206947296858
11002,0.005426584044471383
11003,0.004811523016542196
11004,0.004624924855306745
11005,0.008460391080006957
11006,0.012248656013980508
11007,0.0180168638471514
11008,0.010478520067408681
11009,0.008085775189101696
11010,0.009639411931857467
11011,0.010233653942123055
11012,0.019164405995979905
11013,0.009511454030871391
11014,0.013104412937536836
11015,0.008846193086355925
11016,0.012444721069186926
11017,0.010234192945063114
11018,0.01125233806669712
11019,0.010490708984434605
11020,0.014174534939229488
11021,0.011137478984892368
11022,0.010277080815285444
11023,0.014108965173363686
11024,0.009382722899317741
11025,0.00904439901933074
11026,0.01638189097866416
11027,0.011953414883464575
11028,0.011754517909139395
11029,0.003898143069818616
11030,0.008108620997518301
11031,0.008386967005208135
11032,0.005260653095319867
11033,0.005575037095695734
11034,0.005913573084399104
11035,0.018765931017696857
11036,0.011381931835785508
11037,0.010694362223148346
11038,0.00894755800254643
11039,0.00988500309176743
11040,0.010205578990280628
11041,0.011745654046535492
11042,0.010720449965447187
11043,0.009709104197099805
11044,0.010541652096435428
11045,0.006469112820923328
11046,0.009339759824797511
11047,0.009368798928335309
11048,0.008259535999968648
11049,0.014030039077624679
11050,0.00800895900465548
11051,0.007635354995727539
11052,0.007240690989419818
11053,0.01489024399779737
11054,0.00894085387699306
11055,0.0073206378147006035
11056,0.00793860899284482
11057,0.0065545199904590845
11058,0.006153045920655131
11059,0.005948548903688788
11060,0.005516374949365854
11061,0.0018376519437879324
11062,0.005041623022407293
11063,0.007581511978060007
11064,0.012096354039385915
11065,0.00898734200745821
11066,0.017533749109134078
11067,0.011250895913690329
11068,0.014574873959645629
11069,0.009556961944326758
11070,0.008535526925697923
11071,0.015221623005345464
11072,0.008863010909408331
11073,0.008585256058722734
11074,0.01821545511484146
11075,0.013204922899603844
11076,0.011536678997799754
11077,0.01028504897840321
11078,0.010094420984387398
11079,0.00965000712312758
11080,0.014179565012454987
11081,0.008382326923310757
11082,0.00830515893176198
11083,0.008197289891541004
11084,0.007337573915719986
11085,0.007220895029604435
11086,0.011399838840588927
11087,0.012785565806552768
11088,0.008733881171792746
11089,0.011860061204060912
11090,0.008524992037564516
11091,0.009986730059608817
11092,0.010943874018266797
11093,0.012297351844608784
11094,0.02243464905768633
11095,0.022382038878276944
11096,0.007906152168288827
11097,0.011627321830019355
11098,0.018376801861450076
11099,0.013238585088402033
11100,0.01338829193264246
11101,0.01040803105570376
11102,0.008352264994755387
11103,0.010729214176535606
11104,0.011349064065143466
11105,0.006789579056203365
11106,0.0053038340993225574
11107,0.004815650871023536
11108,0.00462291412986815
11109,0.022524839965626597
11110,0.02072780905291438
11111,0.010046503972262144
11112,0.01101624802686274
11113,0.010963268112391233
11114,0.023700257996097207
11115,0.007415947038680315
11116,0.00355527107603848
11117,0.007294677197933197
11118,0.004719001008197665
11119,0.006025008857250214
11120,0.004948286106809974
11121,0.005007854895666242
11122,0.004886576905846596
11123,0.0025642970576882362
11124,0.004375804914161563
11125,0.009003157028928399
11126,0.011544862994924188
11127,0.014273745007812977
11128,0.005973647115752101
11129,0.009910719934850931
11130,0.010014717932790518
11131,0.009325579041615129
11132,0.008545072050765157
11133,0.007676055887714028
11134,0.006045056041330099
11135,0.010767906904220581
11136,0.013201460940763354
11137,0.0038178081158548594
11138,0.004075492965057492
11139,0.006122994003817439
11140,0.0046669309958815575
11141,0.00902632693760097
11142,0.008448737906292081
11143,0.016695491038262844
11144,0.007902708137407899
11145,0.006610693177208304
11146,0.00508317188359797
11147,0.009213082026690245
11148,0.008156142197549343
11149,0.00838426686823368
11150,0.007791588082909584
11151,0.012766771018505096
11152,0.010824179975315928
11153,0.003089620964601636
11154,0.006937423953786492
11155,0.007835435913875699
11156,0.008577820844948292
11157,0.0048309750854969025
11158,0.004967951914295554
11159,0.010078321909531951
11160,0.015128182014450431
11161,0.011367114027962089
11162,0.008012290112674236
11163,0.0028236638754606247
11164,0.009113269159570336
11165,0.013537439983338118
11166,0.002623867942020297
11167,0.008282253984361887
11168,0.009312782902270555
11169,0.005378922913223505
11170,0.004973159870132804
11171,0.014982459135353565
11172,0.010458648903295398
11173,0.012292501982301474
11174,0.01145282806828618
11175,0.011649212799966335
11176,0.021214447915554047
11177,0.009543644962832332
11178,0.010597014101222157
11179,0.012758418917655945
11180,0.004504337906837463
11181,0.009267210029065609
11182,0.00851314514875412
11183,0.009520233841612935
11184,0.014986729947850108
11185,0.00993900396861136
11186,0.009425255004316568
11187,0.009640538832172751
11188,0.016377889085561037
11189,0.009384783916175365
11190,0.008446573978289962
11191,0.009200277971103787
11192,0.00984357320703566
11193,0.00877640605904162
11194,0.0037504909560084343
11195,0.005066263023763895
11196,0.006110260961577296
11197,0.011481036897748709
11198,0.027880169916898012
11199,0.005804846994578838
11200,0.004723269026726484
11201,0.010551525047048926
11202,0.010747820138931274
11203,0.013239508029073477
11204,0.009463218040764332
11205,0.01247723400592804
11206,0.012250086991116405
11207,0.007462279172614217
11208,0.020098088076338172
11209,0.005427422933280468
11210,0.0053463950753211975
11211,0.013836730038747191
11212,0.004402624908834696
11213,0.011017961194738746
11214,0.015390334883704782
11215,0.011163396993651986
11216,0.015202937880530953
11217,0.010496350936591625
11218,0.006860699970275164
