Request Id,request_execution_plus_preemption_time,cdf
0_4,172.23186393314973,0.02
0_0,172.91497416701168,0.04
0_8,207.20520112710074,0.06
0_14,234.73475369485095,0.08
0_47,271.23477611201815,0.1
0_2,276.2922933429945,0.12
0_42,392.6399123868905,0.14
0_3,411.80607524397783,0.16
0_9,441.52341035590507,0.18
0_25,460.44600277999416,0.2
0_34,502.7502759329509,0.22
0_36,504.8919010979589,0.24
0_39,682.6764676510356,0.26
0_7,683.3199146168772,0.28
0_41,696.5748857578728,0.3
0_20,697.7574438971933,0.32
0_17,715.566017548088,0.34
0_45,745.0046249250881,0.36
0_6,755.4494246921968,0.38
0_24,765.4355597461108,0.4
0_33,795.444514360046,0.42
0_44,849.3998403470032,0.44
0_23,851.3754581329413,0.46
0_26,869.4289176389575,0.48
0_46,869.5022772972006,0.5
0_48,907.9714181041345,0.52
0_28,923.3669233620167,0.54
0_43,976.8164390451275,0.56
0_1,995.3580463610124,0.58
0_27,1027.8001133380458,0.6
0_5,1028.4388548838906,0.62
0_18,1058.4621008469258,0.64
0_21,1059.968317453051,0.66
0_40,1121.2502928611357,0.68
0_38,1121.2898835500237,0.7
0_30,1128.7039215981495,0.72
0_49,1180.918631004868,0.74
0_29,1200.1782738030888,0.76
0_32,1201.8701354560908,0.78
0_37,1275.0772044789046,0.8
0_12,1312.569235437084,0.82
0_35,1421.9059536310378,0.84
0_31,1475.44670240907,0.86
0_22,1504.8284423160367,0.88
0_19,1573.4157983949408,0.9
0_15,1594.0497116490733,0.92
0_11,1660.243620033143,0.94
0_13,1790.0725885080174,0.96
0_10,1854.139550784137,0.98
0_16,2135.507912528934,1.0
