Batch Id,batch_num_tokens,cdf
12098,1,0.00036603221083455345
12099,1,0.0007320644216691069
12100,1,0.0010980966325036604
12101,1,0.0014641288433382138
12102,1,0.0018301610541727673
12103,1,0.0021961932650073207
12104,1,0.002562225475841874
12105,1,0.0029282576866764276
12106,1,0.003294289897510981
12107,1,0.0036603221083455345
12108,1,0.004026354319180088
12109,1,0.004392386530014641
12110,1,0.004758418740849195
12111,1,0.005124450951683748
12112,1,0.005490483162518302
12113,1,0.005856515373352855
12114,1,0.006222547584187409
12115,1,0.006588579795021962
12116,1,0.006954612005856516
12117,1,0.007320644216691069
12118,1,0.0076866764275256225
12119,1,0.008052708638360176
12120,1,0.00841874084919473
12121,1,0.008784773060029283
12122,1,0.009150805270863836
12123,1,0.00951683748169839
12124,1,0.009882869692532943
12125,1,0.010248901903367497
12126,1,0.01061493411420205
12127,1,0.010980966325036604
12128,1,0.011346998535871157
12129,1,0.01171303074670571
12130,1,0.012079062957540264
12131,1,0.012445095168374817
12132,1,0.01281112737920937
12133,1,0.013177159590043924
12134,1,0.013543191800878478
12135,1,0.013909224011713031
12136,1,0.014275256222547585
12137,1,0.014641288433382138
12138,1,0.015007320644216691
12139,1,0.015373352855051245
12140,1,0.0157393850658858
12141,1,0.016105417276720352
12142,1,0.016471449487554905
12143,1,0.01683748169838946
12144,1,0.017203513909224012
12145,1,0.017569546120058566
12146,1,0.01793557833089312
12147,1,0.018301610541727673
12148,1,0.018667642752562226
12149,1,0.01903367496339678
12150,1,0.019399707174231333
12151,1,0.019765739385065886
12152,1,0.02013177159590044
12153,1,0.020497803806734993
12154,1,0.020863836017569547
12155,1,0.0212298682284041
12156,1,0.021595900439238654
12157,1,0.021961932650073207
12158,1,0.02232796486090776
12159,1,0.022693997071742314
12160,1,0.023060029282576867
12161,1,0.02342606149341142
12162,1,0.023792093704245974
12163,1,0.024158125915080528
12164,1,0.02452415812591508
12165,1,0.024890190336749635
12166,1,0.025256222547584188
12167,1,0.02562225475841874
12168,1,0.025988286969253295
12169,1,0.02635431918008785
12170,1,0.026720351390922402
12171,1,0.027086383601756955
12172,1,0.02745241581259151
12173,1,0.027818448023426062
12174,1,0.028184480234260616
12175,1,0.02855051244509517
12176,1,0.028916544655929723
12177,1,0.029282576866764276
12178,1,0.02964860907759883
12179,1,0.030014641288433383
12180,1,0.030380673499267936
12181,1,0.03074670571010249
12182,1,0.031112737920937043
12183,1,0.0314787701317716
12184,1,0.03184480234260615
12185,1,0.032210834553440704
12186,1,0.03257686676427526
12187,1,0.03294289897510981
12188,1,0.033308931185944364
12189,1,0.03367496339677892
12190,1,0.03404099560761347
12191,1,0.034407027818448024
12192,1,0.03477306002928258
12193,1,0.03513909224011713
12194,1,0.035505124450951685
12195,1,0.03587115666178624
12196,1,0.03623718887262079
12197,1,0.036603221083455345
12198,1,0.0369692532942899
12199,1,0.03733528550512445
12200,1,0.037701317715959005
12201,1,0.03806734992679356
12202,1,0.03843338213762811
12203,1,0.038799414348462666
12204,1,0.03916544655929722
12205,1,0.03953147877013177
12206,1,0.039897510980966326
12207,1,0.04026354319180088
12208,1,0.04062957540263543
12209,1,0.040995607613469986
12210,1,0.04136163982430454
12211,1,0.04172767203513909
12212,1,0.04209370424597365
12213,1,0.0424597364568082
12214,1,0.042825768667642754
12215,1,0.04319180087847731
12216,1,0.04355783308931186
12217,1,0.043923865300146414
12218,1,0.04428989751098097
12219,1,0.04465592972181552
12220,1,0.045021961932650074
12221,1,0.04538799414348463
12222,1,0.04575402635431918
12223,1,0.046120058565153735
12224,1,0.04648609077598829
12225,1,0.04685212298682284
12226,1,0.047218155197657395
12227,1,0.04758418740849195
12228,1,0.0479502196193265
12229,1,0.048316251830161056
12230,1,0.04868228404099561
12231,1,0.04904831625183016
12232,1,0.049414348462664716
12233,1,0.04978038067349927
12234,1,0.05014641288433382
12235,1,0.050512445095168376
12236,1,0.05087847730600293
12237,1,0.05124450951683748
12238,1,0.05161054172767204
12239,1,0.05197657393850659
12240,1,0.052342606149341143
12241,1,0.0527086383601757
12242,1,0.05307467057101025
12243,1,0.053440702781844804
12244,1,0.05380673499267936
12245,1,0.05417276720351391
12246,1,0.054538799414348464
12247,1,0.05490483162518302
12248,1,0.05527086383601757
12249,1,0.055636896046852125
12250,1,0.05600292825768668
12251,1,0.05636896046852123
12252,1,0.056734992679355785
12253,1,0.05710102489019034
12254,1,0.05746705710102489
12255,1,0.057833089311859445
12256,1,0.058199121522694
12257,1,0.05856515373352855
12258,1,0.058931185944363106
12259,1,0.05929721815519766
12260,1,0.05966325036603221
12261,1,0.060029282576866766
12262,1,0.06039531478770132
12263,1,0.06076134699853587
12264,1,0.061127379209370426
12265,1,0.06149341142020498
12266,1,0.06185944363103953
12267,1,0.06222547584187409
12268,1,0.06259150805270863
12269,1,0.0629575402635432
12270,1,0.06332357247437774
12271,1,0.0636896046852123
12272,1,0.06405563689604685
12273,1,0.06442166910688141
12274,1,0.06478770131771595
12275,1,0.06515373352855051
12276,1,0.06551976573938506
12277,1,0.06588579795021962
12278,1,0.06625183016105417
12279,1,0.06661786237188873
12280,1,0.06698389458272327
12281,1,0.06734992679355783
12282,1,0.06771595900439238
12283,1,0.06808199121522694
12284,1,0.06844802342606149
12285,1,0.06881405563689605
12286,1,0.0691800878477306
12287,1,0.06954612005856516
12288,1,0.0699121522693997
12289,1,0.07027818448023426
12290,1,0.07064421669106881
12291,1,0.07101024890190337
12292,1,0.07137628111273792
12293,1,0.07174231332357248
12294,1,0.07210834553440702
12295,1,0.07247437774524158
12296,1,0.07284040995607613
12297,1,0.07320644216691069
12298,1,0.07357247437774524
12299,1,0.0739385065885798
12300,1,0.07430453879941434
12301,1,0.0746705710102489
12302,1,0.07503660322108345
12303,1,0.07540263543191801
12304,1,0.07576866764275256
12305,1,0.07613469985358712
12306,1,0.07650073206442166
12307,1,0.07686676427525622
12308,1,0.07723279648609077
12309,1,0.07759882869692533
12310,1,0.07796486090775988
12311,1,0.07833089311859444
12312,1,0.07869692532942898
12313,1,0.07906295754026355
12314,1,0.07942898975109809
12315,1,0.07979502196193265
12316,1,0.0801610541727672
12317,1,0.08052708638360176
12318,1,0.0808931185944363
12319,1,0.08125915080527087
12320,1,0.08162518301610541
12321,1,0.08199121522693997
12322,1,0.08235724743777452
12323,1,0.08272327964860908
12324,1,0.08308931185944363
12325,1,0.08345534407027819
12326,1,0.08382137628111273
12327,1,0.0841874084919473
12328,1,0.08455344070278184
12329,1,0.0849194729136164
12330,1,0.08528550512445095
12331,1,0.08565153733528551
12332,1,0.08601756954612005
12333,1,0.08638360175695461
12334,1,0.08674963396778916
12335,1,0.08711566617862372
12336,1,0.08748169838945827
12337,1,0.08784773060029283
12338,1,0.08821376281112737
12339,1,0.08857979502196194
12340,1,0.08894582723279648
12341,1,0.08931185944363104
12342,1,0.08967789165446559
12343,1,0.09004392386530015
12344,1,0.0904099560761347
12345,1,0.09077598828696926
12346,1,0.0911420204978038
12347,1,0.09150805270863836
12348,1,0.09187408491947291
12349,1,0.09224011713030747
12350,1,0.09260614934114202
12351,1,0.09297218155197658
12352,1,0.09333821376281112
12353,1,0.09370424597364568
12354,1,0.09407027818448023
12355,1,0.09443631039531479
12356,1,0.09480234260614934
12357,1,0.0951683748169839
12358,1,0.09553440702781844
12359,1,0.095900439238653
12360,1,0.09626647144948755
12361,1,0.09663250366032211
12362,1,0.09699853587115666
12363,1,0.09736456808199122
12364,1,0.09773060029282576
12365,1,0.09809663250366032
12366,1,0.09846266471449487
12367,1,0.09882869692532943
12368,1,0.09919472913616398
12369,1,0.09956076134699854
12370,1,0.09992679355783309
12371,1,0.10029282576866765
12372,1,0.10065885797950219
12373,1,0.10102489019033675
12374,1,0.1013909224011713
12375,1,0.10175695461200586
12376,1,0.1021229868228404
12377,1,0.10248901903367497
12378,1,0.10285505124450951
12379,1,0.10322108345534407
12380,1,0.10358711566617862
12381,1,0.10395314787701318
12382,1,0.10431918008784773
12383,1,0.10468521229868229
12384,1,0.10505124450951683
12385,1,0.1054172767203514
12386,1,0.10578330893118594
12387,1,0.1061493411420205
12388,1,0.10651537335285505
12389,1,0.10688140556368961
12390,1,0.10724743777452415
12391,1,0.10761346998535871
12392,1,0.10797950219619326
12393,1,0.10834553440702782
12394,1,0.10871156661786237
12395,1,0.10907759882869693
12396,1,0.10944363103953147
12397,1,0.10980966325036604
12398,1,0.11017569546120058
12399,1,0.11054172767203514
