Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5467215884281796,0.02
0_0,1.1527664944467446,0.04
0_2,1.409654557872421,0.06
0_4,1.4234038341582622,0.08
0_3,1.7158586468499075,0.1
0_48,1.7427474435779933,0.12
0_46,1.9671997223918567,0.14
0_40,2.020270797947992,0.16
0_43,2.078332849032186,0.18
0_45,2.278301605275499,0.2
0_44,2.3464083987486277,0.22
0_16,2.375425931622841,0.24
0_35,2.4018681649172935,0.26
0_8,2.4964482063506113,0.28
0_1,2.500899613972393,0.3
0_37,2.519915423871353,0.32
0_14,2.698100617182195,0.34
0_38,2.7962341235661436,0.36
0_9,2.8670351321812015,0.38
0_5,2.963800734535708,0.4
0_7,3.0919453150084943,0.42
0_31,3.093179669620692,0.44
0_41,3.109709311419075,0.46
0_10,3.153298555755335,0.48
0_6,3.1875503151569484,0.5
0_13,3.2195550153021895,0.52
0_47,3.267888868819496,0.54
0_11,3.381351568295607,0.56
0_15,3.4428719474062057,0.58
0_19,3.4429229724178136,0.6
0_17,3.456840664483517,0.62
0_22,3.4753543702448884,0.64
0_39,3.4830432023012023,0.66
0_12,3.5284119232179676,0.68
0_32,3.555828803124529,0.7
0_20,3.653180334540279,0.72
0_18,3.662498618847494,0.74
0_42,3.6695318914662662,0.76
0_29,3.6815284472487386,0.78
0_23,3.7177967604058573,0.8
0_30,3.725095450818975,0.82
0_21,3.7587528987696843,0.84
0_25,3.805338865950365,0.86
0_24,3.8081371131647304,0.88
0_26,3.830083337616553,0.9
0_27,3.878490993728475,0.92
0_28,3.896062967772222,0.94
0_34,3.8972889607205494,0.96
0_36,3.913890706185728,0.98
0_33,3.9574353948260996,1.0
