Request Id,prefill_e2e_time,cdf
0_21,2.236195184290409,0.02
0_0,2.3097647030372173,0.04
0_8,2.560330687323585,0.06
0_5,2.7258996493183076,0.08
0_16,2.832614324754104,0.1
0_2,2.876859670272097,0.12
0_18,3.025594286620617,0.14
0_24,3.0282129265833646,0.16
0_15,3.410786665044725,0.18
0_11,3.4500380395911634,0.2
0_27,3.498077084077522,0.22
0_14,3.5960991578176618,0.24
0_13,3.6474798624403775,0.26
0_26,3.680637971032411,0.28
0_20,3.700594845460728,0.3
0_4,3.7656393682118505,0.32
0_3,3.8005158074665815,0.34
0_31,3.822059146128595,0.36
0_9,3.840300915297121,0.38
0_10,3.843318359227851,0.4
0_25,3.9235063465312123,0.42
0_33,4.082444127416238,0.44
0_17,4.083451839163899,0.46
0_23,4.442762136459351,0.48
0_19,4.797130910679698,0.5
0_22,4.961744636762887,0.52
0_28,5.269874695222825,0.54
0_30,5.373693299246952,0.56
0_32,5.6472482164390385,0.58
0_29,6.019856155384332,0.6
0_12,6.190336381550878,0.62
0_6,8.458877152530476,0.64
0_1,8.994452564278618,0.66
0_7,9.484841390512884,0.68
0_34,108.16182648693211,0.7
0_38,144.30112535366789,0.72
0_36,145.79249324416742,0.74
0_35,152.36802141205408,0.76
0_37,164.96922968910076,0.78
0_39,230.70781413884833,0.8
0_40,313.6225201336201,0.82
0_41,314.2692528772168,0.84
0_42,319.0534749845974,0.86
0_43,404.9745461330749,0.88
0_44,414.43575287261046,0.9
0_48,476.91836496745236,0.92
0_45,495.1446581038181,0.94
0_46,497.4880108649377,0.96
0_47,499.7043010366615,0.98
0_49,509.98551668645814,1.0
