Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.00219753979707094,0.02
0_4,0.09999888501584689,0.04
0_6,0.22709311245323147,0.06
0_21,0.35219198188747375,0.08
0_3,0.3760269902291338,0.1
0_5,0.39396766895170593,0.12
0_8,0.4209794685849626,0.14
0_13,0.652426432497013,0.16
0_23,0.7393968962296926,0.18
0_24,0.7707112804960011,0.2
0_16,0.9088983802081633,0.22
0_2,0.9629508567929491,0.24
0_10,0.9755724085784463,0.26
0_15,1.0720088755995167,0.28
0_18,1.0803464815225055,0.3
0_27,1.1418286133319944,0.32
0_14,1.3390991737377478,0.34
0_11,1.3916278157198274,0.36
0_28,1.4203342443379157,0.38
0_26,1.4936664855577066,0.4
0_20,1.5114200161800213,0.42
0_25,1.5126417589310515,0.44
0_17,1.6113442226809496,0.46
0_1,1.6818009640968412,0.48
0_31,1.7132983351980668,0.5
0_9,1.8068866975383266,0.52
0_33,2.0696606370867445,0.54
0_22,2.592804085999655,0.56
0_12,2.781768416691691,0.58
0_19,2.8666637784005347,0.6
0_30,3.3289811544113292,0.62
0_29,3.5580356129016124,0.64
0_32,3.6870756158028706,0.66
0_7,6.1888744363635215,0.68
0_34,104.9272635422529,0.7
0_38,141.27055502256363,0.72
0_36,143.33729274732028,0.74
0_35,149.32865828723567,0.76
0_37,163.10423949900627,0.78
0_39,226.76435731447327,0.8
0_40,311.7985244471708,0.82
0_41,312.45407394656456,0.84
0_42,315.8323497371209,0.86
0_43,402.5388639756115,0.88
0_44,411.495816690688,0.9
0_48,474.46614203051826,0.92
0_45,492.16005377010634,0.94
0_46,495.57436629483794,0.96
0_47,497.4009030810341,0.98
0_49,508.0045450516717,1.0
