Batch Id,batch_num_decode_tokens
10975,0
10976,0
10977,0
10978,3
10979,3
10980,3
10981,3
10982,3
10983,0
10984,4
10985,4
10986,4
10987,4
10988,4
10989,4
10990,4
10991,4
10992,4
10993,4
10994,4
10995,4
10996,4
10997,4
10998,4
10999,4
11000,4
11001,4
11002,4
11003,4
11004,4
11005,4
11006,4
11007,4
11008,4
11009,4
11010,4
11011,4
11012,4
11013,4
11014,4
11015,4
11016,4
11017,4
11018,4
11019,4
11020,4
11021,4
11022,4
11023,4
11024,4
11025,4
11026,4
11027,4
11028,0
11029,5
11030,5
11031,5
11032,5
11033,5
11034,5
11035,5
11036,5
11037,5
11038,5
11039,5
11040,5
11041,5
11042,5
11043,5
11044,5
11045,5
11046,5
11047,5
11048,5
11049,5
11050,5
11051,5
11052,5
11053,5
11054,5
11055,5
11056,5
11057,5
11058,5
11059,5
11060,0
11061,6
11062,6
11063,6
11064,6
11065,6
11066,6
11067,6
11068,6
11069,6
11070,6
11071,6
11072,6
11073,6
11074,6
11075,6
11076,6
11077,6
11078,6
11079,6
11080,6
11081,6
11082,6
11083,6
11084,6
11085,6
11086,6
11087,6
11088,6
11089,6
11090,6
11091,6
11092,6
11093,6
11094,6
11095,6
11096,6
11097,6
11098,6
11099,6
11100,6
11101,6
11102,6
11103,6
11104,6
11105,6
11106,6
11107,6
11108,6
11109,6
11110,6
11111,6
11112,6
11113,6
11114,6
11115,0
11116,0
11117,8
11118,8
11119,8
11120,8
11121,8
11122,0
11123,0
11124,10
11125,10
11126,0
11127,11
11128,11
11129,11
11130,11
11131,11
11132,11
11133,11
11134,11
11135,11
11136,0
11137,0
11138,0
11139,13
11140,13
11141,13
11142,13
11143,13
11144,13
11145,13
11146,13
11147,13
11148,13
11149,13
11150,13
11151,13
11152,0
11153,14
11154,14
11155,14
11156,14
11157,14
11158,14
11159,14
11160,13
11161,13
11162,0
11163,14
11164,14
11165,0
11166,15
11167,15
11168,15
11169,15
11170,15
11171,15
11172,15
11173,15
11174,15
11175,15
11176,0
11177,16
11178,16
11179,16
11180,16
11181,16
11182,16
11183,16
11184,16
11185,16
11186,16
11187,16
11188,16
11189,15
11190,15
11191,15
11192,15
11193,0
11194,0
11195,17
11196,17
11197,17
11198,17
11199,17
11200,17
11201,17
11202,17
11203,17
11204,17
11205,17
11206,17
11207,17
11208,17
11209,17
11210,17
11211,0
11212,18
11213,18
11214,18
11215,18
11216,18
11217,18
11218,17
11219,17
11220,17
11221,17
11222,0
11223,18
11224,18
11225,18
11226,18
11227,0
11228,0
11229,20
11230,20
11231,20
11232,20
11233,20
11234,20
11235,20
11236,20
11237,20
11238,20
11239,20
11240,20
11241,20
11242,20
11243,20
11244,19
11245,19
11246,19
11247,19
11248,19
11249,18
11250,18
11251,18
11252,18
11253,18
11254,18
11255,0
11256,19
11257,19
11258,19
11259,0
11260,0
11261,0
11262,22
11263,22
11264,22
11265,22
11266,22
11267,22
11268,22
11269,22
11270,22
11271,22
11272,22
11273,22
11274,22
11275,22
11276,22
11277,0
11278,23
11279,23
11280,23
11281,23
11282,23
11283,23
11284,0
11285,24
11286,24
11287,24
11288,24
11289,24
11290,24
11291,24
11292,24
11293,24
11294,24
11295,24
11296,0
11297,25
11298,25
11299,24
11300,24
11301,24
11302,24
11303,24
11304,24
11305,24
11306,0
11307,25
11308,25
11309,25
11310,25
11311,25
11312,0
11313,26
11314,26
11315,26
11316,26
11317,26
11318,26
11319,26
11320,26
11321,26
11322,26
11323,26
11324,26
11325,26
11326,26
11327,26
11328,26
11329,26
11330,26
11331,26
11332,26
11333,0
11334,27
11335,27
11336,27
11337,27
11338,27
11339,27
11340,27
11341,27
11342,27
11343,27
11344,27
11345,27
11346,27
11347,27
11348,27
11349,27
11350,27
11351,27
11352,27
11353,27
11354,27
11355,27
11356,27
11357,27
11358,27
11359,27
11360,27
11361,27
11362,27
11363,27
11364,0
11365,27
11366,27
11367,27
11368,27
11369,27
11370,27
11371,27
11372,27
11373,27
11374,27
11375,27
11376,27
11377,27
11378,27
11379,27
11380,27
11381,0
11382,27
11383,27
11384,27
11385,27
11386,27
11387,27
11388,27
11389,27
11390,27
11391,0
11392,27
11393,27
11394,27
11395,27
11396,27
11397,27
11398,27
11399,27
11400,27
11401,27
11402,27
11403,0
11404,27
11405,27
11406,27
11407,27
11408,27
11409,27
11410,27
11411,0
11412,27
11413,27
11414,27
11415,27
11416,27
11417,27
11418,27
11419,27
11420,27
11421,26
11422,26
11423,26
11424,26
11425,26
11426,26
11427,26
11428,26
11429,26
11430,26
11431,26
11432,26
11433,26
11434,26
11435,26
11436,26
11437,26
11438,26
11439,26
11440,26
11441,0
11442,26
11443,26
11444,26
11445,26
11446,26
11447,26
11448,26
11449,26
11450,26
11451,26
11452,26
11453,26
11454,26
11455,26
11456,26
11457,26
11458,26
11459,26
11460,26
11461,26
11462,26
11463,26
11464,26
11465,26
11466,26
11467,26
11468,26
11469,26
11470,26
11471,26
11472,0
11473,0
11474,27
11475,27
11476,0
11477,27
11478,27
11479,27
11480,27
11481,27
11482,27
11483,27
11484,27
11485,27
11486,27
11487,27
11488,27
11489,27
11490,27
11491,27
11492,27
11493,27
11494,27
11495,27
11496,27
11497,27
11498,27
11499,27
11500,27
11501,27
11502,0
11503,27
11504,27
11505,0
11506,27
11507,27
11508,27
11509,26
11510,26
11511,26
11512,26
11513,26
11514,26
11515,26
11516,26
11517,26
11518,26
11519,26
11520,26
11521,26
11522,26
11523,26
11524,26
11525,26
11526,26
11527,26
11528,0
11529,26
11530,0
11531,26
11532,26
11533,0
11534,0
11535,27
11536,27
11537,27
11538,27
11539,27
11540,27
11541,27
11542,27
11543,27
11544,27
11545,27
11546,0
11547,27
11548,27
11549,26
11550,26
11551,25
11552,25
11553,25
11554,25
11555,25
11556,25
11557,25
11558,25
11559,25
11560,25
11561,25
11562,25
11563,25
11564,25
11565,25
11566,25
11567,25
11568,25
11569,25
11570,25
11571,25
11572,25
11573,25
11574,25
11575,25
11576,25
11577,25
11578,25
11579,25
11580,25
11581,25
11582,25
11583,25
11584,25
11585,25
11586,25
11587,25
11588,25
11589,25
11590,25
11591,24
11592,24
11593,24
11594,24
11595,24
11596,24
11597,24
11598,24
11599,24
11600,24
11601,24
11602,24
11603,24
11604,24
11605,24
11606,24
11607,24
11608,24
11609,24
11610,24
11611,24
11612,24
11613,24
11614,24
11615,24
11616,24
11617,24
11618,24
11619,22
11620,22
11621,22
11622,22
11623,22
11624,22
11625,22
11626,22
11627,22
11628,22
11629,22
11630,22
11631,21
11632,21
11633,21
11634,21
11635,21
11636,21
11637,21
11638,21
11639,21
11640,21
11641,21
11642,21
11643,21
11644,21
11645,21
11646,21
11647,21
11648,20
11649,20
11650,20
11651,20
11652,20
11653,20
11654,20
11655,20
11656,20
11657,20
11658,20
11659,20
11660,19
11661,19
11662,19
11663,19
11664,19
11665,19
11666,18
11667,18
11668,17
11669,17
11670,17
11671,17
11672,17
11673,17
11674,17
11675,17
11676,17
11677,17
11678,17
11679,17
11680,17
11681,17
11682,16
11683,16
11684,16
11685,16
11686,16
11687,16
11688,15
11689,15
11690,15
11691,15
11692,15
11693,15
11694,15
11695,15
11696,15
11697,15
11698,15
11699,15
11700,15
11701,15
11702,15
11703,15
11704,15
11705,15
11706,14
11707,14
11708,14
11709,14
11710,14
11711,14
11712,14
11713,14
11714,14
11715,14
11716,14
11717,14
11718,14
11719,14
11720,14
11721,14
11722,14
11723,14
11724,14
11725,14
11726,14
11727,14
11728,14
11729,14
11730,14
11731,13
11732,13
11733,13
11734,13
11735,13
11736,13
11737,13
11738,13
11739,13
11740,13
11741,13
11742,13
11743,13
11744,13
11745,13
11746,13
11747,13
11748,13
11749,13
11750,13
11751,13
11752,13
11753,13
11754,12
11755,12
11756,12
11757,12
11758,12
11759,12
11760,12
11761,12
11762,12
11763,12
11764,12
11765,12
11766,12
11767,12
11768,12
11769,12
11770,12
11771,12
11772,12
11773,12
11774,12
11775,12
11776,12
11777,12
11778,12
11779,12
11780,12
11781,12
11782,12
11783,12
11784,12
11785,12
11786,12
11787,12
11788,12
11789,12
11790,12
11791,12
11792,12
11793,12
11794,12
11795,12
11796,12
11797,12
11798,12
11799,12
11800,12
11801,12
11802,11
11803,11
11804,11
11805,11
11806,11
11807,11
11808,11
11809,11
11810,11
11811,11
11812,11
11813,11
11814,11
11815,11
11816,11
11817,11
11818,11
11819,11
11820,11
11821,11
11822,11
11823,11
11824,10
11825,10
11826,10
11827,10
11828,10
11829,10
11830,10
11831,10
11832,10
11833,10
11834,10
11835,10
11836,10
11837,10
11838,10
11839,10
11840,10
11841,10
11842,10
11843,10
11844,10
11845,10
11846,10
11847,10
11848,10
11849,10
11850,10
11851,10
11852,10
11853,10
11854,10
11855,10
11856,10
11857,10
11858,10
11859,10
11860,9
11861,9
11862,9
11863,9
11864,9
11865,9
11866,9
11867,9
11868,9
11869,9
11870,9
11871,9
11872,9
11873,8
11874,8
11875,8
11876,8
11877,8
11878,8
11879,8
11880,8
11881,8
11882,8
11883,8
11884,8
11885,8
11886,8
11887,8
11888,8
11889,8
11890,8
11891,8
11892,8
11893,8
11894,8
11895,8
11896,8
11897,8
11898,8
11899,8
11900,8
11901,8
11902,8
11903,8
11904,8
11905,8
11906,8
11907,8
11908,8
11909,8
11910,8
11911,8
11912,8
11913,8
11914,8
11915,8
11916,8
11917,8
11918,8
11919,8
11920,8
11921,8
11922,7
11923,7
11924,7
11925,7
11926,7
11927,7
11928,7
11929,7
11930,7
11931,7
11932,7
11933,7
11934,7
11935,7
11936,7
11937,7
11938,7
11939,7
11940,7
11941,7
11942,7
11943,7
11944,7
11945,7
11946,7
11947,7
11948,7
11949,7
11950,7
11951,7
11952,7
11953,7
11954,7
11955,7
11956,7
11957,7
11958,7
11959,7
11960,7
11961,7
11962,7
11963,7
11964,7
11965,7
11966,7
11967,7
11968,7
11969,7
11970,7
11971,7
11972,7
11973,7
11974,7
11975,7
11976,6
11977,6
11978,6
11979,5
11980,5
11981,5
11982,5
11983,5
11984,5
11985,5
11986,5
11987,5
11988,4
11989,4
11990,4
11991,4
11992,4
11993,4
11994,4
11995,4
11996,4
11997,4
11998,4
11999,4
12000,4
12001,4
12002,4
12003,4
12004,4
12005,4
12006,4
12007,4
12008,4
12009,4
12010,4
12011,4
12012,4
12013,4
12014,4
12015,4
12016,4
12017,4
12018,4
12019,4
12020,4
12021,4
12022,4
12023,4
12024,4
12025,4
12026,4
12027,4
12028,4
12029,4
12030,4
12031,4
12032,4
12033,4
12034,4
12035,4
12036,4
12037,3
12038,3
12039,3
12040,3
12041,3
12042,3
12043,3
12044,3
12045,3
12046,3
12047,3
12048,3
12049,3
12050,3
12051,3
12052,3
12053,3
12054,3
12055,3
12056,3
12057,2
12058,2
12059,2
12060,2
12061,2
12062,2
12063,2
12064,2
12065,2
12066,2
12067,2
12068,2
12069,2
12070,2
12071,2
12072,2
12073,2
12074,2
12075,2
12076,2
