Batch Id,batch_size,cdf
10975,1,0.00036603221083455345
10976,1,0.0007320644216691069
10977,1,0.0010980966325036604
10983,1,0.0014641288433382138
11028,1,0.0018301610541727673
11060,1,0.0021961932650073207
11115,1,0.002562225475841874
11116,1,0.0029282576866764276
11122,1,0.003294289897510981
11123,1,0.0036603221083455345
11126,1,0.004026354319180088
11136,1,0.004392386530014641
11137,1,0.004758418740849195
11138,1,0.005124450951683748
11152,1,0.005490483162518302
11162,1,0.005856515373352855
11165,1,0.006222547584187409
11176,1,0.006588579795021962
11193,1,0.006954612005856516
11194,1,0.007320644216691069
11211,1,0.0076866764275256225
11222,1,0.008052708638360176
11227,1,0.00841874084919473
11228,1,0.008784773060029283
11255,1,0.009150805270863836
11259,1,0.00951683748169839
11260,1,0.009882869692532943
11261,1,0.010248901903367497
11277,1,0.01061493411420205
11284,1,0.010980966325036604
11296,1,0.011346998535871157
11306,1,0.01171303074670571
11312,1,0.012079062957540264
11333,1,0.012445095168374817
11364,1,0.01281112737920937
11381,1,0.013177159590043924
11391,1,0.013543191800878478
11403,1,0.013909224011713031
11411,1,0.014275256222547585
11441,1,0.014641288433382138
11472,1,0.015007320644216691
11473,1,0.015373352855051245
11476,1,0.0157393850658858
11502,1,0.016105417276720352
11505,1,0.016471449487554905
11528,1,0.01683748169838946
11530,1,0.017203513909224012
11533,1,0.017569546120058566
11534,1,0.01793557833089312
11546,1,0.018301610541727673
12098,1,0.018667642752562226
12099,1,0.01903367496339678
12100,1,0.019399707174231333
12101,1,0.019765739385065886
12102,1,0.02013177159590044
12103,1,0.020497803806734993
12104,1,0.020863836017569547
12105,1,0.0212298682284041
12106,1,0.021595900439238654
12107,1,0.021961932650073207
12108,1,0.02232796486090776
12109,1,0.022693997071742314
12110,1,0.023060029282576867
12111,1,0.02342606149341142
12112,1,0.023792093704245974
12113,1,0.024158125915080528
12114,1,0.02452415812591508
12115,1,0.024890190336749635
12116,1,0.025256222547584188
12117,1,0.02562225475841874
12118,1,0.025988286969253295
12119,1,0.02635431918008785
12120,1,0.026720351390922402
12121,1,0.027086383601756955
12122,1,0.02745241581259151
12123,1,0.027818448023426062
