Request Id,prefill_time_execution_plus_preemption,cdf
0_41,1.8152572859544307,0.02
0_40,1.824074077187106,0.04
0_37,1.865069679915905,0.06
0_21,1.8840843220241368,0.08
0_46,1.913725369144231,0.1
0_2,1.913987890817225,0.12
0_16,1.923796857940033,0.14
0_19,1.9305458818562329,0.16
0_18,1.945327928988263,0.18
0_32,1.9602551481220871,0.2
0_49,1.9810524610802531,0.22
0_33,2.01286311307922,0.24
0_9,2.033493075054139,0.26
0_30,2.044793881010264,0.28
0_11,2.058491477975622,0.3
0_31,2.1088398499414325,0.32
0_8,2.1394315699581057,0.34
0_26,2.1870509770233184,0.36
0_20,2.189257449004799,0.38
0_14,2.2570830108597875,0.4
0_24,2.2575827811378986,0.42
0_47,2.3034818558953702,0.44
0_0,2.307663107989356,0.46
0_5,2.332012281054631,0.48
0_15,2.338865942088887,0.5
0_27,2.356327444082126,0.52
0_22,2.3690234939567745,0.54
0_25,2.410945442970842,0.56
0_43,2.435763182118535,0.58
0_48,2.4523030121345073,0.6
0_36,2.4552811009343714,0.62
0_29,2.4619024039711803,0.64
0_17,2.4721916331909597,0.66
0_10,2.8678308529779315,0.68
0_44,2.9400172880850732,0.7
0_45,2.9846872601192445,0.72
0_13,2.995135241886601,0.74
0_38,3.030653956113383,0.76
0_35,3.03944554599002,0.78
0_42,3.221206977032125,0.8
0_34,3.2346451298799366,0.82
0_7,3.2960489250253886,0.84
0_12,3.4086506890598685,0.86
0_3,3.424582489999011,0.88
0_4,3.6657287140842527,0.9
0_23,3.703452951973304,0.92
0_28,3.8496286480221897,0.94
0_39,3.943545944057405,0.96
0_1,7.312943464145064,0.98
0_6,8.23204945307225,1.0
