Batch Id,batch_execution_time,cdf
842,0.02551202103495598,0.0011013215859030838
704,0.032592955976724625,0.0022026431718061676
634,0.03263661591336131,0.003303964757709251
354,0.0327654720749706,0.004405286343612335
424,0.0328234180342406,0.005506607929515419
774,0.03292471682652831,0.006607929515418502
144,0.03295083809643984,0.007709251101321586
494,0.032950873021036386,0.00881057268722467
284,0.03304278012365103,0.009911894273127754
214,0.03316020988859236,0.011013215859030838
4,0.033468330977484584,0.012114537444933921
564,0.03355218609794974,0.013215859030837005
74,0.0343173339497298,0.014317180616740088
857,0.10825570789165795,0.015418502202643172
858,0.10837585502304137,0.016519823788546256
850,0.10845789290033281,0.01762114537444934
851,0.10845846310257912,0.018722466960352423
849,0.10847828281112015,0.019823788546255508
853,0.10860354988835752,0.02092511013215859
846,0.10860715107992291,0.022026431718061675
847,0.10864791786298156,0.023127753303964757
855,0.10866894805803895,0.024229074889867842
844,0.1087431269697845,0.025330396475770924
859,0.10874314606189728,0.02643171806167401
856,0.10897260182537138,0.02753303964757709
854,0.10915617598220706,0.028634361233480177
845,0.10925950412638485,0.02973568281938326
843,0.10947665013372898,0.030837004405286344
848,0.11050920397974551,0.031938325991189426
852,0.11071749893017113,0.03303964757709251
862,0.11198679893277586,0.034140969162995596
861,0.11316058109514415,0.03524229074889868
878,0.11316134105436504,0.03634361233480176
871,0.11323471902869642,0.037444933920704845
902,0.11327742808498442,0.03854625550660793
886,0.11332279606722295,0.039647577092511016
897,0.11333901691250503,0.040748898678414094
870,0.11334074614569545,0.04185022026431718
868,0.11334570590406656,0.042951541850220265
900,0.11338150501251221,0.04405286343612335
904,0.11339215515181422,0.04515418502202643
869,0.1134203348774463,0.046255506607929514
876,0.11342037515714765,0.0473568281938326
903,0.11346390284597874,0.048458149779735685
884,0.11347456299699843,0.04955947136563876
879,0.11348032206296921,0.05066079295154185
905,0.11348915216512978,0.051762114537444934
888,0.11349090305157006,0.05286343612334802
867,0.1135010130237788,0.053964757709251104
895,0.1135042707901448,0.05506607929515418
887,0.1135164110455662,0.05616740088105727
894,0.11354193091392517,0.05726872246696035
875,0.11354896100237966,0.05837004405286344
890,0.11355264112353325,0.05947136563876652
866,0.11356861097738147,0.0605726872246696
896,0.11359888990409672,0.06167400881057269
877,0.1136204891372472,0.06277533039647577
873,0.11362359998747706,0.06387665198237885
880,0.11364451912231743,0.06497797356828194
906,0.11364967911504209,0.06607929515418502
883,0.11368915904313326,0.0671806167400881
874,0.11369385803118348,0.06828193832599119
892,0.11369563709013164,0.06938325991189427
882,0.11379441502504051,0.07048458149779736
864,0.11382176517508924,0.07158590308370044
893,0.11385270394384861,0.07268722466960352
865,0.11388083407655358,0.07378854625550661
889,0.11392903211526573,0.07488986784140969
901,0.11392927193082869,0.07599118942731277
872,0.11408925894647837,0.07709251101321586
898,0.11417547590099275,0.07819383259911894
885,0.11423701606690884,0.07929515418502203
881,0.11432581394910812,0.08039647577092511
863,0.11436393181793392,0.08149779735682819
899,0.11473240284249187,0.08259911894273128
891,0.11496221693232656,0.08370044052863436
860,0.11984313186258078,0.08480176211453745
907,0.12218930409289896,0.08590308370044053
779,0.20033110887743533,0.08700440528634361
780,0.20041152811609209,0.0881057268722467
9,0.2004579179920256,0.08920704845814978
775,0.20047465595416725,0.09030837004405286
778,0.20049638603813946,0.09140969162995595
361,0.20052951597608626,0.09251101321585903
