Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.156586347249094,0.02
0_1,6.695371147684572,0.04
0_2,11.113492279461774,0.06
0_3,15.534292280910806,0.08
0_4,34.95123083770908,0.1
0_5,39.4359294519642,0.12
0_6,43.86359200169579,0.14
0_7,48.30159644681275,0.16
0_8,66.86576867061444,0.18
0_9,71.34275510833166,0.2
0_10,75.7779111930329,0.22
0_11,80.21088504470474,0.24
0_12,98.35817759809746,0.26
0_13,102.84972202158784,0.28
0_14,107.28127218470779,0.3
0_15,111.73680930098294,0.32
0_16,129.87268993923934,0.34
0_17,134.36245192087094,0.36
0_18,138.80285260051707,0.38
0_19,143.25261361317428,0.4
0_20,161.70460593395862,0.42
0_21,166.22228421135222,0.44
0_22,170.66873598231987,0.46
0_23,175.12593424737477,0.48
0_24,193.25859915887506,0.5
0_25,197.75755380151003,0.52
0_26,202.20095052816652,0.54
0_27,206.65606860256221,0.56
0_28,224.8448507593608,0.58
0_29,229.38188843501558,0.6
0_30,233.83341544305947,0.62
0_31,238.28192514721385,0.64
0_32,256.32425718164086,0.66
0_33,260.867596085676,0.68
0_34,265.31676605276425,0.7
0_35,269.7711563068101,0.72
0_36,287.82707469317387,0.74
0_37,292.3721973928463,0.76
0_38,296.82038187348,0.78
0_39,301.27527890490313,0.8
0_40,319.3759843701969,0.82
0_41,323.89834995421313,0.84
0_42,328.3555442059207,0.86
0_43,332.81065421752,0.88
0_44,350.9630628071486,0.9
0_45,355.4892254649599,0.92
0_46,359.940012657734,0.94
0_47,364.4088323472968,0.96
0_48,385.9404223054363,0.98
0_49,390.4729388111961,1.0
