Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.6507590779025727,0.02
0_1,7.121567052535036,0.04
0_2,11.473544830798566,0.06
0_3,15.828154622845238,0.08
0_4,35.43254067923408,0.1
0_5,39.849935312363826,0.12
0_6,44.2111559804409,0.14
0_7,48.58258649996468,0.16
0_8,67.34072037908305,0.18
0_9,71.75052318998937,0.2
0_10,76.11912316473017,0.22
0_11,80.48557674200062,0.24
0_12,98.83348298187114,0.26
0_13,103.25761932715646,0.28
0_14,107.62266663311995,0.3
0_15,112.01133876542956,0.32
0_16,130.35281082832918,0.34
0_17,134.7751934254387,0.36
0_18,139.14895927611119,0.38
0_19,143.53194515171785,0.4
0_20,162.18048584946982,0.42
0_21,166.630365159292,0.44
0_22,171.01009652187173,0.46
0_23,175.40041078404863,0.48
0_24,193.73499536399277,0.5
0_25,198.1664277199571,0.52
0_26,202.54314461789292,0.54
0_27,206.93140434473048,0.56
0_28,225.3196137384829,0.58
0_29,229.78855946503057,0.6
0_30,234.1732849634436,0.62
0_31,238.55503817232128,0.64
0_32,256.7993801227686,0.66
0_33,261.2745298207349,0.68
0_34,265.6569339073171,0.7
0_35,270.0444764453057,0.72
0_36,288.30289760846154,0.74
0_37,292.77980381324465,0.76
0_38,297.1612365490538,0.78
0_39,301.5492814945191,0.8
0_40,319.8523927394223,0.82
0_41,324.3068824981685,0.84
0_42,328.69718510659663,0.86
0_43,333.0854339423399,0.88
0_44,351.49084578281986,0.9
0_45,355.9490798460355,0.92
0_46,360.33306848189693,0.94
0_47,364.73481976414087,0.96
0_48,386.1885998949486,0.98
0_49,390.6530896673071,1.0
