Batch Id,inter_batch_delay
1,0.0020054669585078955
2,0.0015140001196414232
3,0.0016190169844776392
4,0.0015284300316125154
5,0.0012538470327854156
6,0.002068144967779517
7,0.0019518479239195585
8,0.0024152069818228483
9,0.0019245492294430733
10,0.001965128816664219
11,0.001901641022413969
12,0.002058445941656828
13,0.0018927098717540503
14,0.0018833598587661982
15,0.0019080701749771833
16,0.001935939071699977
17,0.002092135138809681
18,0.001824632054194808
19,0.002521713962778449
20,0.0019405679777264595
21,0.0018964100163429976
22,0.0017832929734140635
23,0.0025010141544044018
24,0.0018544308841228485
25,0.0018077220302075148
26,0.002431756118312478
27,0.0019741079304367304
28,0.0019185489509254694
29,0.0019234190694987774
30,0.0026018312200903893
31,0.0019433880224823952
32,0.001840702025219798
33,0.0018068519420921803
34,0.0018661711364984512
35,0.0020478859078139067
36,0.001879221061244607
37,0.0019136890769004822
38,0.0020575150847434998
39,0.0019709679763764143
40,0.0018810199107974768
41,0.0019231298938393593
42,0.0020157569088041782
43,0.001937568886205554
44,0.0018418121617287397
45,0.001611208077520132
46,0.00207497482188046
47,0.001928078942000866
48,0.0016858060844242573
49,0.0016223171260207891
50,0.0018349019810557365
51,0.0019417591392993927
52,0.0017887928988784552
53,0.001842942088842392
54,0.0020934250205755234
55,0.002521493937820196
56,0.00268763885833323
57,0.001873701112344861
58,0.002044555963948369
59,0.002054736018180847
60,0.0020124369766563177
61,0.0017827129922807217
62,0.0020029270090162754
63,0.002004037844017148
64,0.0017056451179087162
65,0.0017438139766454697
66,0.0038307991344481707
67,0.0020945649594068527
68,0.0019907678943127394
69,0.002052255906164646
70,0.007957780035212636
71,0.002136833034455776
72,0.0017783630173653364
73,0.0017335740849375725
74,0.0018109229858964682
75,0.0012651870492845774
76,0.0020668660290539265
77,0.002028167014941573
78,0.0038486879784613848
79,0.0021617228630930185
80,0.001986948074772954
81,0.0019880670588463545
82,0.0019051299896091223
83,0.0022499500773847103
84,0.0019733780063688755
85,0.0021025040186941624
86,0.0021999021992087364
87,0.001958698034286499
88,0.002390896901488304
89,0.0019449889659881592
90,0.001961698057129979
91,0.0018718510400503874
92,0.0019595881458371878
93,0.002106894040480256
94,0.0020926950965076685
95,0.0019128890708088875
96,0.0018999490421265364
97,0.001868569990620017
98,0.001918689114972949
99,0.00196639820933342
100,0.0018816899973899126
101,0.0019463789649307728
102,0.0018682109657675028
103,0.002036566147580743
104,0.0019365588668733835
105,0.0019473889842629433
106,0.0024199571926146746
107,0.0019068801775574684
108,0.003637084038928151
109,0.001954068895429373
110,0.0017445541452616453
111,0.001971677877008915
112,0.0018497309647500515
113,0.0019171889871358871
114,0.00199946784414351
115,0.0018209819681942463
116,0.0019829978700727224
117,0.002493323991075158
118,0.0017072251066565514
119,0.0017832331359386444
120,0.0019429689273238182
121,0.0020708460360765457
122,0.0016664559952914715
123,0.0016618859954178333
124,0.0019419391173869371
125,0.0019891271367669106
126,0.0019763780292123556
127,0.00168586615473032
128,0.001922848867252469
129,0.0019465789664536715
130,0.0019075400196015835
