Request Id,request_e2e_time_normalized,cdf
0_0,0.5269848859241006,0.02
0_1,0.5277739071223716,0.04
0_2,0.5285718612422263,0.06
0_3,0.5293636281205567,0.08
0_4,1.011008915318543,0.1
0_5,1.0116532057255618,0.12
0_6,1.0122974323193459,0.14
0_7,1.0129658525463927,0.16
0_8,1.488204157240971,0.18
0_9,1.4888524130748755,0.2
0_10,1.489495569501411,0.22
0_11,1.4901420420607214,0.24
0_12,1.9657159842423757,0.26
0_13,1.966359813620026,0.28
0_14,1.9670023807733688,0.3
0_15,1.9676453442714938,0.32
0_16,2.448024047725608,0.34
0_17,2.4486698882132205,0.36
0_18,2.449314141801248,0.38
0_19,2.4499598316968223,0.4
0_20,2.926085672574118,0.42
0_21,2.9267342429551664,0.44
0_22,2.92738464191048,0.46
0_23,2.9280338704543696,0.48
0_24,3.404692207106784,0.5
0_25,3.405334240016104,0.52
0_26,3.405978954531196,0.54
0_27,3.4066226237566406,0.56
0_28,3.8816397015294624,0.58
0_29,3.882288179695465,0.6
0_30,3.8829339624834107,0.62
0_31,3.8835793913193895,0.64
0_32,4.358960554285934,0.66
0_33,4.359606992015897,0.68
0_34,4.360252934289306,0.7
0_35,4.360896134378643,0.72
0_36,4.83697600304643,0.74
0_37,4.837622094073925,0.76
0_38,4.83826728831892,0.78
0_39,4.8389138128347415,0.8
0_40,5.315574553498829,0.82
0_41,5.316217470028663,0.84
0_42,5.316859009471073,0.86
0_43,5.317499656819344,0.88
0_44,5.845541370725683,0.9
0_45,5.846188741803141,0.92
0_46,5.846826898710181,0.94
0_47,5.84746742830259,0.96
0_48,6.095896171317718,0.98
0_49,6.09654132321223,1.0
