Batch Id,batch_execution_time
0,4.53695801505819
1,4.416581871919334
2,4.419212782988325
3,4.424433393869549
4,0.033468330977484584
5,0.20778415608219802
6,0.20127302804030478
7,0.21360570308752358
8,0.20067263185046613
9,0.2004579179920256
10,0.20102150202728808
11,0.2302937430795282
12,0.20229585003107786
13,0.2019352891948074
14,0.20895346393808722
15,0.24711339990608394
16,0.2085742938797921
17,0.2085482538677752
18,0.2875619151163846
19,0.2595607729163021
20,0.2082808909472078
21,0.20851546502672136
22,0.29679781198501587
23,0.2563543750438839
24,0.2083231599535793
25,0.21119917393662035
26,0.20838586706668139
27,0.20823408104479313
28,0.20764601696282625
29,0.2446092248428613
30,0.2594791918527335
31,0.208840514998883
32,0.20885862410068512
33,0.20933552086353302
34,0.20799017697572708
35,0.20703666098415852
36,0.20805481495335698
37,0.2067648288793862
38,0.20749774994328618
39,0.20674591814167798
40,0.20608028606511652
41,0.20703370007686317
42,0.20677300821989775
43,0.20710857794620097
44,0.20678257686086
45,0.20817819004878402
46,0.20748883811756968
47,0.207834349013865
48,0.20760526484809816
49,0.20645500486716628
50,0.2062231400050223
51,0.2652064780704677
52,0.25033193989656866
53,0.2468139110133052
54,0.2640333480667323
55,0.2873506040778011
56,0.24849459691904485
57,0.2477532560005784
58,0.2465703571215272
59,0.2514553079381585
60,0.2470280760899186
61,0.24743922287598252
62,0.246137818088755
63,0.2704861359670758
64,0.25534274498932064
65,0.25740304100327194
66,0.29173754598014057
67,0.24658667505718768
68,0.24644883908331394
69,0.256696708034724
70,4.482582574011758
71,4.4258710709400475
72,4.436247808858752
73,4.431436089100316
74,0.0343173339497298
75,0.2423107239883393
76,0.24074944481253624
77,0.24513434013351798
78,0.24076753505505621
79,0.20451672095805407
80,0.20183638203889132
81,0.20184158300980926
82,0.2239229988772422
83,0.207770244916901
84,0.20782345393672585
85,0.2092559749726206
86,0.2077963948249817
87,0.27818491612561047
88,0.2565308469347656
89,0.20872752810828388
90,0.20806143688969314
91,0.20879626693204045
92,0.20818616286851466
93,0.2445541329216212
94,0.20841321698389947
95,0.20784839196130633
96,0.20808064588345587
97,0.20771627500653267
98,0.20801430684514344
99,0.20766609581187367
100,0.207779283169657
101,0.2080127759836614
102,0.20784843992441893
103,0.20797636802308261
104,0.20777183212339878
105,0.20885298284702003
106,0.2073660318274051
107,0.2093055909499526
108,0.20776512194424868
109,0.20943001797422767
110,0.2073821120429784
111,0.2071593680884689
112,0.2071508269291371
113,0.21884104912169278
114,0.2079094471409917
115,0.20779677107930183
116,0.29378315806388855
117,0.25778875895775855
118,0.20812719082459807
119,0.20787560800090432
120,0.208478911081329
121,0.20794287486933172
122,0.20762310409918427
123,0.20703527983278036
124,0.20735728088766336
125,0.2070223588962108
126,0.20751165598630905
127,0.20708951796405017
128,0.20684015401639044
129,0.20684606302529573
130,0.20697684003971517
131,0.20748457591980696
132,0.20683892397210002
133,0.20729165221564472
134,0.20702746813185513
135,0.20692234113812447
136,0.20787397492676973
137,0.20826731505803764
138,0.2079307739622891
139,0.2203070770483464
140,4.475021224003285
141,4.433590844972059
142,4.431429978925735
143,4.447245346847922
144,0.03295083809643984
145,0.2021541171707213
146,0.20469225896522403
147,0.20174284698441625
148,0.20132442796602845
149,0.20127647905610502
150,0.2119681159965694
151,0.20182874402962625
152,0.20173419802449644
153,0.2018691529519856
154,0.2013187981210649
155,0.2065461790189147
156,0.20792602188885212
157,0.20815582596696913
158,0.20739101595245302
159,0.2067037238739431
160,0.20691754901781678
161,0.20709935389459133
162,0.20796709111891687
163,0.20683474093675613
164,0.20636257203295827
165,0.20691138901747763
166,0.20889661507681012
167,0.2072775790002197
168,0.20741533394902945
169,0.20713775185868144
170,0.2088417960330844
171,0.20745242317207158
172,0.20672501204535365
173,0.20865171100012958
174,0.20630371291190386
175,0.2066234650555998
176,0.20723381778225303
177,0.20676685986109078
178,0.2065830158535391
179,0.2067521910648793
180,0.20633898093365133
181,0.21788451494649053
182,0.2070629419758916
183,0.20643639913760126
184,0.2087730560451746
185,0.20898217195644975
186,0.2073940730188042
187,0.20743123209103942
188,0.20803334610536695
189,0.2077941121533513
190,0.2077733629848808
191,0.20723525690846145
192,0.20744964992627501
193,0.20761427702382207
194,0.20804991503246129
195,0.24793272698298097
196,0.20761683699674904
197,0.20672473893500865
198,0.20688979513943195
199,0.2073570832144469
200,0.24536319496110082
201,0.208675276953727
202,0.2069129329174757
203,0.20714110787957907
204,0.2088023240212351
205,0.20705051999539137
206,0.20714084804058075
207,0.20715978695079684
208,0.20741200097836554
209,0.21774423588067293
210,4.489869291894138
211,4.429958569118753
212,4.454033910064027
213,4.447765195043758
214,0.03316020988859236
215,0.20302116684615612
216,0.2022351180203259
217,0.2024828800931573
218,0.20077759609557688
219,0.20372544904239476
220,0.20318448194302619
221,0.2035844810307026
222,0.20150442607700825
223,0.20122882281430066
224,0.20876396307721734
225,0.2123342079576105
226,0.20789019600488245
227,0.20728261303156614
228,0.20815140916965902
229,0.2075946240220219
230,0.20717034512199461
231,0.2067733348812908
232,0.24782408494502306
233,0.20735045010223985
234,0.20696017099544406
235,0.20650357194244862
236,0.20643146405927837
237,0.2061238819733262
238,0.20729573001153767
239,0.20659143989905715
240,0.2080250009894371
241,0.2069283709861338
242,0.20728207007050514
243,0.20757308299653232
244,0.20782928611151874
245,0.20758299296721816
246,0.20710444496944547
247,0.2074356258381158
248,0.20722275110892951
249,0.20759226195514202
250,0.20751422503963113
251,0.20689582987688482
252,0.20742457709275186
253,0.20762349106371403
254,0.2077187979593873
255,0.2075023539364338
256,0.20749276410788298
257,0.20773655688390136
258,0.20867801108397543
259,0.20763440988957882
260,0.20686584990471601
261,0.20702618593350053
262,0.20808565709739923
263,0.2072905080858618
264,0.20777689502574503
265,0.2070173949468881
266,0.2072019800543785
267,0.20706571405753493
268,0.20732698705978692
269,0.20660769497044384
270,0.20684146881103516
271,0.20729338703677058
272,0.2069228768814355
273,0.20709238294512033
274,0.20715067093260586
275,0.2063988009467721
276,0.24713455722667277
277,0.2073192459065467
278,0.20677423011511564
279,0.21736527886241674
280,4.487844037124887
281,4.438925290014595
282,4.448374391067773
283,4.455198461888358
284,0.03304278012365103
285,0.20271667907945812
286,0.20248283608816564
287,0.20274171885102987
288,0.20118392002768815
289,0.20392149593681097
290,0.20101043418981135
291,0.20350984786637127
292,0.20114471018314362
293,0.2012025099247694
294,0.20092276600189507
295,0.2064390790183097
296,0.207602899055928
297,0.20706847216933966
298,0.20687370700761676
299,0.2068265280686319
300,0.2903267329093069
301,0.25132099306210876
302,0.2066740219015628
303,0.2068605669774115
304,0.20608133799396455
305,0.2070090640336275
306,0.20719974697567523
307,0.20711149997077882
308,0.20630768104456365
309,0.2059552709106356
310,0.20688818604685366
311,0.20668730209581554
312,0.2068463161122054
313,0.20653501502238214
314,0.20716591691598296
315,0.20758318691514432
316,0.20738155185244977
317,0.2073332229629159
318,0.2071214688476175
319,0.20779604092240334
320,0.20717493700794876
321,0.20702908118255436
322,0.20713549805805087
