cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.025861453044505267
0.031,0.033206765788853364
0.032,0.03340660536942283
0.033,0.03374234744757494
0.034,0.06822109882776521
0.035,0.07584971279604816
0.036000000000000004,0.07645894437859121
0.037,0.08151230115827493
0.038,0.11003010864730198
0.039,0.11003010864730198
0.04,0.11025038914509439
0.041,0.11025038914509439
0.042,0.11047111064488437
0.043000000000000003,0.11047111064488437
0.044,0.1106922740295588
0.045,0.11091388018377211
0.046,0.11247759549414765
0.047,0.11270277586550731
0.048,0.11292840704842126
0.049,0.1149795237292563
0.05,0.1149795237292563
0.051000000000000004,0.1149795237292563
0.052000000000000005,0.1149795237292563
0.053,0.1149795237292563
0.054,0.1149795237292563
0.055,0.1149795237292563
0.056,0.1149795237292563
0.057,0.1152097129659515
0.058,0.1152097129659515
0.059000000000000004,0.1152097129659515
0.06,0.1152097129659515
0.061,0.1152097129659515
0.062,0.1152097129659515
0.063,0.1152097129659515
0.064,0.11544036304195938
0.065,0.11544036304195938
0.066,0.11544036304195938
0.067,0.11544036304195938
0.068,0.11544036304195938
0.069,0.11544036304195938
0.07,0.11567147487988125
0.07100000000000001,0.1159030494041653
0.07200000000000001,0.1159030494041653
0.073,0.1159030494041653
0.074,0.11636759021887054
0.075,0.11777241385373208
0.076,0.11848117272344057
0.077,0.11919419693100665
0.078,0.12184552785120135
0.079,0.12938003709311832
0.08,0.15993287052596578
0.081,0.16121746544688773
0.082,0.1621876782908676
0.083,0.19185775319027681
0.084,0.20209830672679308
0.085,0.20209830672679308
0.08600000000000001,0.20209830672679308
0.08700000000000001,0.20209830672679308
0.088,0.20250290794146134
0.089,0.20250290794146134
0.09,0.20250290794146134
0.091,0.20250290794146134
0.092,0.20250290794146134
0.093,0.20250290794146134
0.094,0.20250290794146134
0.095,0.20250290794146134
0.096,0.20250290794146134
0.097,0.20250290794146134
0.098,0.20250290794146134
0.099,0.20290831916857138
0.1,0.20290831916857138
0.101,0.20290831916857138
