Request Id,request_execution_time,cdf
0_48,6.337320856982842,0.02
0_8,6.840455234516412,0.04
0_24,6.84686218178831,0.06
0_12,6.84978258702904,0.08
0_36,6.859771171584725,0.1
0_4,6.867461015470326,0.12
0_40,6.878106824820861,0.14
0_20,6.880802102619782,0.16
0_44,6.886698094662279,0.18
0_28,6.887721032137051,0.2
0_32,6.899408321129158,0.22
0_0,6.9207194317132235,0.24
0_16,7.046303852461278,0.26
0_49,9.016096327919513,0.28
0_37,9.551344475941733,0.3
0_29,9.583491213386878,0.32
0_33,9.594538144534454,0.34
0_41,9.605125250294805,0.36
0_9,9.605651247315109,0.38
0_25,9.6057235004846,0.4
0_13,9.628176165977493,0.42
0_21,9.635783381992951,0.44
0_5,9.735739247407764,0.46
0_17,9.815356398699805,0.48
0_1,9.969308122526854,0.5
0_45,10.46763139613904,0.52
0_38,12.345271981786937,0.54
0_30,12.359787245979533,0.56
0_34,12.372719605918974,0.58
0_42,12.398033769568428,0.6
0_10,12.398700428195298,0.62
0_22,12.428075242554769,0.64
0_26,12.428388409782201,0.66
0_14,12.436893746256828,0.68
0_6,12.625111515633762,0.7
0_18,12.633816306013614,0.72
0_2,13.03029894339852,0.74
0_46,14.131177219096571,0.76
0_31,15.135814198991284,0.78
0_35,15.147511100396514,0.8
0_39,15.161126726306975,0.82
0_23,15.199701749486849,0.84
0_43,15.212420039344579,0.86
0_11,15.214978442760184,0.88
0_15,15.21875172201544,0.9
0_27,15.249479371588677,0.92
0_19,15.472230943851173,0.94
0_7,15.534197553992271,0.96
0_3,16.15950966742821,0.98
0_47,17.755534840514883,1.0
