Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.03341002203524113
0_1_1,0.08157031494192779
0_2_1,0.12410505604930222
0_3_1,0.166537030832842
0_0_2,0.2098602899350226
0_1_2,0.20403679413720965
0_2_2,0.2038516199681908
0_3_2,0.20354490797035396
0_0_3,0.2032197960652411
0_1_3,0.21069561992771924
0_2_3,0.21538164606317878
0_3_3,0.21558943018317223
0_0_4,0.21594065194949508
0_1_4,0.20852339593693614
0_2_4,0.20352737791836262
0_3_4,0.20333704282529652
0_0_5,0.202574472874403
0_1_5,0.20245672506280243
0_2_5,0.20242470502853394
0_3_5,0.20234207808971405
0_0_6,0.20249328413046896
0_1_6,0.20248386496677995
0_2_6,0.20255333394743502
0_3_6,0.20269896904937923
0_0_7,0.20282598584890366
0_1_7,0.21327110100537539
0_2_7,0.22185044502839446
0_3_7,0.2312046098522842
0_0_8,0.23242429713718593
0_1_8,0.2223927911836654
0_2_8,0.21400400204584002
0_3_8,0.20531245018355548
0_0_9,0.20406926306895912
0_1_9,0.20417769998311996
0_2_9,0.2042025988921523
0_3_9,0.2039547748863697
0_0_10,0.21018001181073487
0_1_10,0.21011324389837682
0_2_10,0.21046769409440458
0_3_10,0.2105661320965737
0_0_11,0.21099235001020133
0_1_11,0.23252478404901922
0_2_11,0.2400837850291282
0_3_11,0.2482166108675301
0_0_12,0.24915308714844286
0_1_12,0.2274309869389981
0_2_12,0.21991762588731945
0_3_12,0.21145525807514787
0_0_13,0.2104440238326788
0_1_13,0.21063238102942705
0_2_13,0.21096291113644838
0_3_13,0.21074203704483807
0_0_14,0.21042002504691482
0_1_14,0.21047273208387196
0_2_14,0.22156450198963284
0_3_14,0.2574960859492421
0_0_15,0.29105994408018887
0_1_15,0.3233267858158797
0_2_15,0.3197089189197868
0_3_15,0.2927706290502101
0_0_16,0.2606864420231432
0_1_16,0.22796544316224754
0_2_16,0.2201598489191383
0_3_16,0.21114469598978758
0_0_17,0.21011248300783336
0_1_17,0.21020483993925154
0_2_17,0.21021349006332457
0_3_17,0.2104577429126948
0_0_18,0.2100905729457736
0_1_18,0.20994190708734095
