Request Id,prefill_e2e_time,cdf
0_0,6.692416592035443,0.02
0_1,11.111013469984755,0.04
0_2,15.531736613018438,0.06
0_3,19.95778541499749,0.08
0_4,39.432793548097834,0.1
0_5,43.86079712188803,0.12
0_6,48.29882068489678,0.14
0_7,52.73198488797061,0.16
0_8,71.33974258392118,0.18
0_9,75.77538330596872,0.2
0_10,80.20827388507314,0.22
0_11,84.65706885000691,0.24
0_12,102.84678368689492,0.26
0_13,107.27870008489117,0.28
0_14,111.73431885195896,0.3
0_15,116.18352521909401,0.32
0_16,134.3595341409091,0.34
0_17,138.80043026898056,0.36
0_18,143.25027370103635,0.38
0_19,147.70685955602676,0.4
0_20,166.219372499967,0.42
0_21,170.66622920008376,0.44
0_22,175.12350434088148,0.46
0_23,179.5781915669795,0.48
0_24,197.75472122896463,0.5
0_25,202.1985619289335,0.52
0_26,206.65359362401068,0.54
0_27,211.11627484601922,0.56
0_28,229.37918124208227,0.58
0_29,233.83095703204162,0.6
0_30,238.27961218706332,0.62
0_31,242.73681898997165,0.64
0_32,260.86480954592116,0.66
0_33,265.3143653438892,0.68
0_34,269.76873545208946,0.7
0_35,274.2282630999107,0.72
0_36,292.36954489792697,0.74
0_37,296.8180592029821,0.76
0_38,301.2730344000738,0.78
0_39,305.7335961700883,0.8
0_40,323.8956609419547,0.82
0_41,328.3533161669038,0.84
0_42,332.8084014209453,0.86
0_43,337.2687032870017,0.88
0_44,355.48649979103357,0.9
0_45,359.9377402390819,0.92
0_46,364.4065981679596,0.94
0_47,368.86039883387275,0.96
0_48,390.4703125930391,0.98
0_49,394.9162588699255,1.0
