Time (sec),request_completion
34.78100247099064,1
34.83307787007652,2
34.88574284198694,3
34.93799945595674,4
66.72658841102384,5
66.76911157788709,6
66.81163053307682,7
66.85574626806192,8
98.22147437790409,9
98.26425926294178,10
98.30670758709311,11
98.34937477600761,12
129.7372549599968,13
129.7797476989217,14
129.82215713104233,15
129.8645927219186,16
161.56958714989014,17
161.61221262207255,18
161.65473335888237,19
161.69734889199026,20
193.12165438989177,21
193.16446003504097,22
193.20738636609167,23
193.2502354499884,24
224.70968566904776,25
224.75205984106287,26
224.79461099905893,27
224.8370931679383,28
256.1882203009445,29
256.2310198599007,30
256.2736415239051,31
256.3162398270797,32
287.6913965828717,33
287.7340614730492,34
287.7766936630942,35
287.8191448689904,36
319.24041620106436,37
319.2830582088791,38
319.3256410290487,39
319.3683116470929,40
350.8279205309227,41
350.8703530218918,42
350.9126946250908,43
350.95497735007666,44
385.80573046789505,45
385.8484569590073,46
385.89057531487197,47
385.93285026797093,48
402.3291473069694,49
402.37172733200714,50
