Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00020464854113006674,0.02
0_1,0.00033976556387941886,0.04
0_2,0.00047494760604912357,0.06
0_3,0.0006102925024462567,0.08
0_4,0.001205822076573232,0.1
0_5,0.001341226748268853,0.12
0_6,0.0014769378229128733,0.14
0_7,0.001612500302365929,0.16
0_8,0.0021815100784025802,0.18
0_9,0.002317148287749028,0.2
0_10,0.0024527024000083526,0.22
0_11,0.0025887428551772647,0.24
0_12,0.0031449692277810202,0.26
0_13,0.0032804935503911435,0.28
0_14,0.00341674267176194,0.3
0_15,0.003552795707268485,0.32
0_16,0.0041086029643724875,0.34
0_17,0.004244401879670374,0.36
0_18,0.004380474396093094,0.38
0_19,0.004516753090209368,0.4
0_20,0.0050828503608331905,0.42
0_21,0.005218831545473786,0.44
0_22,0.0053551313173775756,0.46
0_23,0.00549135195299919,0.48
0_24,0.0060471751339051015,0.5
0_25,0.006183064091766053,0.52
0_26,0.006319295260962959,0.54
0_27,0.006455760346340262,0.56
0_28,0.007014224856035786,0.58
0_29,0.007150356462358315,0.6
0_30,0.007286392642256233,0.62
0_31,0.007422690324444121,0.64
0_32,0.007977029219800659,0.66
0_33,0.008113092940611865,0.68
0_34,0.008249303879031541,0.7
0_35,0.008385672530729334,0.72
0_36,0.008940417861229497,0.74
0_37,0.009076449734052416,0.76
0_38,0.009212679175587848,0.78
0_39,0.009349079449883441,0.8
0_40,0.009904460306463051,0.82
0_41,0.010040771701024518,0.84
0_42,0.01017700450801007,0.86
0_43,0.010313396834658482,0.88
0_44,0.010870481921320823,0.9
0_45,0.011006597157332331,0.92
0_46,0.011143251121275751,0.94
0_47,0.011279444646623227,0.96
0_48,0.011940257861691613,0.98
0_49,0.012076211206345958,1.0
