Time (sec),decode_completion
6.69244198105298,1
11.111029319930822,2
15.531756103038788,3
19.957808513892815,4
19.99280527490191,5
19.99280527490191,6
19.99280527490191,7
19.99280527490191,8
20.201843278016895,9
20.201843278016895,10
20.201843278016895,11
20.201843278016895,12
20.40518445102498,13
20.40518445102498,14
20.40518445102498,15
20.40518445102498,16
20.620742002036422,17
20.620742002036422,18
20.620742002036422,19
20.620742002036422,20
20.82382984086871,21
20.82382984086871,22
20.82382984086871,23
20.82382984086871,24
21.02621230809018,25
21.02621230809018,26
21.02621230809018,27
21.02621230809018,28
21.229198938934132,29
21.229198938934132,30
21.229198938934132,31
21.229198938934132,32
21.461394323036075,33
21.461394323036075,34
21.461394323036075,35
21.461394323036075,36
21.66574861900881,37
21.66574861900881,38
21.66574861900881,39
21.66574861900881,40
21.86957661807537,41
21.86957661807537,42
21.86957661807537,43
21.86957661807537,44
22.080413441872224,45
22.080413441872224,46
22.080413441872224,47
22.080413441872224,48
22.329434911953285,49
22.329434911953285,50
22.329434911953285,51
22.329434911953285,52
22.539945144904777,53
22.539945144904777,54
22.539945144904777,55
22.539945144904777,56
22.750585533911362,57
22.750585533911362,58
22.750585533911362,59
22.750585533911362,60
23.03997208108194,61
23.03997208108194,62
23.03997208108194,63
23.03997208108194,64
23.302054567961022,65
23.302054567961022,66
23.302054567961022,67
23.302054567961022,68
23.512276026885957,69
23.512276026885957,70
23.512276026885957,71
23.512276026885957,72
23.72268790192902,73
23.72268790192902,74
23.72268790192902,75
23.72268790192902,76
24.02126900688745,77
24.02126900688745,78
24.02126900688745,79
24.02126900688745,80
24.28012439608574,81
24.28012439608574,82
24.28012439608574,83
24.28012439608574,84
24.49030198692344,85
24.49030198692344,86
24.49030198692344,87
24.49030198692344,88
24.70330888289027,89
24.70330888289027,90
24.70330888289027,91
24.70330888289027,92
24.914126506075263,93
24.914126506075263,94
24.914126506075263,95
24.914126506075263,96
25.124334695050493,97
25.124334695050493,98
25.124334695050493,99
25.124334695050493,100
25.333899260964245,101
25.333899260964245,102
25.333899260964245,103
25.333899260964245,104
25.580431904876605,105
25.580431904876605,106
25.580431904876605,107
25.580431904876605,108
25.84251292794943,109
25.84251292794943,110
25.84251292794943,111
25.84251292794943,112
26.053296830970794,113
26.053296830970794,114
26.053296830970794,115
26.053296830970794,116
26.2639961570967,117
26.2639961570967,118
26.2639961570967,119
26.2639961570967,120
26.475138529902324,121
26.475138529902324,122
26.475138529902324,123
26.475138529902324,124
26.68499487801455,125
26.68499487801455,126
26.68499487801455,127
26.68499487801455,128
26.894079424906522,129
26.894079424906522,130
26.894079424906522,131
26.894079424906522,132
27.104013460921124,133
27.104013460921124,134
27.104013460921124,135
27.104013460921124,136
27.31269197887741,137
27.31269197887741,138
27.31269197887741,139
27.31269197887741,140
27.52224724390544,141
27.52224724390544,142
27.52224724390544,143
27.52224724390544,144
27.730964130023494,145
27.730964130023494,146
27.730964130023494,147
27.730964130023494,148
27.93892543599941,149
27.93892543599941,150
27.93892543599941,151
27.93892543599941,152
28.14788226597011,153
28.14788226597011,154
28.14788226597011,155
28.14788226597011,156
28.356671031098813,157
28.356671031098813,158
28.356671031098813,159
28.356671031098813,160
28.56571717793122,161
28.56571717793122,162
28.56571717793122,163
28.56571717793122,164
28.774341566953808,165
28.774341566953808,166
28.774341566953808,167
28.774341566953808,168
28.984130965080112,169
28.984130965080112,170
28.984130965080112,171
28.984130965080112,172
29.193694778019562,173
29.193694778019562,174
29.193694778019562,175
29.193694778019562,176
29.403457205975428,177
29.403457205975428,178
29.403457205975428,179
29.403457205975428,180
29.61274827690795,181
29.61274827690795,182
29.61274827690795,183
29.61274827690795,184
29.820825598901138,185
29.820825598901138,186
29.820825598901138,187
29.820825598901138,188
30.028883640887216,189
30.028883640887216,190
30.028883640887216,191
30.028883640887216,192
30.296031878096983,193
30.296031878096983,194
30.296031878096983,195
30.296031878096983,196
30.54815261089243,197
30.54815261089243,198
30.54815261089243,199
30.54815261089243,200
30.796809463994578,201
30.796809463994578,202
30.796809463994578,203
30.796809463994578,204
31.062936237081885,205
31.062936237081885,206
31.062936237081885,207
31.062936237081885,208
31.352808335097507,209
31.352808335097507,210
31.352808335097507,211
31.352808335097507,212
31.603990570874885,213
31.603990570874885,214
31.603990570874885,215
31.603990570874885,216
31.853617527987808,217
31.853617527987808,218
31.853617527987808,219
31.853617527987808,220
32.102232441073284,221
32.102232441073284,222
32.102232441073284,223
32.102232441073284,224
32.35574248502962,225
32.35574248502962,226
32.35574248502962,227
32.35574248502962,228
32.6047829980962,229
32.6047829980962,230
32.6047829980962,231
32.6047829980962,232
32.85400493396446,233
32.85400493396446,234
32.85400493396446,235
32.85400493396446,236
33.10214567906223,237
33.10214567906223,238
33.10214567906223,239
33.10214567906223,240
33.374635852873325,241
33.374635852873325,242
33.374635852873325,243
33.374635852873325,244
33.631684242980555,245
33.631684242980555,246
33.631684242980555,247
33.631684242980555,248
33.89083109796047,249
33.89083109796047,250
33.89083109796047,251
33.89083109796047,252
34.18639944307506,253
34.18639944307506,254
34.18639944307506,255
34.18639944307506,256
34.435080683091655,257
34.435080683091655,258
34.435080683091655,259
34.435080683091655,260
34.68352029006928,261
34.68352029006928,262
34.68352029006928,263
34.68352029006928,264
34.94226925401017,265
34.94226925401017,266
34.94226925401017,267
34.94226925401017,268
39.43280960805714,269
43.860817512031645,270
48.29884368390776,271
52.732013347093016,272
52.76814160402864,273
52.76814160402864,274
52.76814160402864,275
52.76814160402864,276
53.011717515066266,277
53.011717515066266,278
53.011717515066266,279
53.011717515066266,280
53.254533825907856,281
53.254533825907856,282
53.254533825907856,283
53.254533825907856,284
53.501696333056316,285
53.501696333056316,286
53.501696333056316,287
53.501696333056316,288
53.74631255608983,289
53.74631255608983,290
53.74631255608983,291
53.74631255608983,292
53.95299099991098,293
53.95299099991098,294
53.95299099991098,295
53.95299099991098,296
54.156814330024645,297
54.156814330024645,298
54.156814330024645,299
54.156814330024645,300
54.3606439800933,301
54.3606439800933,302
54.3606439800933,303
54.3606439800933,304
54.58647210896015,305
54.58647210896015,306
54.58647210896015,307
54.58647210896015,308
54.79649230395444,309
54.79649230395444,310
54.79649230395444,311
54.79649230395444,312
55.00628913589753,313
55.00628913589753,314
55.00628913589753,315
55.00628913589753,316
55.21764761488885,317
55.21764761488885,318
55.21764761488885,319
55.21764761488885,320
55.42764391191304,321
55.42764391191304,322
55.42764391191304,323
55.42764391191304,324
55.707787526072934,325
55.707787526072934,326
55.707787526072934,327
55.707787526072934,328
55.96670926990919,329
55.96670926990919,330
55.96670926990919,331
55.96670926990919,332
56.17738178698346,333
56.17738178698346,334
56.17738178698346,335
56.17738178698346,336
56.38740492193028,337
56.38740492193028,338
