Batch Id,inter_batch_delay,cdf
843,0.0010875239968299866,0.0011025358324145535
635,0.0010972039308398962,0.002205071664829107
705,0.0011271131224930286,0.0033076074972436605
565,0.0011586030013859272,0.004410143329658214
495,0.0011653120163828135,0.005512679162072767
775,0.0011665921192616224,0.006615214994487321
425,0.0012199310585856438,0.007717750826901874
5,0.0012538470327854156,0.008820286659316428
355,0.001259639859199524,0.009922822491730982
75,0.0012651870492845774,0.011025358324145534
634,0.0012676101177930832,0.012127894156560088
704,0.0012707589194178581,0.013230429988974642
702,0.0012767191510647535,0.014332965821389196
773,0.0012887290213257074,0.015435501653803748
633,0.001295869005843997,0.016538037486218304
494,0.0012963199988007545,0.017640573318632856
703,0.001309908926486969,0.018743109151047408
285,0.0013122649397701025,0.019845644983461964
215,0.0013158652000129223,0.020948180815876516
772,0.0013292888179421425,0.022050716648291068
774,0.0013374080881476402,0.023153252480705624
493,0.0013557679485529661,0.024255788313120176
902,0.0013587879948318005,0.025358324145534728
632,0.0013674579095095396,0.026460859977949284
145,0.001371342921629548,0.027563395810363836
283,0.0013906329404562712,0.02866593164277839
354,0.0013991969171911478,0.029768467475192944
144,0.0014307620003819466,0.030871003307607496
422,0.0014385059475898743,0.03197353914002205
562,0.001443915069103241,0.03307607497243661
213,0.0014442310202866793,0.034178610804851156
842,0.0014444650150835514,0.03528114663726571
563,0.0014570460189133883,0.03638368246968027
142,0.0014628309290856123,0.037486218302094816
424,0.001472004922106862,0.03858875413450937
282,0.001472010975703597,0.03969128996692393
883,0.0014783740043640137,0.040793825799338476
353,0.0014908448792994022,0.04189636163175303
214,0.0014979098923504353,0.04299889746416759
492,0.0015023150481283665,0.044101433296582136
749,0.0015134939458221197,0.04520396912899669
2,0.0015140001196414232,0.04630650496141125
761,0.0015161538030952215,0.047409040793825796
765,0.0015207240357995033,0.04851157662624035
670,0.0015238639898598194,0.04961411245865491
423,0.0015278931241482496,0.050716648291069456
693,0.0015280640218406916,0.05181918412348401
4,0.0015284300316125154,0.05292171995589857
763,0.0015293729957193136,0.05402425578831312
694,0.0015325541608035564,0.05512679162072767
619,0.0015399041585624218,0.05622932745314223
564,0.0015447440091520548,0.05733186328555678
623,0.0015499331057071686,0.05843439911797133
143,0.0015538381412625313,0.05953693495038589
675,0.001555583206936717,0.06063947078280044
683,0.0015570318792015314,0.06174200661521499
543,0.0015600929036736488,0.06284454244762955
352,0.0015610430855304003,0.0639470782800441
835,0.0015631630085408688,0.06504961411245866
691,0.0015652431175112724,0.06615214994487321
888,0.0015671930741518736,0.06725468577728776
609,0.001568102976307273,0.06835722160970231
601,0.0015682131052017212,0.06945975744211687
859,0.0015700329095125198,0.07056229327453142
624,0.0015726229175925255,0.07166482910694598
339,0.001579218078404665,0.07276736493936053
897,0.0015798720996826887,0.07386990077177508
484,0.0015812830533832312,0.07497243660418963
745,0.001583293080329895,0.07607497243660419
212,0.0015858779661357403,0.07717750826901874
465,0.0015866730827838182,0.0782800441014333
868,0.0015892719384282827,0.07938257993384785
535,0.0015923120081424713,0.0804851157662624
551,0.0015927420463413,0.08158765159867695
553,0.0015932819806039333,0.08269018743109151
485,0.001594811910763383,0.08379272326350606
539,0.0015949730295687914,0.08489525909592062
867,0.0015953520778566599,0.08599779492833518
877,0.0015957718715071678,0.08710033076074973
753,0.001600002171471715,0.08820286659316427
481,0.0016045018564909697,0.08930540242557883
872,0.0016053218860179186,0.09040793825799338
901,0.001606510952115059,0.09151047409040794
695,0.001606561942026019,0.0926130099228225
879,0.0016086020041257143,0.09371554575523705
886,0.0016106609255075455,0.09481808158765159
45,0.001611208077520132,0.09592061742006615
759,0.0016112520825117826,0.0970231532524807
625,0.0016115522012114525,0.09812568908489526
885,0.001611981075257063,0.09922822491730982
613,0.0016125219408422709,0.10033076074972437
469,0.0016139419749379158,0.10143329658213891
870,0.0016151310410350561,0.10253583241455347
