Request Id,request_execution_plus_preemption_time,cdf
0_49,11.898924398003146,0.02
0_48,16.388863526051864,0.04
0_31,18.03445091098547,0.06
0_35,18.048124860972166,0.08
0_39,18.093169077998027,0.1
0_23,18.12443735310808,0.12
0_15,18.127919401973486,0.14
0_11,18.13862569606863,0.16
0_43,18.14445946016349,0.18
0_27,18.181160958949476,0.2
0_19,18.44487149012275,0.22
0_7,18.554285302991048,0.24
0_3,19.403842445928603,0.26
0_47,21.524154050042853,0.28
0_30,22.440362046007067,0.3
0_34,22.460063752019778,0.32
0_38,22.505395318148658,0.34
0_10,22.528931875014678,0.36
0_22,22.538786611054093,0.38
0_14,22.541021120967343,0.4
0_42,22.557286588009447,0.42
0_26,22.593796633183956,0.44
0_18,22.852016760967672,0.46
0_6,22.948174161138013,0.48
0_2,23.772385672898963,0.5
0_46,25.95069924579002,0.52
0_29,26.849267477868125,0.54
0_33,26.86660137004219,0.56
0_37,26.910996770951897,0.58
0_9,26.921639704843983,0.6
0_13,26.930161115946248,0.62
0_21,26.942311719991267,0.64
0_41,26.97213930101134,0.66
0_25,26.99464184604585,0.68
0_17,27.249896415043622,0.7
0_5,27.333317438839003,0.72
0_1,28.13784175319597,0.74
0_45,30.35936753009446,0.76
0_28,31.343508201884106,0.78
0_8,31.355842521879822,0.8
0_32,31.36727825179696,0.82
0_12,31.37921462394297,0.84
0_36,31.413480417104438,0.86
0_20,31.41718651796691,0.88
0_24,31.451224002055824,0.9
0_40,31.4520743729081,0.92
0_16,31.697034418815747,0.94
0_4,31.77549461997114,0.96
0_0,32.62455482990481,0.98
0_44,34.842805987922475,1.0
