Time (sec),prefill_completion
19.99280527490191,32702
19.99280527490191,65404
19.99280527490191,98106
19.99280527490191,130808
52.76814160402864,163510
52.76814160402864,196212
52.76814160402864,228914
52.76814160402864,261616
84.6914729999844,294318
84.6914729999844,327020
84.6914729999844,359722
84.6914729999844,392424
116.2182051378768,425126
116.2182051378768,457828
116.2182051378768,490530
116.2182051378768,523232
147.74162941006944,555934
147.74162941006944,588636
147.74162941006944,621338
147.74162941006944,654040
179.61237931600772,686742
179.61237931600772,719444
179.61237931600772,752146
179.61237931600772,784848
211.15059214900248,817550
211.15059214900248,850252
211.15059214900248,882954
211.15059214900248,915656
242.7710885819979,948358
242.7710885819979,981060
242.7710885819979,1013762
242.7710885819979,1046464
274.2633824690711,1079166
274.2633824690711,1111868
274.2633824690711,1144570
274.2633824690711,1177272
305.7675218950026,1209974
305.7675218950026,1242676
305.7675218950026,1275378
305.7675218950026,1308080
337.3025900919456,1340782
337.3025900919456,1373484
337.3025900919456,1406186
337.3025900919456,1438888
368.8946820378769,1471590
368.8946820378769,1504292
368.8946820378769,1536994
368.8946820378769,1569696
394.94323042593896,1602398
394.94323042593896,1635100
