Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.7883235930930823,
1,16221,16221,0,1,1.737328914925456,0.002082111081108451
2,16221,16221,0,1,1.745376650011167,0.0018280770163983107
3,16221,16221,0,1,1.7480039959773421,0.0017869349103420973
4,16221,16221,0,1,1.747421006904915,0.0017688071820884943
5,5,0,5,5,0.028379556955769658,0.002074789023026824
6,5,0,5,5,0.25831721699796617,0.001591704087331891
7,5,0,5,5,0.2436469050589949,0.0027616149745881557
8,5,0,5,5,0.24214533297345042,0.0024560019373893738
9,5,0,5,5,0.24172260891646147,0.0025019419845193624
10,5,0,5,5,0.24123211298137903,0.0022088601253926754
11,5,0,5,5,0.24003571714274585,0.0020391589496284723
12,5,0,5,5,0.2421271139755845,0.002361469902098179
13,5,0,5,5,0.2422765560913831,0.002169098937883973
14,5,0,5,5,0.24600859894417226,0.0020703980699181557
15,5,0,5,5,0.24571598903276026,0.0024208419490605593
16,5,0,5,5,0.2493534591048956,0.0021544189658015966
17,5,0,5,5,0.24651521514169872,0.002127518877387047
18,5,0,5,5,0.2463791728951037,0.0024905619211494923
19,5,0,5,5,0.24557025101967156,0.00241496111266315
20,5,0,5,5,0.2462430838495493,0.0020910180173814297
21,5,0,5,5,0.2469921598676592,0.002423172118142247
22,5,0,5,5,0.24770743702538311,0.0022201391402632
23,5,0,5,5,0.24483601609244943,0.0021863789297640324
24,5,0,5,5,0.2459226930513978,0.002529941964894533
25,5,0,5,5,0.24741450604051352,0.0021722877863794565
26,5,0,5,5,0.24561331002041698,0.002190689090639353
27,5,0,5,5,0.24600657890550792,0.002623022999614477
28,5,0,5,5,0.24635999812744558,0.002127347979694605
29,5,0,5,5,0.2468906829599291,0.0021257579792290926
30,5,0,5,5,0.2453507089521736,0.0025061420165002346
31,5,0,5,5,0.24687469704076648,0.0021580280736088753
32,5,0,5,5,0.24521003011614084,0.0020892478059977293
33,5,0,5,5,0.24600302684120834,0.002345720073208213
