Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,475.4352522836998,3.169568348557999,3.172106145132954,151.82299951068126,1.0121533300712084,323.6096979442518,0.002554828766733408,475.4326974549331,3.1695513163662206,2.3101628876756877,9.604868150988225e-05,0.002650771227190291,2.3076080589089543,9.594246045688318e-05,3.154167262640161,,24202,24052,150,160.34666666666666,0,151,0
0_1,1363.0975037880708,3.424868099970027,5.553538392227724,503.0481513394043,1.263940078742222,857.9153202665038,2.1340321821626276,1360.9634716059081,3.4195062100650957,10.796707900008187,0.0004309030930718465,2.134377914750345,8.66267571784556,0.00034573258771733554,3.397740693186087,0.18092027865350246,25454,25056,398,62.95477386934673,0,399,0
0_10,1841.6567582965363,3.132069316830844,10.14186223869277,846.2184944271576,1.4391470993659141,988.4165292219259,7.021734647452831,1834.6350236490835,3.120127591239938,9.849756566574797,0.00029160271675572255,7.021818371235149,2.8280219191219658,8.372378231754295e-05,3.115318030152996,1.7622621138580143,34366,33778,588,57.445578231292515,0,589,0
0_11,1652.7903386151884,3.3661717690737034,8.18202867598345,806.0665997185279,1.641683502481727,841.8980537103489,4.825685186311603,1647.9646534288768,3.356343489671847,6.900393043179065,0.0002723767681052761,4.825767080519263,2.0747078568674624,8.189420766035614e-05,3.3521180154216075,5.027968056267127,25825,25334,491,51.59674134419552,0,492,0
0_12,1323.6282706328202,3.558140512453818,10.253981066387027,693.7176095794421,1.8648322838157045,623.1967724116985,6.7138886416796595,1316.9143819911405,3.540092424707367,10.260136806638911,0.00024900222804608447,6.713974705219641,3.546248164959252,8.606353998202286e-05,3.5305594995327456,0.19210288347676396,41577,41205,372,110.76612903225806,0,373,0
0_13,1776.6998062611092,3.1955032486710597,11.866445898884077,930.66955785756,1.6738661112546043,837.3436824332457,8.68656597030349,1768.0132402908057,3.179879928580586,11.832149901194498,0.0003231944796829964,8.686651891743832,3.145583930891007,8.592144034119113e-05,3.1742224035250266,1.5835119225084782,37166,36610,556,65.84532374100719,0,557,0
0_14,290.0992279809434,3.3344738848384297,7.624058984335106,183.41213437891565,2.1081854526312145,102.3476296060253,4.339463996002451,285.75976398494095,3.2845949883326546,6.586038427893072,0.00024226736905988864,4.339546636224334,2.246574431890622,8.26402218830466e-05,3.258772293713222,7.496371437329799,27272,27185,87,312.4712643678161,0,88,0
0_15,1575.867153505329,3.40360076351043,4.3676258575635885,882.7434234705288,1.9065732688348354,692.1576183063444,0.9661117284558713,1574.9010417768732,3.4015141291077176,3.3473046824801713,0.0001261610388391441,0.9662014764188603,2.3811929540243,8.974796298900572e-05,3.3963711637642526,5.623780387453735,26995,26532,463,57.30453563714903,0,464,0
0_16,2084.08423641813,2.3182249570835705,3.8916585540030675,1146.8132097232156,1.2756542933517414,935.6958409447689,1.5751857501454651,2082.5090506679844,2.3164728038576023,3.5277323559857905,0.00014837366907746426,1.5752678727315115,1.9525466058403254,8.212258604644706e-05,2.3143008943961556,1.7787601354066283,24675,23776,899,26.447163515016687,0,900,0
0_17,709.7266626562923,3.428631220561799,4.404425484490478,485.3769740241114,2.3448162996333886,223.36915750289336,0.9805311292875558,708.7461315270048,3.4238943552029215,3.4804304214194417,0.00011828140769479836,0.9806160876322332,2.499899292131886,8.49583446773793e-05,3.4118175470283716,6.3557764736469835,29632,29425,207,142.1497584541063,0,208,0
