Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2560,24052,24052,0,1,2.3080238979309797,
2561,25056,25056,0,1,8.66278976504691,0.004671495873481035
2562,24204,24204,0,1,1.9522088600788265,0.005879353964701295
2563,36559,36559,0,1,3.3964941820595413,0.004018513020128012
2564,41547,41547,0,1,3.6795090718660504,0.003974413964897394
2565,5,0,5,5,0.6243221510667354,0.0024578541051596403
2566,5,0,5,5,0.4630389029625803,0.002107135020196438
2567,5,0,5,5,0.44812046899460256,0.00560809182934463
2568,5,0,5,5,0.45109146111644804,0.005192382028326392
2569,29041,29041,0,1,2.437533641932532,0.0055040339939296246
2570,6,0,6,6,0.48705567396245897,0.002323388122022152
2571,6,0,6,6,0.5411106168758124,0.0044920609798282385
2572,6,0,6,6,0.5636770972050726,0.005766496993601322
2573,6,0,6,6,0.5405960998032242,0.00548760499805212
2574,6,0,6,6,0.5352606819942594,0.0053094790782779455
2575,6,0,6,6,0.5383679289370775,0.004943609004840255
2576,6,0,6,6,0.5247478899545968,0.005348938051611185
2577,6,0,6,6,0.5355985818896443,0.005310289096087217
2578,6,0,6,6,0.5240319489967078,0.005429085111245513
2579,6,0,6,6,0.5305046669673175,0.005073854932561517
2580,6,0,6,6,0.535440034000203,0.005998291075229645
2581,6,0,6,6,0.5331638439092785,0.004984558094292879
2582,6,0,6,6,0.5273961168713868,0.00609472906216979
2583,6,0,6,6,0.5315429579932243,0.004940879065543413
2584,6,0,6,6,0.5202635759487748,0.004842140944674611
2585,6,0,6,6,0.5296969260089099,0.005017767194658518
2586,6,0,6,6,0.5265071799512953,0.005076884990558028
2587,6,0,6,6,0.5299029899761081,0.005104965064674616
2588,6,0,6,6,0.5361185830552131,0.005093664862215519
2589,6,0,6,6,0.5404253590386361,0.005269909976050258
2590,6,0,6,6,0.5293019039090723,0.005181113025173545
2591,6,0,6,6,0.5267277820967138,0.004914470016956329
2592,6,0,6,6,0.5286224619485438,0.00530912890098989
2593,6,0,6,6,0.5229025529697537,0.004918069113045931
2594,6,0,6,6,0.5298707480542362,0.004971798043698072
2595,31016,31016,0,1,5.822148866020143,0.0054458449594676495
2596,40210,40210,0,1,3.3731785099953413,0.0025816909037530422
2597,26626,26626,0,1,2.170195866143331,0.0023709069937467575
2598,25787,25787,0,1,2.1035685420501977,0.00329956179484725
2599,33778,33778,0,1,2.8282298729754984,0.0034755179658532143
2600,25334,25334,0,1,2.0750070188660175,0.003704802133142948
2601,41205,41205,0,1,3.5465336579363793,0.005215731216594577
2602,36610,36610,0,1,3.1458294452168047,0.009706311859190464
2603,27185,27185,0,1,2.2467798760626465,0.003490326926112175
2604,26532,26532,0,1,2.381398439174518,0.003628523787483573
2605,23776,23776,0,1,1.9528508170042187,0.006391949951648712
2606,17,0,17,17,1.3808868469204754,0.004149120068177581
2607,17,0,17,17,2.4010650699492544,0.006508076097816229
2608,29425,29425,0,1,2.500189014011994,0.01566685293801129
2609,18,0,18,18,2.5013118959032,0.005775196012109518
2610,18,0,18,18,2.3612039401195943,0.008121134014800191
2611,18,0,18,18,2.5075237269047648,0.008693289011716843
2612,18,0,18,18,2.6547126001678407,0.005210110917687416
2613,24279,24279,0,1,2.1010500190313905,0.015347011853009462
2614,24515,24515,0,1,2.0115251089446247,0.0027809860184788704
2615,20,0,20,20,2.625602744985372,0.007066032150760293
2616,20,0,20,20,2.8574180922005326,0.004450630862265825
2617,20,0,20,20,2.827601147117093,0.005641199881210923
2618,26498,26498,0,1,2.2766887499019504,0.005704727955162525
2619,21,0,21,21,2.638916689902544,0.003889816114678979
2620,21,0,21,21,2.876227366970852,0.008252809988334775
2621,23226,23226,0,1,1.9641581419855356,0.009068598039448261
2622,28562,28562,0,1,2.3656477651093155,0.005034544970840216
2623,42223,42223,0,1,3.875649685971439,0.0029973399359732866
2624,24,0,24,24,3.2756900601089,0.003811117960140109
2625,24,0,24,24,3.338975600898266,0.011580321006476879
2626,24,0,24,24,3.516977489925921,0.01578778913244605
2627,24,0,24,24,3.3663385859690607,0.01531720208004117
2628,24,0,24,24,3.388149272883311,0.015147875994443893
2629,27825,27825,0,1,2.379709640983492,0.009680832037702203
2630,29818,29818,0,1,2.4563122999388725,0.004483251133933663
2631,27513,27513,0,1,2.267839716048911,0.00543039501644671
2632,27,0,27,27,3.4586812029592693,0.0033903399016708136
2633,27,0,27,27,2.6481141310650855,0.00880458508618176
2634,27,0,27,27,2.3550715369638056,0.005950151011347771
2635,27,0,27,27,2.351911735953763,0.005760855972766876
2636,27,0,27,27,2.373576082987711,0.005488883936777711
2637,27,0,27,27,2.3782710288651288,0.005914572160691023
2638,27,0,27,27,2.350608814973384,0.005927632097154856
2639,27,0,27,27,2.3574094569776207,0.00603160890750587
2640,27,0,27,27,2.371260662097484,0.005872813053429127
2641,27,0,27,27,2.3234072749037296,0.006012029014527798
2642,27,0,27,27,2.3491512320470065,0.005729627097025514
2643,27,0,27,27,2.369900371879339,0.005653098924085498
2644,27,0,27,27,2.35501641407609,0.0061569360550493
2645,27,0,27,27,2.3829886820167303,0.005756336031481624
2646,27,0,27,27,2.3808291440363973,0.0057510859332978725
2647,27,0,27,27,2.3466789110098034,0.005804804852232337
2648,27,0,27,27,3.0930142858996987,0.00558012118563056
2649,27,0,27,27,4.087844660971314,0.005599501077085733
2650,27,0,27,27,3.9052703680936247,0.010358023922890425
2651,27,0,27,27,3.9684242859948426,0.012669190997257829
