Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.39520907946625505,0.05
0_18,0.41784352516878875,0.1
0_17,0.4404456719701596,0.15
0_16,0.4630649543119069,0.2
0_15,0.48566474661500825,0.25
0_14,0.5082886801912049,0.3
0_13,0.5308668452913432,0.35
0_12,0.6945330919382178,0.4
0_11,0.717316147086364,0.45
0_10,0.7399313578207063,0.5
0_9,0.7625846438115614,0.55
0_8,0.7852013259021154,0.6
0_7,0.8078267080020533,0.65
0_6,0.830417567700469,0.7
0_5,0.8530525339864917,0.75
0_4,0.87565812868036,0.8
0_3,0.8983042744908177,0.85
0_2,0.9209065829462534,0.9
0_1,0.9435186052755187,0.95
0_0,0.9667886592166496,1.0
