Time (sec),decode_completion
15.74557439237833,1
30.469861168414354,2
45.18627842143178,3
59.93154844734818,4
74.65072266198695,5
89.38880483526736,6
104.1009953264147,7
118.83269013743848,8
133.55972525198013,9
148.30902430880815,10
163.03382556699216,11
177.8673663539812,12
192.60337536782026,13
192.91512341052294,14
192.91512341052294,15
192.91512341052294,16
192.91512341052294,17
192.91512341052294,18
192.91512341052294,19
192.91512341052294,20
192.91512341052294,21
192.91512341052294,22
192.91512341052294,23
192.91512341052294,24
192.91512341052294,25
192.91512341052294,26
193.61071746703237,27
193.61071746703237,28
193.61071746703237,29
193.61071746703237,30
193.61071746703237,31
193.61071746703237,32
193.61071746703237,33
193.61071746703237,34
193.61071746703237,35
193.61071746703237,36
193.61071746703237,37
193.61071746703237,38
193.61071746703237,39
194.30429944954813,40
194.30429944954813,41
194.30429944954813,42
194.30429944954813,43
194.30429944954813,44
194.30429944954813,45
194.30429944954813,46
194.30429944954813,47
194.30429944954813,48
194.30429944954813,49
194.30429944954813,50
194.30429944954813,51
194.30429944954813,52
195.01274870708585,53
195.01274870708585,54
195.01274870708585,55
195.01274870708585,56
195.01274870708585,57
195.01274870708585,58
195.01274870708585,59
195.01274870708585,60
195.01274870708585,61
195.01274870708585,62
195.01274870708585,63
195.01274870708585,64
195.01274870708585,65
195.69639759790152,66
195.69639759790152,67
195.69639759790152,68
195.69639759790152,69
195.69639759790152,70
195.69639759790152,71
195.69639759790152,72
195.69639759790152,73
195.69639759790152,74
195.69639759790152,75
195.69639759790152,76
195.69639759790152,77
195.69639759790152,78
196.38578647281975,79
196.38578647281975,80
196.38578647281975,81
196.38578647281975,82
196.38578647281975,83
196.38578647281975,84
196.38578647281975,85
196.38578647281975,86
196.38578647281975,87
196.38578647281975,88
196.38578647281975,89
196.38578647281975,90
196.38578647281975,91
197.07359422557056,92
197.07359422557056,93
197.07359422557056,94
197.07359422557056,95
197.07359422557056,96
197.07359422557056,97
197.07359422557056,98
197.07359422557056,99
197.07359422557056,100
197.07359422557056,101
197.07359422557056,102
197.07359422557056,103
197.07359422557056,104
197.76666468568146,105
197.76666468568146,106
197.76666468568146,107
197.76666468568146,108
197.76666468568146,109
197.76666468568146,110
197.76666468568146,111
197.76666468568146,112
197.76666468568146,113
197.76666468568146,114
197.76666468568146,115
197.76666468568146,116
197.76666468568146,117
198.46108621452004,118
198.46108621452004,119
198.46108621452004,120
198.46108621452004,121
198.46108621452004,122
198.46108621452004,123
198.46108621452004,124
198.46108621452004,125
198.46108621452004,126
198.46108621452004,127
198.46108621452004,128
198.46108621452004,129
198.46108621452004,130
199.14973520953208,131
199.14973520953208,132
199.14973520953208,133
199.14973520953208,134
199.14973520953208,135
199.14973520953208,136
199.14973520953208,137
199.14973520953208,138
199.14973520953208,139
199.14973520953208,140
199.14973520953208,141
199.14973520953208,142
199.14973520953208,143
199.84067379962653,144
199.84067379962653,145
199.84067379962653,146
199.84067379962653,147
199.84067379962653,148
199.84067379962653,149
199.84067379962653,150
199.84067379962653,151
199.84067379962653,152
199.84067379962653,153
199.84067379962653,154
199.84067379962653,155
199.84067379962653,156
200.53203255031258,157
200.53203255031258,158
200.53203255031258,159
200.53203255031258,160
200.53203255031258,161
200.53203255031258,162
200.53203255031258,163
200.53203255031258,164
200.53203255031258,165
200.53203255031258,166
200.53203255031258,167
200.53203255031258,168
200.53203255031258,169
201.21757864486426,170
201.21757864486426,171
201.21757864486426,172
201.21757864486426,173
201.21757864486426,174
201.21757864486426,175
201.21757864486426,176
201.21757864486426,177
201.21757864486426,178
201.21757864486426,179
201.21757864486426,180
201.21757864486426,181
201.21757864486426,182
201.90575683210045,183
201.90575683210045,184
201.90575683210045,185
201.90575683210045,186
201.90575683210045,187
201.90575683210045,188
201.90575683210045,189
201.90575683210045,190
201.90575683210045,191
201.90575683210045,192
201.90575683210045,193
201.90575683210045,194
201.90575683210045,195
202.5993762621656,196
202.5993762621656,197
202.5993762621656,198
202.5993762621656,199
202.5993762621656,200
202.5993762621656,201
202.5993762621656,202
202.5993762621656,203
202.5993762621656,204
202.5993762621656,205
202.5993762621656,206
202.5993762621656,207
202.5993762621656,208
203.29170935228467,209
203.29170935228467,210
203.29170935228467,211
203.29170935228467,212
203.29170935228467,213
203.29170935228467,214
203.29170935228467,215
203.29170935228467,216
203.29170935228467,217
203.29170935228467,218
203.29170935228467,219
203.29170935228467,220
203.29170935228467,221
203.96819013543427,222
203.96819013543427,223
203.96819013543427,224
203.96819013543427,225
203.96819013543427,226
203.96819013543427,227
203.96819013543427,228
203.96819013543427,229
203.96819013543427,230
203.96819013543427,231
203.96819013543427,232
203.96819013543427,233
203.96819013543427,234
204.63690182287246,235
204.63690182287246,236
204.63690182287246,237
204.63690182287246,238
204.63690182287246,239
204.63690182287246,240
204.63690182287246,241
204.63690182287246,242
204.63690182287246,243
204.63690182287246,244
204.63690182287246,245
204.63690182287246,246
204.63690182287246,247
205.30050497036427,248
205.30050497036427,249
205.30050497036427,250
205.30050497036427,251
205.30050497036427,252
205.30050497036427,253
205.30050497036427,254
205.30050497036427,255
205.30050497036427,256
205.30050497036427,257
205.30050497036427,258
205.30050497036427,259
205.30050497036427,260
205.96807503513992,261
205.96807503513992,262
205.96807503513992,263
205.96807503513992,264
205.96807503513992,265
205.96807503513992,266
205.96807503513992,267
205.96807503513992,268
205.96807503513992,269
205.96807503513992,270
205.96807503513992,271
205.96807503513992,272
205.96807503513992,273
206.6358628468588,274
206.6358628468588,275
206.6358628468588,276
206.6358628468588,277
206.6358628468588,278
206.6358628468588,279
206.6358628468588,280
206.6358628468588,281
206.6358628468588,282
206.6358628468588,283
206.6358628468588,284
206.6358628468588,285
206.6358628468588,286
207.30025162082165,287
207.30025162082165,288
207.30025162082165,289
207.30025162082165,290
207.30025162082165,291
207.30025162082165,292
207.30025162082165,293
207.30025162082165,294
207.30025162082165,295
207.30025162082165,296
207.30025162082165,297
207.30025162082165,298
207.30025162082165,299
207.97209753654897,300
207.97209753654897,301
207.97209753654897,302
207.97209753654897,303
207.97209753654897,304
207.97209753654897,305
207.97209753654897,306
207.97209753654897,307
207.97209753654897,308
207.97209753654897,309
207.97209753654897,310
207.97209753654897,311
207.97209753654897,312
208.66822251677513,313
208.66822251677513,314
208.66822251677513,315
208.66822251677513,316
208.66822251677513,317
208.66822251677513,318
208.66822251677513,319
208.66822251677513,320
208.66822251677513,321
208.66822251677513,322
208.66822251677513,323
208.66822251677513,324
208.66822251677513,325
209.4730997532606,326
209.4730997532606,327
209.4730997532606,328
209.4730997532606,329
209.4730997532606,330
209.4730997532606,331
209.4730997532606,332
209.4730997532606,333
209.4730997532606,334
209.4730997532606,335
209.4730997532606,336
209.4730997532606,337
209.4730997532606,338
210.13121217582375,339
210.13121217582375,340
210.13121217582375,341
210.13121217582375,342
210.13121217582375,343
210.13121217582375,344
210.13121217582375,345
210.13121217582375,346
210.13121217582375,347
210.13121217582375,348
210.13121217582375,349
210.13121217582375,350
210.13121217582375,351
210.83506265562028,352
210.83506265562028,353
210.83506265562028,354
210.83506265562028,355
210.83506265562028,356
210.83506265562028,357
210.83506265562028,358
210.83506265562028,359
210.83506265562028,360
210.83506265562028,361
210.83506265562028,362
210.83506265562028,363
210.83506265562028,364
211.49410939402878,365
211.49410939402878,366
211.49410939402878,367
211.49410939402878,368
211.49410939402878,369
211.49410939402878,370
211.49410939402878,371
211.49410939402878,372
211.49410939402878,373
211.49410939402878,374
211.49410939402878,375
211.49410939402878,376
211.49410939402878,377
212.14846821222454,378
212.14846821222454,379
212.14846821222454,380
212.14846821222454,381
212.14846821222454,382
212.14846821222454,383
212.14846821222454,384
212.14846821222454,385
212.14846821222454,386
212.14846821222454,387
212.14846821222454,388
212.14846821222454,389
212.14846821222454,390
212.8050199849531,391
212.8050199849531,392
212.8050199849531,393
212.8050199849531,394
212.8050199849531,395
212.8050199849531,396
212.8050199849531,397
212.8050199849531,398
212.8050199849531,399
212.8050199849531,400
212.8050199849531,401
212.8050199849531,402
212.8050199849531,403
213.4616302140057,404
213.4616302140057,405
213.4616302140057,406
213.4616302140057,407
213.4616302140057,408
213.4616302140057,409
213.4616302140057,410
213.4616302140057,411
213.4616302140057,412
213.4616302140057,413
213.4616302140057,414
213.4616302140057,415
213.4616302140057,416
214.1182388663292,417
214.1182388663292,418
214.1182388663292,419
214.1182388663292,420
214.1182388663292,421
214.1182388663292,422
214.1182388663292,423
214.1182388663292,424
214.1182388663292,425
214.1182388663292,426
214.1182388663292,427
214.1182388663292,428
214.1182388663292,429
214.7785222781822,430
214.7785222781822,431
214.7785222781822,432
214.7785222781822,433
214.7785222781822,434
214.7785222781822,435
214.7785222781822,436
214.7785222781822,437
214.7785222781822,438
214.7785222781822,439
214.7785222781822,440
214.7785222781822,441
214.7785222781822,442
215.4377498961985,443
215.4377498961985,444
215.4377498961985,445
215.4377498961985,446
215.4377498961985,447
215.4377498961985,448
215.4377498961985,449
215.4377498961985,450
215.4377498961985,451
215.4377498961985,452
215.4377498961985,453
215.4377498961985,454
215.4377498961985,455
216.09583208803087,456
216.09583208803087,457
216.09583208803087,458
216.09583208803087,459
216.09583208803087,460
216.09583208803087,461
216.09583208803087,462
216.09583208803087,463
216.09583208803087,464
216.09583208803087,465
216.09583208803087,466
216.09583208803087,467
216.09583208803087,468
216.76032565440983,469
216.76032565440983,470
216.76032565440983,471
216.76032565440983,472
216.76032565440983,473
216.76032565440983,474
216.76032565440983,475
216.76032565440983,476
216.76032565440983,477
216.76032565440983,478
216.76032565440983,479
216.76032565440983,480
216.76032565440983,481
217.4193308101967,482
217.4193308101967,483
217.4193308101967,484
217.4193308101967,485
217.4193308101967,486
217.4193308101967,487
217.4193308101967,488
217.4193308101967,489
217.4193308101967,490
217.4193308101967,491
217.4193308101967,492
217.4193308101967,493
217.4193308101967,494
218.08601120021194,495
218.08601120021194,496
218.08601120021194,497
218.08601120021194,498
218.08601120021194,499
