Batch Id,inter_batch_delay,cdf
670,0.002476867288351059,0.0007593014426727411
664,0.002482340671122074,0.0015186028853454822
951,0.0025088638067245483,0.002277904328018223
995,0.0025105737149715424,0.0030372057706909645
989,0.002519233152270317,0.0037965072133637054
948,0.0025316644459962845,0.004555808656036446
666,0.002534307539463043,0.005315110098709187
10,0.0025527002289891243,0.006074411541381929
960,0.0025541922077536583,0.00683371298405467
1059,0.002556641586124897,0.007593014426727411
857,0.002558494918048382,0.008352315869400152
1171,0.0025585703551769257,0.009111617312072893
1091,0.0025600027292966843,0.009870918754745633
1200,0.0025678109377622604,0.010630220197418374
978,0.002570672892034054,0.011389521640091117
969,0.0025748731568455696,0.012148823082763858
12,0.0025779567658901215,0.012908124525436599
1164,0.0025779614225029945,0.01366742596810934
1068,0.002582441084086895,0.01442672741078208
972,0.002588793635368347,0.015186028853454821
1173,0.002591690979897976,0.015945330296127564
1179,0.002594670280814171,0.016704631738800303
1206,0.0026002097874879837,0.017463933181473046
4,0.002601468935608864,0.018223234624145785
1055,0.0026033809408545494,0.018982536066818528
942,0.0026048822328448296,0.019741837509491267
1287,0.002608099952340126,0.02050113895216401
990,0.0026119528338313103,0.02126044039483675
975,0.002613632008433342,0.02201974183750949
297,0.0026210499927401543,0.022779043280182234
966,0.002621851861476898,0.023538344722854973
1275,0.0026239491999149323,0.024297646165527716
456,0.002624334767460823,0.025056947608200455
1310,0.002626999281346798,0.025816249050873197
391,0.0026278970763087273,0.026575550493545937
3,0.002629990689456463,0.02733485193621868
1137,0.0026310794055461884,0.02809415337889142
1180,0.002632269635796547,0.02885345482156416
729,0.002632603980600834,0.029612756264236904
669,0.0026332037523388863,0.030372057706909643
1131,0.002633931115269661,0.031131359149582385
1218,0.0026340484619140625,0.03189066059225513
1052,0.0026348913088440895,0.032649962034927864
1162,0.0026365602388978004,0.033409263477600606
1007,0.0026390226557850838,0.03416856492027335
1307,0.0026394790038466454,0.03492786636294609
1058,0.0026398105546832085,0.03568716780561883
963,0.0026414208114147186,0.03644646924829157
1215,0.0026421891525387764,0.03720577069096431
880,0.0026431912556290627,0.037965072133637055
1197,0.0026446692645549774,0.0387243735763098
841,0.0026455624029040337,0.039483675018982534
388,0.0026457468047738075,0.040242976461655276
860,0.00264592282474041,0.04100227790432802
1301,0.0026471586897969246,0.04176157934700076
1222,0.0026481691747903824,0.0425208807896735
617,0.0026500802487134933,0.04328018223234624
1283,0.0026520881801843643,0.04403948367501898
1176,0.0026563797146081924,0.044798785117691725
889,0.0026585115119814873,0.04555808656036447
308,0.002658579498529434,0.0463173880030372
1297,0.00266098789870739,0.047076689445709946
1054,0.0026619499549269676,0.04783599088838269
1234,0.002664227969944477,0.04859529233105543
1004,0.0026658903807401657,0.04935459377372817
1005,0.002666149288415909,0.05011389521640091
1294,0.002666638232767582,0.05087319665907365
567,0.0026670610532164574,0.051632498101746395
9,0.0026676906272768974,0.05239179954441914
11,0.002668047323822975,0.05315110098709187
1311,0.0026693278923630714,0.053910402429764616
517,0.0026694023981690407,0.05466970387243736
1192,0.0026696985587477684,0.0554290053151101
1216,0.0026701390743255615,0.05618830675778284
1065,0.002671138383448124,0.05694760820045558
1094,0.00267155934125185,0.05770690964312832
1289,0.0026725688949227333,0.058466211085801065
1231,0.0026726890355348587,0.05922551252847381
1070,0.0026731984689831734,0.05998481397114654
1300,0.002673228271305561,0.060744115413819286
1090,0.0026737889274954796,0.06150341685649203
883,0.0026743710041046143,0.06226271829916477
1061,0.002674608491361141,0.0630220197418375
1314,0.0026762373745441437,0.06378132118451026
878,0.00267679151147604,0.06454062262718299
305,0.002677738666534424,0.06529992406985573
943,0.0026787007227540016,0.06605922551252848
879,0.002679150551557541,0.06681852695520121
885,0.0026796022430062294,0.06757782839787396
1067,0.0026801293715834618,0.0683371298405467
931,0.002680600620806217,0.06909643128321943
1290,0.0026809480041265488,0.06985573272589218
1001,0.002681160345673561,0.07061503416856492
870,0.002681261859834194,0.07137433561123765
875,0.0026814211159944534,0.0721336370539104
1278,0.002681497484445572,0.07289293849658314
449,0.0026815244928002357,0.07365223993925589
1286,0.0026816586032509804,0.07441154138192863
402,0.002682066522538662,0.07517084282460136
1296,0.0026827072724699974,0.07593014426727411
980,0.0026831813156604767,0.07668944570994685
1079,0.0026834486052393913,0.0774487471526196
1092,0.0026846500113606453,0.07820804859529233
1245,0.002684967592358589,0.07896735003796507
1248,0.002685118466615677,0.07972665148063782
1083,0.0026854490861296654,0.08048595292331055
325,0.002686038613319397,0.0812452543659833
849,0.002686300314962864,0.08200455580865604
876,0.002687041647732258,0.08276385725132877
383,0.002687135711312294,0.08352315869400152
387,0.0026875361800193787,0.08428246013667426
1304,0.002688406966626644,0.085041761579347
1072,0.0026896484196186066,0.08580106302201974
991,0.002689720131456852,0.08656036446469248
1158,0.002690107561647892,0.08731966590736523
174,0.002691226080060005,0.08807896735003796
362,0.002691437490284443,0.0888382687927107
452,0.00269224401563406,0.08959757023538345
1280,0.0026939483359456062,0.09035687167805619
1082,0.00269514974206686,0.09111617312072894
1169,0.0026952791959047318,0.09187547456340167
623,0.0026955893263220787,0.0926347760060744
6,0.002696024253964424,0.09339407744874716
1064,0.002696620300412178,0.09415337889141989
941,0.002697479911148548,0.09491268033409264
1309,0.0026984671130776405,0.09567198177676538
865,0.0026993900537490845,0.09643128321943811
922,0.0026995018124580383,0.09719058466211086
839,0.0027008820325136185,0.0979498861047836
301,0.0027021588757634163,0.09870918754745633
927,0.002702370285987854,0.09946848899012908
1285,0.002703586593270302,0.10022779043280182
5,0.0027044881135225296,0.10098709187547457
1242,0.002704656682908535,0.1017463933181473
101,0.0027054687961935997,0.10250569476082004
407,0.002706184983253479,0.10326499620349279
1074,0.0027068592607975006,0.10402429764616553
1207,0.0027069086208939552,0.10478359908883828
1051,0.0027104290202260017,0.10554290053151101
1183,0.0027115177363157272,0.10630220197418375
564,0.002711760811507702,0.1070615034168565
938,0.0027121305465698242,0.10782080485952923
1186,0.002712167799472809,0.10858010630220197
1191,0.002712467685341835,0.10933940774487472
176,0.0027132946997880936,0.11009870918754745
167,0.002713835798203945,0.1108580106302202
1240,0.0027154376730322838,0.11161731207289294
1243,0.0027161771431565285,0.11237661351556567
1302,0.00271797738969326,0.11313591495823842
73,0.002718609757721424,0.11389521640091116
615,0.0027188993990421295,0.11465451784358391
447,0.0027190539985895157,0.11541381928625664
1257,0.002719697542488575,0.11617312072892938
916,0.0027198102325201035,0.11693242217160213
994,0.0027240291237831116,0.11769172361427487
1306,0.002724776975810528,0.11845102505694761
1195,0.002725367434322834,0.11921032649962035
1212,0.002725607715547085,0.11996962794229309
13,0.002725694328546524,0.12072892938496584
854,0.0027259904891252518,0.12148823082763857
1073,0.0027272989973425865,0.12224753227031131
276,0.0027278494089841843,0.12300683371298406
1174,0.002728177234530449,0.12376613515565679
1163,0.002728458493947983,0.12452543659832954
1308,0.0027291355654597282,0.1252847380410023
143,0.002729145810008049,0.126044039483675
1315,0.0027296775951981544,0.12680334092634776
1213,0.0027296971529722214,0.1275626423690205
395,0.0027298759669065475,0.12832194381169323
1284,0.0027301469817757607,0.12908124525436598
360,0.002730737440288067,0.12984054669703873
665,0.0027311062440276146,0.13059984813971146
973,0.002731149084866047,0.1313591495823842
441,0.00273161381483078,0.13211845102505695
981,0.00273221917450428,0.13287775246772968
1227,0.002732417546212673,0.13363705391040243
937,0.0027328096330165863,0.13439635535307518
302,0.0027331188321113586,0.13515565679574792
137,0.0027335360646247864,0.13591495823842065
319,0.0027336077764630318,0.1366742596810934
1225,0.002734576351940632,0.13743356112376615
1305,0.002735045738518238,0.13819286256643887
1175,0.0027359984815120697,0.13895216400911162
968,0.002736329101026058,0.13971146545178437
