Request Id,request_preemption_time,cdf
0_19,33.00258841924369,0.05
0_12,33.23892722465098,0.1
0_18,78.524255014956,0.15
0_11,78.93408920802176,0.2
0_17,124.04522493574768,0.25
0_10,124.75775081571192,0.3
0_16,169.63869717903435,0.35
0_9,170.33940297551453,0.4
0_15,215.256244270131,0.45
0_8,216.03763419017196,0.5
0_14,260.8436573613435,0.55
0_7,261.8303454890847,0.6
0_13,306.6428621513769,0.65
0_6,307.64021688792855,0.7
0_5,353.39703788235784,0.75
0_4,399.0800906615332,0.8
0_3,444.78477783314884,0.85
0_2,490.4980641724542,0.9
0_1,536.206575405784,0.95
0_0,582.155125436373,1.0
