Time (sec),prefill_completion
192.91512341052294,64887
192.91512341052294,129774
192.91512341052294,194661
192.91512341052294,259548
192.91512341052294,324435
192.91512341052294,389322
192.91512341052294,454209
192.91512341052294,519096
192.91512341052294,583983
192.91512341052294,648870
192.91512341052294,713757
192.91512341052294,778644
192.91512341052294,843531
731.7556106662378,908418
731.7556106662378,973305
731.7556106662378,1038192
731.7556106662378,1103079
731.7556106662378,1167966
731.7556106662378,1232853
731.7556106662378,1297740
