Request Id,prefill_time_execution_plus_preemption,cdf
0_6,14.709298096597195,0.05
0_13,14.711802635341883,0.1
0_15,14.712152949534357,0.15
0_2,14.713421981781721,0.2
0_17,14.714980479329824,0.25
0_4,14.716381737962365,0.3
0_1,14.721171922981739,0.35
0_10,14.722038550302386,0.4
0_8,14.72393992729485,0.45
0_16,14.724312726408243,0.5
0_19,14.7267843503505,0.55
0_7,14.728646119125187,0.6
0_14,14.732004578225315,0.65
0_12,14.733207900077105,0.7
0_5,14.735185875557363,0.75
0_18,14.737266208045185,0.8
0_3,14.74244325608015,0.85
0_9,14.746422157622874,0.9
0_11,14.83065855037421,0.95
0_0,15.146961369551718,1.0
