Request Id,prefill_e2e_time,cdf
0_0,15.745557651855052,0.05
0_1,30.469842897728086,0.1
0_2,45.186256610788405,0.15
0_3,59.931523406878114,0.2
0_4,74.65069300308824,0.25
0_5,89.38877224456519,0.3
0_6,104.10095916688442,0.35
0_7,118.8326509874314,0.4
0_8,133.5596821932122,0.45
0_9,148.30897806957364,0.5
0_10,163.0337772583589,0.55
0_11,177.86731485370547,0.6
0_12,192.6033178390935,0.65
0_13,643.3444856042042,0.7
0_14,658.0822657169774,0.75
0_15,672.7971106925979,0.8
0_16,687.5244376081973,0.85
0_17,702.242151722312,0.9
0_18,716.9824534477666,0.95
0_19,731.7122607240453,1.0
