Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.5988297182977474,0.05
0_1,15.748897848726081,0.1
0_2,30.473061383548917,0.15
0_3,45.18930735259888,0.2
0_4,59.93453806528211,0.25
0_5,74.65381345896229,0.3
0_6,89.39188776127459,0.35
0_7,104.10423185747383,0.4
0_8,118.83596918255594,0.45
0_9,133.56278317507216,0.5
0_10,148.3119655953922,0.55
0_11,163.036884864654,0.6
0_12,177.8703369984875,0.65
0_13,628.6329096984482,0.7
0_14,643.3504881796783,0.75
0_15,658.0851844780482,0.8
0_16,672.800351804173,0.85
0_17,687.527398021543,0.9
0_18,702.2454143617367,0.95
0_19,716.98570333417,1.0
