cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.30697133912037383
0.005,0.36312765580023515
0.006,0.36312765580023515
0.007,0.36312765580023515
0.008,0.3638546380941295
0.009000000000000001,0.3638546380941295
0.01,0.3638546380941295
0.011,0.3638546380941295
0.012,0.3638546380941295
0.013000000000000001,0.3638546380941295
0.014,0.3638546380941295
0.015,0.3645830758080317
0.016,0.3645830758080317
0.017,0.3645830758080317
0.018000000000000002,0.3645830758080317
0.019,0.3645830758080317
0.02,0.3645830758080317
0.021,0.3645830758080317
0.022,0.3645830758080317
0.023,0.3645830758080317
0.024,0.3645830758080317
0.025,0.3645830758080317
0.026000000000000002,0.3645830758080317
0.027,0.3645830758080317
0.028,0.3645830758080317
0.029,0.3645830758080317
0.03,0.3645830758080317
0.031,0.3653129718556954
0.032,0.3653129718556954
0.033,0.3653129718556954
0.034,0.3653129718556954
0.035,0.3653129718556954
0.036000000000000004,0.3653129718556954
0.037,0.3653129718556954
0.038,0.3653129718556954
0.039,0.3653129718556954
0.04,0.3653129718556954
0.041,0.3653129718556954
0.042,0.3653129718556954
0.043000000000000003,0.3653129718556954
0.044,0.3653129718556954
0.045,0.3653129718556954
0.046,0.3653129718556954
0.047,0.3653129718556954
0.048,0.3653129718556954
0.049,0.3653129718556954
0.05,0.3653129718556954
0.051000000000000004,0.3653129718556954
0.052000000000000005,0.3653129718556954
0.053,0.3653129718556954
0.054,0.3660443291567078
0.055,0.3660443291567078
0.056,0.3660443291567078
0.057,0.3660443291567078
0.058,0.3660443291567078
0.059000000000000004,0.3660443291567078
0.06,0.3660443291567078
0.061,0.3660443291567078
0.062,0.3660443291567078
0.063,0.3660443291567078
0.064,0.3660443291567078
0.065,0.3660443291567078
0.066,0.3660443291567078
0.067,0.3660443291567078
0.068,0.3660443291567078
0.069,0.3660443291567078
0.07,0.3660443291567078
0.07100000000000001,0.3660443291567078
0.07200000000000001,0.3660443291567078
0.073,0.3660443291567078
0.074,0.3660443291567078
0.075,0.3660443291567078
0.076,0.3660443291567078
0.077,0.3660443291567078
0.078,0.3660443291567078
0.079,0.3660443291567078
0.08,0.3660443291567078
0.081,0.366777150636501
0.082,0.366777150636501
0.083,0.366777150636501
0.084,0.366777150636501
0.085,0.366777150636501
0.08600000000000001,0.366777150636501
0.08700000000000001,0.366777150636501
0.088,0.366777150636501
0.089,0.366777150636501
0.09,0.366777150636501
0.091,0.366777150636501
0.092,0.366777150636501
