Request Id,request_scheduling_delay,cdf
0_0,0.5985962823033333,0.05
0_1,15.748670974746346,0.1
0_2,30.472834629006684,0.15
0_3,45.18908015079796,0.2
0_4,59.93431126512587,0.25
0_5,74.65358636900783,0.3
0_6,89.39166107028723,0.35
0_7,104.10400486830622,0.4
0_8,118.83574226591736,0.45
0_9,133.56255591195077,0.5
0_10,148.3117387080565,0.55
0_11,163.03665630333126,0.6
0_12,177.8701099390164,0.65
0_13,628.6326829688624,0.7
0_14,643.3502611387521,0.75
0_15,658.0849577430636,0.8
0_16,672.8001248817891,0.85
0_17,687.5271712429821,0.9
0_18,702.2451872397214,0.95
0_19,716.9854763736948,1.0
