Batch Id,batch_num_prefill_tokens,cdf
13,0,0.0007587253414264037
14,0,0.0015174506828528073
15,0,0.002276176024279211
16,0,0.0030349013657056147
17,0,0.0037936267071320183
18,0,0.004552352048558422
19,0,0.005311077389984826
20,0,0.006069802731411229
21,0,0.006828528072837633
22,0,0.007587253414264037
23,0,0.00834597875569044
24,0,0.009104704097116844
25,0,0.009863429438543247
26,0,0.010622154779969651
27,0,0.011380880121396054
28,0,0.012139605462822459
29,0,0.012898330804248861
30,0,0.013657056145675266
31,0,0.014415781487101669
32,0,0.015174506828528073
33,0,0.015933232169954476
34,0,0.01669195751138088
35,0,0.017450682852807285
36,0,0.018209408194233688
37,0,0.01896813353566009
38,0,0.019726858877086494
39,0,0.0204855842185129
40,0,0.021244309559939303
41,0,0.022003034901365705
42,0,0.02276176024279211
43,0,0.023520485584218515
44,0,0.024279210925644917
45,0,0.02503793626707132
46,0,0.025796661608497723
47,0,0.026555386949924126
48,0,0.027314112291350532
49,0,0.028072837632776935
50,0,0.028831562974203338
51,0,0.02959028831562974
52,0,0.030349013657056147
53,0,0.03110773899848255
54,0,0.03186646433990895
55,0,0.032625189681335355
56,0,0.03338391502276176
57,0,0.03414264036418816
58,0,0.03490136570561457
59,0,0.03566009104704097
60,0,0.036418816388467376
61,0,0.03717754172989378
62,0,0.03793626707132018
63,0,0.038694992412746584
64,0,0.03945371775417299
65,0,0.04021244309559939
66,0,0.0409711684370258
67,0,0.0417298937784522
68,0,0.042488619119878605
69,0,0.04324734446130501
70,0,0.04400606980273141
71,0,0.044764795144157814
72,0,0.04552352048558422
73,0,0.04628224582701062
74,0,0.04704097116843703
75,0,0.04779969650986343
76,0,0.048558421851289835
77,0,0.04931714719271624
78,0,0.05007587253414264
79,0,0.05083459787556904
80,0,0.051593323216995446
81,0,0.05235204855842185
82,0,0.05311077389984825
83,0,0.05386949924127466
84,0,0.054628224582701064
85,0,0.05538694992412747
86,0,0.05614567526555387
87,0,0.05690440060698027
88,0,0.057663125948406675
89,0,0.05842185128983308
90,0,0.05918057663125948
91,0,0.05993930197268589
92,0,0.06069802731411229
93,0,0.061456752655538696
94,0,0.0622154779969651
95,0,0.0629742033383915
96,0,0.0637329286798179
97,0,0.06449165402124431
98,0,0.06525037936267071
99,0,0.06600910470409711
100,0,0.06676783004552352
101,0,0.06752655538694992
102,0,0.06828528072837632
103,0,0.06904400606980274
104,0,0.06980273141122914
105,0,0.07056145675265554
106,0,0.07132018209408195
107,0,0.07207890743550835
108,0,0.07283763277693475
109,0,0.07359635811836115
110,0,0.07435508345978756
111,0,0.07511380880121396
112,0,0.07587253414264036
113,0,0.07663125948406677
114,0,0.07738998482549317
115,0,0.07814871016691957
116,0,0.07890743550834597
117,0,0.07966616084977238
118,0,0.08042488619119878
119,0,0.08118361153262518
120,0,0.0819423368740516
121,0,0.082701062215478
122,0,0.0834597875569044
123,0,0.08421851289833081
124,0,0.08497723823975721
125,0,0.08573596358118361
126,0,0.08649468892261002
127,0,0.08725341426403642
128,0,0.08801213960546282
129,0,0.08877086494688922
130,0,0.08952959028831563
131,0,0.09028831562974203
132,0,0.09104704097116843
133,0,0.09180576631259484
134,0,0.09256449165402124
135,0,0.09332321699544764
136,0,0.09408194233687406
137,0,0.09484066767830046
138,0,0.09559939301972686
139,0,0.09635811836115327
140,0,0.09711684370257967
141,0,0.09787556904400607
142,0,0.09863429438543247
143,0,0.09939301972685888
144,0,0.10015174506828528
145,0,0.10091047040971168
146,0,0.10166919575113809
147,0,0.10242792109256449
148,0,0.10318664643399089
149,0,0.1039453717754173
150,0,0.1047040971168437
151,0,0.1054628224582701
152,0,0.1062215477996965
153,0,0.10698027314112292
154,0,0.10773899848254932
155,0,0.10849772382397573
156,0,0.10925644916540213
157,0,0.11001517450682853
158,0,0.11077389984825493
159,0,0.11153262518968134
160,0,0.11229135053110774
161,0,0.11305007587253414
162,0,0.11380880121396054
163,0,0.11456752655538695
164,0,0.11532625189681335
165,0,0.11608497723823975
166,0,0.11684370257966616
167,0,0.11760242792109256
168,0,0.11836115326251896
169,0,0.11911987860394538
170,0,0.11987860394537178
171,0,0.12063732928679818
172,0,0.12139605462822459
173,0,0.12215477996965099
174,0,0.12291350531107739
175,0,0.1236722306525038
176,0,0.1244309559939302
177,0,0.1251896813353566
178,0,0.125948406676783
179,0,0.1267071320182094
180,0,0.1274658573596358
181,0,0.1282245827010622
182,0,0.12898330804248861
183,0,0.12974203338391502
184,0,0.13050075872534142
185,0,0.13125948406676782
186,0,0.13201820940819423
187,0,0.13277693474962063
188,0,0.13353566009104703
189,0,0.13429438543247343
190,0,0.13505311077389984
191,0,0.13581183611532624
192,0,0.13657056145675264
193,0,0.13732928679817905
194,0,0.13808801213960548
195,0,0.13884673748103188
196,0,0.13960546282245828
197,0,0.14036418816388468
198,0,0.1411229135053111
199,0,0.1418816388467375
200,0,0.1426403641881639
201,0,0.1433990895295903
202,0,0.1441578148710167
203,0,0.1449165402124431
204,0,0.1456752655538695
205,0,0.1464339908952959
206,0,0.1471927162367223
207,0,0.1479514415781487
208,0,0.14871016691957512
209,0,0.14946889226100152
210,0,0.15022761760242792
211,0,0.15098634294385432
212,0,0.15174506828528073
213,0,0.15250379362670713
214,0,0.15326251896813353
215,0,0.15402124430955993
216,0,0.15477996965098634
217,0,0.15553869499241274
218,0,0.15629742033383914
219,0,0.15705614567526555
220,0,0.15781487101669195
221,0,0.15857359635811835
222,0,0.15933232169954475
223,0,0.16009104704097116
224,0,0.16084977238239756
225,0,0.16160849772382396
226,0,0.16236722306525037
227,0,0.1631259484066768
228,0,0.1638846737481032
229,0,0.1646433990895296
230,0,0.165402124430956
231,0,0.1661608497723824
232,0,0.1669195751138088
233,0,0.1676783004552352
234,0,0.16843702579666162
235,0,0.16919575113808802
236,0,0.16995447647951442
237,0,0.17071320182094082
238,0,0.17147192716236723
239,0,0.17223065250379363
240,0,0.17298937784522003
241,0,0.17374810318664644
242,0,0.17450682852807284
243,0,0.17526555386949924
244,0,0.17602427921092564
245,0,0.17678300455235205
246,0,0.17754172989377845
247,0,0.17830045523520485
248,0,0.17905918057663125
249,0,0.17981790591805766
250,0,0.18057663125948406
251,0,0.18133535660091046
252,0,0.18209408194233687
253,0,0.18285280728376327
254,0,0.18361153262518967
255,0,0.18437025796661607
256,0,0.18512898330804248
257,0,0.18588770864946888
258,0,0.18664643399089528
259,0,0.18740515933232169
260,0,0.18816388467374812
261,0,0.18892261001517452
262,0,0.18968133535660092
263,0,0.19044006069802732
264,0,0.19119878603945373
265,0,0.19195751138088013
266,0,0.19271623672230653
267,0,0.19347496206373294
268,0,0.19423368740515934
269,0,0.19499241274658574
270,0,0.19575113808801214
271,0,0.19650986342943855
272,0,0.19726858877086495
273,0,0.19802731411229135
274,0,0.19878603945371776
275,0,0.19954476479514416
276,0,0.20030349013657056
277,0,0.20106221547799696
278,0,0.20182094081942337
279,0,0.20257966616084977
280,0,0.20333839150227617
281,0,0.20409711684370258
282,0,0.20485584218512898
283,0,0.20561456752655538
284,0,0.20637329286798178
285,0,0.2071320182094082
286,0,0.2078907435508346
287,0,0.208649468892261
288,0,0.2094081942336874
289,0,0.2101669195751138
290,0,0.2109256449165402
291,0,0.2116843702579666
292,0,0.212443095599393
293,0,0.21320182094081944
294,0,0.21396054628224584
295,0,0.21471927162367224
296,0,0.21547799696509864
297,0,0.21623672230652505
298,0,0.21699544764795145
299,0,0.21775417298937785
300,0,0.21851289833080426
301,0,0.21927162367223066
302,0,0.22003034901365706
303,0,0.22078907435508346
304,0,0.22154779969650987
305,0,0.22230652503793627
306,0,0.22306525037936267
307,0,0.22382397572078908
308,0,0.22458270106221548
309,0,0.22534142640364188
310,0,0.22610015174506828
311,0,0.2268588770864947
312,0,0.2276176024279211
313,0,0.2283763277693475
314,0,0.2291350531107739
315,0,0.2298937784522003
316,0,0.2306525037936267
317,0,0.2314112291350531
318,0,0.2321699544764795
319,0,0.2329286798179059
320,0,0.2336874051593323
321,0,0.23444613050075871
322,0,0.23520485584218512
323,0,0.23596358118361152
324,0,0.23672230652503792
325,0,0.23748103186646433
326,0,0.23823975720789076
327,0,0.23899848254931716
328,0,0.23975720789074356
329,0,0.24051593323216997
330,0,0.24127465857359637
331,0,0.24203338391502277
332,0,0.24279210925644917
333,0,0.24355083459787558
334,0,0.24430955993930198
335,0,0.24506828528072838
336,0,0.24582701062215478
337,0,0.2465857359635812
338,0,0.2473444613050076
339,0,0.248103186646434
340,0,0.2488619119878604
341,0,0.2496206373292868
342,0,0.2503793626707132
343,0,0.2511380880121396
344,0,0.251896813353566
345,0,0.2526555386949924
346,0,0.2534142640364188
347,0,0.2541729893778452
