Batch Id,batch_execution_time
0,15.147237880155444
1,14.721363582648337
2,14.71361381188035
3,14.742640035226941
4,14.71657274570316
5,14.735377685166895
6,14.709494466893375
7,14.728849798440933
8,14.724144254811108
9,14.746631366200745
10,14.722248557955027
11,14.83087273966521
12,14.733431057073176
13,0.30902234837412834
14,0.6924765259027481
15,0.6896432610228658
16,0.7050727689638734
17,0.680356603115797
18,0.6861376967281103
19,0.6843154057860374
20,0.6894911238923669
21,0.6908307131379843
22,0.685391066595912
23,0.6875898530706763
24,0.6879376545548439
25,0.6824687644839287
26,0.685005278326571
27,0.6903884122148156
28,0.6891864510253072
29,0.6727394908666611
30,0.6656462391838431
31,0.660476079210639
32,0.6643705265596509
33,0.6646594032645226
34,0.661062496714294
35,0.6687685158103704
36,0.69287777133286
37,0.798682508058846
38,0.6545452801510692
39,0.7007063804194331
40,0.6559082698076963
41,0.6513012181967497
42,0.6531644575297832
43,0.653503580018878
44,0.6534299729391932
45,0.6571872746571898
46,0.6559132123365998
47,0.6549240350723267
48,0.661112891510129
49,0.655475502833724
50,0.6609117593616247
51,0.6539447410032153
52,0.6522857118397951
53,0.6543380850926042
54,0.6557689290493727
55,0.6553180273622274
56,0.6524837510660291
57,0.6539423763751984
58,0.655282654799521
59,0.6536440877243876
60,0.6550304722040892
61,0.6541302530094981
62,0.6571589978411794
63,0.6601358260959387
64,0.6645322889089584
65,0.6569271478801966
66,0.658776206895709
67,0.6701658358797431
68,0.8065529027953744
69,0.6619017058983445
70,0.6629914790391922
71,0.6552628260105848
72,0.6619269736111164
73,0.6623286735266447
74,0.6542324852198362
75,0.6595497680827975
76,0.6642087502405047
77,0.6583109991624951
78,0.6604083245620131
79,0.6620878698304296
80,0.6587744411081076
81,0.6620143856853247
82,0.702926266938448
83,0.6569998981431127
84,0.6572726555168629
85,0.6593999965116382
86,0.6586094796657562
87,0.6578096468001604
88,0.6604916527867317
89,0.6558613469824195
90,0.659742564894259
91,0.6746646901592612
92,0.6644004313275218
93,0.6625390108674765
94,0.6631312482059002
95,0.6570945605635643
96,0.6591625371947885
97,0.6848195297643542
98,0.7515789018943906
99,0.6698842216283083
100,0.6598818423226476
101,0.6528481235727668
102,0.6603648075833917
103,0.665312678553164
104,0.6573171522468328
105,0.6648595649749041
106,0.6633976586163044
107,0.6567180091515183
108,0.6586787654086947
109,0.6643938273191452
110,0.6558482088148594
111,0.6578283933922648
112,0.66416378878057
113,0.6571420235559344
114,0.6571422331035137
115,0.6612395225092769
116,0.6742744017392397
117,0.6742641301825643
118,0.6777093661949039
119,0.6781493639573455
120,0.6764805028215051
