Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00024266120566299954,0.05
0_1,0.0004695831660845483,0.1
0_2,0.000696383815106083,0.15
0_3,0.000923629130748503,0.2
0_4,0.0011504722518083474,0.25
0_5,0.0013776067971175304,0.3
0_6,0.001604342305344436,0.35
0_7,0.0018313784115066409,0.4
0_8,0.0020583426910353725,0.45
0_9,0.0022856501004758062,0.5
0_10,0.0025125799814810193,0.55
0_11,0.0027411856743832425,0.6
0_12,0.0029682882216637155,0.65
0_13,0.009914844045867496,0.7
0_14,0.010141973981182323,0.75
0_15,0.010368750453751876,0.8
0_16,0.01059571929058513,0.85
0_17,0.010822539980617257,0.9
0_18,0.011049708777532736,0.95
0_19,0.011276715840215225,1.0
