Batch Id,inter_batch_delay
1,0.0029231933876872063
2,0.002803441137075424
3,0.002629990689456463
4,0.002601468935608864
5,0.0027044881135225296
6,0.002696024253964424
7,0.0028450125828385353
8,0.002890859730541706
9,0.0026676906272768974
10,0.0025527002289891243
11,0.002668047323822975
12,0.0025779567658901215
13,0.002725694328546524
14,0.003117530606687069
15,0.003938721492886543
16,0.003376488573849201
17,0.003292287699878216
18,0.003251178190112114
19,0.003492346964776516
20,0.0035793362185359
21,0.0035908157005906105
22,0.003257928416132927
23,0.003348737023770809
24,0.0034210961312055588
25,0.003077330067753792
26,0.0031729089096188545
27,0.0032310178503394127
28,0.0031466390937566757
29,0.003741292282938957
30,0.0030654482543468475
31,0.003127068281173706
32,0.003199538215994835
33,0.0031284084543585777
34,0.0033262772485613823
35,0.003077399916946888
36,0.003247208893299103
37,0.006194728426635265
38,0.0035671424120664597
39,0.0031440993770956993
40,0.003138468600809574
41,0.003057599999010563
42,0.003387315198779106
43,0.0031066490337252617
44,0.003178679384291172
45,0.0030961371958255768
46,0.003314405679702759
47,0.0031581567600369453
48,0.0033806748688220978
49,0.003529652953147888
50,0.005768630653619766
51,0.003096337430179119
52,0.0033795051276683807
53,0.0032298676669597626
54,0.003054587170481682
55,0.0030732788145542145
56,0.002957209013402462
57,0.0030455579981207848
58,0.003263695165514946
59,0.003162587061524391
60,0.0033608442172408104
61,0.003036307170987129
62,0.0030704084783792496
63,0.0031050266698002815
64,0.0032066265121102333
65,0.0031715556979179382
66,0.0030849073082208633
67,0.0031139766797423363
68,0.0032944846898317337
69,0.0031609060242772102
70,0.0031896764412522316
71,0.0030171480029821396
72,0.003319523297250271
73,0.002718609757721424
74,0.0030510472133755684
75,0.0029710568487644196
76,0.003038806840777397
77,0.00303550623357296
78,0.003226524218916893
79,0.0030081570148468018
80,0.003621230833232403
81,0.003100265748798847
82,0.0031537944450974464
83,0.003291734494268894
84,0.002884127199649811
85,0.0028983065858483315
86,0.0031646843999624252
87,0.003218533471226692
88,0.0032201940193772316
89,0.0032744528725743294
90,0.0031332243233919144
91,0.0030902251601219177
92,0.0035496698692440987
93,0.0029747560620307922
94,0.003286203369498253
95,0.00349339097738266
96,0.0032369736582040787
97,0.0033543724566698074
98,0.009814867749810219
99,0.0073477961122989655
100,0.00308100413531065
101,0.0027054687961935997
102,0.0031293537467718124
103,0.0030509456992149353
104,0.0033495118841528893
105,0.0030744150280952454
106,0.003119423985481262
107,0.0031996332108974457
108,0.0034798504784703255
109,0.0032656220719218254
110,0.003359699621796608
111,0.0034909406676888466
112,0.0032908618450164795
113,0.003191612660884857
114,0.003354051150381565
115,0.003454349935054779
116,0.003245081752538681
117,0.0034171706065535545
118,0.003224332816898823
119,0.003484269604086876
120,0.003560616634786129
121,0.0031814025714993477
122,0.0032350318506360054
123,0.002978084608912468
124,0.0030763139948248863
125,0.003094213083386421
126,0.0031813113018870354
127,0.003974751569330692
128,0.003246590495109558
129,0.010635161772370338
130,0.0031488118693232536
131,0.0031099915504455566
132,0.003165772184729576
133,0.003008614294230938
134,0.003348919562995434
135,0.0032563796266913414
136,0.0031459322199225426
137,0.0027335360646247864
138,0.0028157560154795647
139,0.002896874211728573
140,0.0028007859364151955
141,0.003000592812895775
142,0.002886463887989521
143,0.002729145810008049
144,0.0030177822336554527
145,0.0036021163687109947
146,0.0028673745691776276
147,0.0030093826353549957
148,0.002853814512491226
149,0.002855174243450165
150,0.003223779611289501
151,0.0028318148106336594
152,0.002843913622200489
153,0.002971421927213669
154,0.003094200976192951
155,0.002841244451701641
156,0.003058500587940216
157,0.0029329434037208557
158,0.0030617304146289825
159,0.00295428279787302
160,0.0027791252359747887
161,0.0030413316562771797
162,0.0028708241879940033
163,0.0031152302399277687
164,0.0027562249451875687
165,0.0032212594524025917
166,0.002853354439139366
167,0.002713835798203945
168,0.002825643867254257
169,0.0030158916488289833
170,0.0029883217066526413
171,0.0030132103711366653
172,0.003342367708683014
173,0.0030493708327412605
174,0.002691226080060005
175,0.003093460574746132
176,0.0027132946997880936
177,0.0029814206063747406
178,0.0028020432218909264
179,0.0028073731809854507
180,0.00276203453540802
181,0.00274068396538496
182,0.0032467786222696304
183,0.0030370811000466347
184,0.002874932251870632
185,0.0030692489817738533
186,0.0029526110738515854
187,0.0030237697064876556
188,0.002879011444747448
189,0.0030586402863264084
190,0.00292213074862957
191,0.002933301031589508
192,0.002898871898651123
193,0.0028629815205931664
194,0.0028224820271134377
195,0.002824731171131134
196,0.002894441597163677
197,0.003076198510825634
198,0.002916540950536728
199,0.0030999677255749702
200,0.003055817447602749
201,0.0030147284269332886
202,0.002858252264559269
203,0.0028057321906089783
204,0.00280134379863739
205,0.00308039877563715
206,0.002873392775654793
207,0.00288339052349329
208,0.003093666397035122
209,0.002832590602338314
210,0.002804241143167019
211,0.0029730796813964844
212,0.002949710004031658
213,0.002875490114092827
214,0.0028071412816643715
215,0.0027570631355047226
216,0.004014085046947002
217,0.0027861427515745163
218,0.0035027824342250824
219,0.003283705562353134
220,0.003485281951725483
221,0.0029928097501397133
222,0.0029837191104888916
223,0.0030159084126353264
224,0.0028825998306274414
225,0.0028194207698106766
226,0.002985779196023941
227,0.0027812719345092773
228,0.0028506796807050705
229,0.004231730476021767
230,0.0029880981892347336
231,0.003060048446059227
232,0.002930249087512493
233,0.002984807826578617
234,0.0028526699170470238
235,0.0029682479798793793
236,0.002924959175288677
237,0.0029411697760224342
238,0.002778550609946251
239,0.00303075835108757
240,0.0030317064374685287
241,0.0029005883261561394
242,0.0029325485229492188
243,0.002878369763493538
244,0.0029399972409009933
245,0.002986687235534191
246,0.0028354190289974213
247,0.0028621796518564224
248,0.002963128499686718
249,0.00291252788156271
250,0.003436880186200142
251,0.003063707612454891
252,0.0028757788240909576
253,0.0027819406241178513
254,0.0028238296508789062
255,0.0031448043882846832
256,0.002972637303173542
257,0.0028813891112804413
258,0.002820960246026516
259,0.003061295486986637
260,0.0029783975332975388
261,0.003082744777202606
262,0.002963567152619362
263,0.003001006320118904
264,0.002928628586232662
265,0.002950216643512249
266,0.0028227288275957108
267,0.0028543388471007347
268,0.002938317134976387
269,0.0028643980622291565
270,0.0028208885341882706
