Batch Id,batch_num_tokens,cdf
669,7,0.0007587253414264037
670,7,0.0015174506828528073
671,7,0.002276176024279211
672,7,0.0030349013657056147
673,7,0.0037936267071320183
674,7,0.004552352048558422
675,7,0.005311077389984826
676,7,0.006069802731411229
677,7,0.006828528072837633
678,7,0.007587253414264037
679,7,0.00834597875569044
680,7,0.009104704097116844
681,7,0.009863429438543247
682,7,0.010622154779969651
683,7,0.011380880121396054
684,7,0.012139605462822459
685,7,0.012898330804248861
686,7,0.013657056145675266
687,7,0.014415781487101669
688,7,0.015174506828528073
689,7,0.015933232169954476
690,7,0.01669195751138088
691,7,0.017450682852807285
692,7,0.018209408194233688
693,7,0.01896813353566009
694,7,0.019726858877086494
695,7,0.0204855842185129
696,7,0.021244309559939303
697,7,0.022003034901365705
698,7,0.02276176024279211
699,7,0.023520485584218515
700,7,0.024279210925644917
701,7,0.02503793626707132
702,7,0.025796661608497723
703,7,0.026555386949924126
704,7,0.027314112291350532
705,7,0.028072837632776935
706,7,0.028831562974203338
707,7,0.02959028831562974
708,7,0.030349013657056147
709,7,0.03110773899848255
710,7,0.03186646433990895
711,7,0.032625189681335355
712,7,0.03338391502276176
713,7,0.03414264036418816
714,7,0.03490136570561457
715,7,0.03566009104704097
716,7,0.036418816388467376
717,7,0.03717754172989378
718,7,0.03793626707132018
719,7,0.038694992412746584
720,7,0.03945371775417299
721,7,0.04021244309559939
722,7,0.0409711684370258
723,7,0.0417298937784522
724,7,0.042488619119878605
725,7,0.04324734446130501
726,7,0.04400606980273141
727,7,0.044764795144157814
728,7,0.04552352048558422
729,7,0.04628224582701062
730,7,0.04704097116843703
731,7,0.04779969650986343
732,7,0.048558421851289835
733,7,0.04931714719271624
734,7,0.05007587253414264
735,7,0.05083459787556904
736,7,0.051593323216995446
737,7,0.05235204855842185
738,7,0.05311077389984825
739,7,0.05386949924127466
740,7,0.054628224582701064
741,7,0.05538694992412747
742,7,0.05614567526555387
743,7,0.05690440060698027
744,7,0.057663125948406675
745,7,0.05842185128983308
746,7,0.05918057663125948
747,7,0.05993930197268589
748,7,0.06069802731411229
749,7,0.061456752655538696
750,7,0.0622154779969651
751,7,0.0629742033383915
752,7,0.0637329286798179
753,7,0.06449165402124431
754,7,0.06525037936267071
755,7,0.06600910470409711
756,7,0.06676783004552352
757,7,0.06752655538694992
758,7,0.06828528072837632
759,7,0.06904400606980274
760,7,0.06980273141122914
761,7,0.07056145675265554
762,7,0.07132018209408195
763,7,0.07207890743550835
764,7,0.07283763277693475
765,7,0.07359635811836115
766,7,0.07435508345978756
767,7,0.07511380880121396
768,7,0.07587253414264036
769,7,0.07663125948406677
770,7,0.07738998482549317
771,7,0.07814871016691957
772,7,0.07890743550834597
773,7,0.07966616084977238
774,7,0.08042488619119878
775,7,0.08118361153262518
776,7,0.0819423368740516
777,7,0.082701062215478
778,7,0.0834597875569044
779,7,0.08421851289833081
780,7,0.08497723823975721
781,7,0.08573596358118361
782,7,0.08649468892261002
783,7,0.08725341426403642
784,7,0.08801213960546282
785,7,0.08877086494688922
786,7,0.08952959028831563
787,7,0.09028831562974203
788,7,0.09104704097116843
789,7,0.09180576631259484
790,7,0.09256449165402124
791,7,0.09332321699544764
792,7,0.09408194233687406
793,7,0.09484066767830046
794,7,0.09559939301972686
795,7,0.09635811836115327
796,7,0.09711684370257967
797,7,0.09787556904400607
798,7,0.09863429438543247
799,7,0.09939301972685888
800,7,0.10015174506828528
801,7,0.10091047040971168
802,7,0.10166919575113809
803,7,0.10242792109256449
804,7,0.10318664643399089
805,7,0.1039453717754173
806,7,0.1047040971168437
807,7,0.1054628224582701
808,7,0.1062215477996965
809,7,0.10698027314112292
810,7,0.10773899848254932
811,7,0.10849772382397573
812,7,0.10925644916540213
813,7,0.11001517450682853
814,7,0.11077389984825493
815,7,0.11153262518968134
816,7,0.11229135053110774
817,7,0.11305007587253414
818,7,0.11380880121396054
819,7,0.11456752655538695
820,7,0.11532625189681335
821,7,0.11608497723823975
822,7,0.11684370257966616
823,7,0.11760242792109256
824,7,0.11836115326251896
825,7,0.11911987860394538
826,7,0.11987860394537178
827,7,0.12063732928679818
828,7,0.12139605462822459
829,7,0.12215477996965099
830,7,0.12291350531107739
831,7,0.1236722306525038
832,7,0.1244309559939302
833,7,0.1251896813353566
834,7,0.125948406676783
835,7,0.1267071320182094
836,7,0.1274658573596358
837,7,0.1282245827010622
838,7,0.12898330804248861
